ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T13:20:36.535190Z,csr_1772976036,csr_submit,0.00,29.25,1319793618,1983450070,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:9,0.00,1.61,0.00,10.64,0.00,1.51,4,4,1,csr_submit,2026-03-08T13:20:36.306221986Z,2026-03-08T13:20:38.504319521Z,0.229,csr_submit,2026-03-08T13:20:36.306221986Z,0.229,csr_observed,2026-03-08T13:20:38.504319521Z,1.969,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:37.636635Z,csr_1772976036,csr_submit,23.60,29.25,1319825149,1983492032,31531,41962,31531,41962,0,0,0,0,31531,41962,31531,41962,1,ok:9,1.40,1.61,14.95,10.64,0.00,1.51,4,4,1,csr_submit,2026-03-08T13:20:36.306221986Z,2026-03-08T13:20:38.504319521Z,1.330,csr_submit,2026-03-08T13:20:36.306221986Z,1.330,csr_observed,2026-03-08T13:20:38.504319521Z,0.868,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:38.739969Z,csr_1772976036,csr_wait_cert,18.48,29.26,1319877355,1983673688,52206,181656,83737,223618,0,0,0,0,52206,181656,83737,223618,1,ok:7,0.24,1.61,15.64,10.61,0.95,1.51,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,0.236,csr_observed,2026-03-08T13:20:38.504319521Z,0.236,signing_session,2026-03-08T13:20:57.666274194Z,18.926,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:39.870017Z,csr_1772976036,csr_wait_cert,29.15,29.24,1319985563,1983785420,108208,111732,191945,335350,0,0,0,0,108208,111732,191945,335350,1,ok:7,0.24,1.61,27.73,10.57,0.47,1.51,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,1.366,csr_observed,2026-03-08T13:20:38.504319521Z,1.366,signing_session,2026-03-08T13:20:57.666274194Z,17.796,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:40.969289Z,csr_1772976036,csr_wait_cert,29.49,29.25,1320114906,1983901592,129343,116172,321288,451522,0,0,0,0,129343,116172,321288,451522,1,ok:7,0.23,1.61,21.20,10.57,0.46,1.51,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,2.465,csr_observed,2026-03-08T13:20:38.504319521Z,2.465,signing_session,2026-03-08T13:20:57.666274194Z,16.697,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:42.069423Z,csr_1772976036,csr_wait_cert,38.08,29.25,1320276063,1984678523,161157,776931,482445,1228453,0,0,0,0,161157,776931,482445,1228453,1,ok:7,2.10,1.59,25.47,10.57,3.74,1.51,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,3.565,csr_observed,2026-03-08T13:20:38.504319521Z,3.565,signing_session,2026-03-08T13:20:57.666274194Z,15.597,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:43.169642Z,csr_1772976036,csr_wait_cert,23.49,29.26,1320373160,1984744905,97097,66382,579542,1294835,0,0,0,0,97097,66382,579542,1294835,1,ok:7,0.00,1.59,16.74,10.57,0.00,1.51,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,4.665,csr_observed,2026-03-08T13:20:38.504319521Z,4.665,signing_session,2026-03-08T13:20:57.666274194Z,14.497,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:44.301470Z,csr_1772976036,csr_wait_cert,47.41,29.27,1320602335,1986717300,229175,1972395,808717,3267230,0,0,0,0,229175,1972395,808717,3267230,1,ok:7,1.42,1.60,38.92,10.57,8.02,1.51,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,5.797,csr_observed,2026-03-08T13:20:38.504319521Z,5.797,signing_session,2026-03-08T13:20:57.666274194Z,13.365,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:45.408128Z,csr_1772976036,csr_wait_cert,42.40,29.27,1320770842,1987701170,168507,983870,977224,4251100,0,0,0,0,168507,983870,977224,4251100,1,ok:7,1.38,1.62,31.34,10.57,0.92,1.51,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,6.904,csr_observed,2026-03-08T13:20:38.504319521Z,6.904,signing_session,2026-03-08T13:20:57.666274194Z,12.258,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:46.508255Z,csr_1772976036,csr_wait_cert,39.40,29.29,1320942975,1989195205,172133,1494035,1149357,5745135,0,0,0,0,172133,1494035,1149357,5745135,1,ok:7,1.61,1.64,24.42,10.57,4.15,1.51,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,8.004,csr_observed,2026-03-08T13:20:38.504319521Z,8.004,signing_session,2026-03-08T13:20:57.666274194Z,11.158,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
