run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,operation_start,csr_submit_done,2026-03-07T07:45:05.635480Z,2026-03-07T07:45:08.018538Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37314532,37325235,10703,9936617,9945084,8467,219334,219637,303,176680,176680,0,882149,884047,1898,26099752,26099787,35
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_submit_done,csr_voted,2026-03-07T07:45:08.018538Z,2026-03-07T07:45:10.436960975Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37325235,37352959,27724,9945084,9969385,24301,219637,220200,563,176680,176680,0,884047,886872,2825,26099787,26099822,35
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_voted,csr_approved,2026-03-07T07:45:10.436960975Z,2026-03-07T07:45:15.882917744Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37352959,37417948,64989,9969385,10026529,57144,220200,221456,1256,176680,176680,0,886872,893391,6519,26099822,26099892,70
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_approved,cert_registered,2026-03-07T07:45:15.882917744Z,2026-03-07T07:45:30.217468801Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37417948,37574184,156236,10026529,10162456,135927,221456,224791,3335,176680,176680,0,893391,910190,16799,26099892,26100067,175
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,cert_registered,operation_end,2026-03-07T07:45:30.217468801Z,2026-03-07T07:45:31.057158Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37574184,37574184,0,10162456,10162456,0,224791,224791,0,176680,176680,0,910190,910190,0,26100067,26100067,0
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,operation_start,revocation_submit_done,2026-03-07T07:45:41.124166Z,2026-03-07T07:45:43.495062Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37581259,37589507,8248,10169118,10176234,7116,225094,225397,303,176680,176680,0,910265,911059,794,26100102,26100137,35
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_submit_done,revocation_voted,2026-03-07T07:45:43.495062Z,2026-03-07T07:45:46.205807896Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37589507,37619810,30303,10176234,10204061,27827,225397,226090,693,176680,176680,0,911059,912807,1748,26100137,26100172,35
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_voted,revocation_executed,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:51.489177311Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37619810,37690792,70982,10204061,10265777,61716,226090,227346,1256,176680,176680,0,912807,920747,7940,26100172,26100242,70
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_executed,operation_end,2026-03-07T07:45:51.489177311Z,2026-03-07T07:45:52.003619Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37690792,37690792,0,10265777,10265777,0,227346,227346,0,176680,176680,0,920747,920747,0,26100242,26100242,0
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,operation_start,removal_submit_done,2026-03-07T07:45:59.773094Z,2026-03-07T07:46:02.167302Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37690792,37700569,9777,10265777,10274353,8576,227346,227649,303,176680,176680,0,920747,921610,863,26100242,26100277,35
