ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:46:00.188321Z,removal_1772869559,removal_submit,0.00,24.10,109570775,212532760,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.39,0.00,6.74,0.00,1.32,1,4,1
2026-03-07T07:46:01.284100Z,removal_1772869559,removal_submit,17.45,24.11,109637387,212604266,66612,71506,66612,71506,0,0,0,0,66612,71506,66612,71506,1,ok:3,0.00,0.39,15.80,6.74,0.24,1.32,1,4,1
2026-03-07T07:46:02.378844Z,removal_1772869559,removal_wait_vote,26.27,24.11,109668259,212769266,30872,165000,97484,236506,0,0,0,0,30872,165000,97484,236506,1,ok:1,0.69,0.39,15.44,6.74,0.92,1.32,1,4,1
2026-03-07T07:46:03.494821Z,removal_1772869559,removal_wait_vote,18.29,24.12,109740881,212823706,72622,54440,170106,290946,0,0,0,0,72622,54440,170106,290946,1,ok:1,0.00,0.39,16.44,6.74,0.46,1.32,1,4,1
2026-03-07T07:46:04.594027Z,removal_1772869559,removal_wait_vote,36.93,24.13,109891458,213315806,150577,492100,320683,783046,0,0,0,0,150577,492100,320683,783046,1,ok:1,0.23,0.39,28.21,6.74,1.15,1.32,1,4,1
2026-03-07T07:46:05.692444Z,removal_1772869559,removal_wait_vote,33.88,24.13,110023734,213433640,132276,117834,452959,900880,0,0,0,0,132276,117834,452959,900880,1,ok:1,0.71,0.39,27.06,6.74,0.71,1.32,1,4,1
2026-03-07T07:46:06.791439Z,removal_1772869559,removal_wait_vote,24.65,24.13,110082837,213991789,59103,558149,512062,1459029,0,0,0,0,59103,558149,512062,1459029,1,ok:1,0.23,0.39,16.67,6.74,1.64,1.32,1,4,1
2026-03-07T07:46:07.896011Z,removal_1772869559,removal_wait_vote,21.65,24.13,110189687,214063233,106850,71444,618912,1530473,0,0,0,0,106850,71444,618912,1530473,1,ok:1,0.24,0.39,18.82,6.74,0.47,1.32,1,4,1
2026-03-07T07:46:09.039488Z,removal_1772869559,removal_wait_vote,29.27,24.13,110281501,214141978,91814,78745,710726,1609218,0,0,0,0,91814,78745,710726,1609218,1,ok:1,0.23,0.39,26.93,6.74,0.94,1.32,1,4,1
2026-03-07T07:46:10.142744Z,removal_1772869559,removal_wait_vote,34.92,24.13,110406818,214796756,125317,654778,836043,2263996,0,0,0,0,125317,654778,836043,2263996,1,ok:1,0.45,0.39,24.94,6.74,0.23,1.32,1,4,1
2026-03-07T07:46:11.255482Z,removal_1772869559,removal_wait_reshare,22.97,24.13,110465565,214857968,58747,61212,894790,2325208,0,0,0,0,58747,61212,894790,2325208,1,ok:1,0.23,0.39,12.99,6.75,0.93,1.32,1,4,1
2026-03-07T07:46:12.359933Z,removal_1772869559,removal_wait_reshare,34.11,24.13,110608894,215189357,143329,331389,1038119,2656597,0,0,0,0,143329,331389,1038119,2656597,1,ok:1,0.00,0.39,28.07,6.76,0.46,1.32,1,4,1
2026-03-07T07:46:13.488951Z,removal_1772869559,removal_wait_reshare,27.23,24.14,110694359,215305027,85465,115670,1123584,2772267,0,0,0,0,85465,115670,1123584,2772267,1,ok:1,0.23,0.39,22.54,6.76,0.70,1.32,1,4,1
2026-03-07T07:46:14.589419Z,removal_1772869559,removal_wait_reshare,22.60,24.14,110777682,215718077,83323,413050,1206907,3185317,0,0,0,0,83323,413050,1206907,3185317,1,ok:1,0.23,0.39,16.21,6.76,0.68,1.32,1,4,1
2026-03-07T07:46:15.686659Z,removal_1772869559,removal_wait_reshare,25.69,24.15,110878352,215820807,100670,102730,1307577,3288047,0,0,0,0,100670,102730,1307577,3288047,1,ok:1,0.00,0.39,21.76,6.76,0.00,1.32,1,4,1
2026-03-07T07:46:16.784598Z,removal_1772869559,removal_wait_reshare,25.59,24.13,110978034,216137016,99682,316209,1407259,3604256,0,0,0,0,99682,316209,1407259,3604256,1,ok:1,0.00,0.39,22.99,6.76,1.18,1.32,1,4,1
2026-03-07T07:46:17.903421Z,removal_1772869559,removal_wait_reshare,22.61,24.13,111046713,216206290,68679,69274,1475938,3673530,0,0,0,0,68679,69274,1475938,3673530,1,ok:1,0.23,0.39,21.45,6.76,0.00,1.32,1,4,1
2026-03-07T07:46:18.999332Z,removal_1772869559,removal_wait_reshare,18.64,24.14,111097325,216265992,50612,59702,1526550,3733232,0,0,0,0,50612,59702,1526550,3733232,1,ok:1,0.23,0.39,11.82,6.76,0.23,1.32,1,4,1
2026-03-07T07:46:20.098063Z,removal_1772869559,removal_wait_reshare,31.29,24.14,111215898,216513569,118573,247577,1645123,3980809,0,0,0,0,118573,247577,1645123,3980809,1,ok:1,0.00,0.39,27.29,6.76,0.94,1.32,1,4,1
2026-03-07T07:46:21.208787Z,removal_1772869559,removal_wait_reshare,25.23,24.14,111318355,216597553,102457,83984,1747580,4064793,0,0,0,0,102457,83984,1747580,4064793,1,ok:1,0.00,0.39,25.23,6.76,0.00,1.32,1,4,1
2026-03-07T07:46:22.304701Z,removal_1772869559,removal_wait_reshare,17.99,24.14,111373689,216659954,55334,62401,1802914,4127194,0,0,0,0,55334,62401,1802914,4127194,1,ok:1,0.00,0.39,14.25,6.76,0.23,1.32,1,4,1
2026-03-07T07:46:23.403807Z,removal_1772869559,removal_wait_reshare,17.02,24.14,111409331,216718133,35642,58179,1838556,4185373,0,0,0,0,35642,58179,1838556,4185373,1,ok:1,0.23,0.39,11.89,6.76,0.00,1.32,1,4,1
2026-03-07T07:46:24.498887Z,removal_1772869559,removal_wait_reshare,21.28,24.14,111486413,216762814,77082,44681,1915638,4230054,0,0,0,0,77082,44681,1915638,4230054,1,ok:1,0.00,0.39,16.25,6.76,0.00,1.32,1,4,1
2026-03-07T07:46:25.597653Z,removal_1772869559,removal_wait_reshare,16.67,24.15,111542111,216820970,55698,58156,1971336,4288210,0,0,0,0,55698,58156,1971336,4288210,1,ok:1,0.23,0.39,12.73,6.76,0.00,1.32,1,4,1
2026-03-07T07:46:26.690834Z,removal_1772869559,removal_wait_reshare,16.17,24.13,111559956,216847622,17845,26652,1989181,4314862,0,0,0,0,17845,26652,1989181,4314862,1,ok:1,0.00,0.39,8.31,6.76,0.00,1.32,1,4,1
2026-03-07T07:46:27.784177Z,removal_1772869559,removal_wait_reshare,12.27,24.06,111579719,216863283,19763,15661,2008944,4330523,0,0,0,0,19763,15661,2008944,4330523,1,ok:1,0.23,0.39,8.80,6.70,0.00,1.32,1,4,1
2026-03-07T07:46:28.882876Z,removal_1772869559,removal_wait_reshare,17.88,24.06,111647219,216904853,67500,41570,2076444,4372093,0,0,0,0,67500,41570,2076444,4372093,1,ok:1,0.00,0.39,15.76,6.70,0.00,1.32,1,4,1
2026-03-07T07:46:29.979312Z,removal_1772869559,removal_wait_reshare,16.00,24.07,111702376,216969816,55157,64963,2131601,4437056,0,0,0,0,55157,64963,2131601,4437056,1,ok:1,0.24,0.39,13.88,6.70,0.00,1.32,1,4,1
2026-03-07T07:46:31.077941Z,removal_1772869559,removal_wait_reshare,13.52,24.07,111736695,217011052,34319,41236,2165920,4478292,0,0,0,0,34319,41236,2165920,4478292,1,ok:1,0.00,0.39,11.42,6.70,0.00,1.32,1,4,1
2026-03-07T07:46:32.177305Z,removal_1772869559,removal_wait_reshare,13.72,24.07,111765385,217046909,28690,35857,2194610,4514149,0,0,0,0,28690,35857,2194610,4514149,1,ok:1,0.00,0.39,9.77,6.70,0.00,1.32,1,4,1
2026-03-07T07:46:33.277237Z,removal_1772869559,removal_wait_reshare,19.11,23.94,111820750,217096977,55365,50068,2249975,4564217,0,0,0,0,55365,50068,2249975,4564217,1,ok:1,0.23,0.39,17.25,6.57,0.47,1.32,1,4,1
2026-03-07T07:46:34.371313Z,removal_1772869559,removal_wait_reshare,12.79,23.94,111855483,217133136,34733,36159,2284708,4600376,0,0,0,0,34733,36159,2284708,4600376,1,ok:1,0.00,0.39,10.00,6.57,0.00,1.32,1,4,1
2026-03-07T07:46:35.461409Z,removal_1772869559,removal_wait_reshare,13.00,23.94,111901163,217168773,45680,35637,2330388,4636013,0,0,0,0,45680,35637,2330388,4636013,1,ok:1,0.24,0.39,12.06,6.57,0.00,1.32,1,4,1
2026-03-07T07:46:36.559137Z,removal_1772869559,removal_wait_reshare,21.06,23.94,111995330,217223906,94167,55133,2424555,4691146,0,0,0,0,94167,55133,2424555,4691146,1,ok:1,0.00,0.39,14.81,6.57,0.69,1.32,1,4,1
2026-03-07T07:46:37.655191Z,removal_1772869559,removal_wait_reshare,11.19,23.95,112014566,217254813,19236,30907,2443791,4722053,0,0,0,0,19236,30907,2443791,4722053,1,ok:1,0.00,0.39,7.93,6.57,0.23,1.32,1,4,1
2026-03-07T07:46:38.749622Z,removal_1772869559,removal_wait_reshare,26.48,23.95,112110560,217865224,95994,610411,2539785,5332464,0,0,0,0,95994,610411,2539785,5332464,1,ok:1,0.24,0.39,18.68,6.57,1.89,1.32,1,4,1
2026-03-07T07:46:39.849901Z,removal_1772869559,removal_wait_reshare,21.60,23.96,112192867,217947566,82307,82342,2622092,5414806,0,0,0,0,82307,82342,2622092,5414806,1,ok:1,0.23,0.39,20.42,6.57,0.00,1.32,1,4,1
2026-03-07T07:46:40.947244Z,removal_1772869559,removal_wait_reshare,32.86,23.95,112327249,218473244,134382,525678,2756474,5940484,0,0,0,0,134382,525678,2756474,5940484,1,ok:1,0.23,0.39,29.34,6.57,1.17,1.32,1,4,1
2026-03-07T07:46:42.046267Z,removal_1772869559,removal_wait_reshare,28.17,23.94,112422770,218575932,95521,102688,2851995,6043172,0,0,0,0,95521,102688,2851995,6043172,1,ok:1,0.23,0.39,19.01,6.57,0.23,1.32,1,4,1
2026-03-07T07:46:43.153434Z,removal_1772869559,removal_wait_reshare,13.36,23.94,112451410,218617219,28640,41287,2880635,6084459,178,179,178,179,28462,41108,2880457,6084280,1,ok:3,0.00,0.39,11.06,6.57,0.69,1.32,1,4,1
2026-03-07T07:46:44.257704Z,removal_1772869559,removal_wait_reshare,29.40,23.94,112556501,218982905,105091,365686,2985726,6450145,0,0,178,179,105091,365686,2985548,6449966,1,ok:1,0.23,0.39,23.84,6.57,0.69,1.32,1,4,1
2026-03-07T07:46:45.362501Z,removal_1772869559,removal_wait_reshare,29.70,23.95,112683862,219094966,127361,112061,3113087,6562206,0,0,178,179,127361,112061,3112909,6562027,1,ok:1,0.00,0.39,27.15,6.57,0.00,1.32,1,4,1
2026-03-07T07:46:46.459714Z,removal_1772869559,removal_wait_reshare,23.31,23.95,112757059,219330744,73197,235778,3186284,6797984,0,0,178,179,73197,235778,3186106,6797805,1,ok:1,0.00,0.39,16.55,6.57,1.17,1.32,1,4,1
