ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:45:06.040396Z,csr_1772869505,csr_submit,0.00,23.97,105250946,203196070,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.37,0.00,6.73,0.00,1.32,1,4,1
2026-03-07T07:45:07.138229Z,csr_1772869505,csr_submit,8.18,23.97,105259302,203216345,8356,20275,8356,20275,0,0,0,0,8356,20275,8356,20275,1,ok:3,0.00,0.37,5.37,6.73,0.00,1.32,1,4,1
2026-03-07T07:45:08.242683Z,csr_1772869505,csr_wait_cert,30.59,23.98,105305079,203402427,45777,186082,54133,206357,166,167,166,167,45611,185915,53967,206190,1,ok:3,1.14,0.37,17.12,6.73,0.68,1.32,1,4,1
2026-03-07T07:45:09.343747Z,csr_1772869505,csr_wait_cert,29.60,23.99,105441266,203511501,136187,109074,190320,315431,0,0,166,167,136187,109074,190154,315264,1,ok:1,0.00,0.37,27.97,6.73,0.70,1.32,1,4,1
2026-03-07T07:45:10.471323Z,csr_1772869505,csr_wait_cert,22.83,24.01,105520457,203769173,79191,257672,269511,573103,0,0,166,167,79191,257672,269345,572936,1,ok:1,0.91,0.38,16.67,6.73,1.37,1.32,1,4,1
2026-03-07T07:45:11.599718Z,csr_1772869505,csr_wait_cert,27.11,24.01,105629404,204059004,108947,289831,378458,862934,0,0,166,167,108947,289831,378292,862767,1,ok:1,0.68,0.38,18.91,6.73,0.46,1.32,1,4,1
2026-03-07T07:45:12.697461Z,csr_1772869505,csr_wait_cert,38.32,24.01,105749255,204682505,119851,623501,498309,1486435,0,0,166,167,119851,623501,498143,1486268,1,ok:1,0.23,0.38,23.36,6.73,1.81,1.32,1,4,1
2026-03-07T07:45:13.795464Z,csr_1772869505,csr_wait_cert,28.77,24.02,105860774,204803268,111519,120763,609828,1607198,0,0,166,167,111519,120763,609662,1607031,1,ok:1,0.00,0.38,24.76,6.73,0.71,1.32,1,4,1
2026-03-07T07:45:14.921874Z,csr_1772869505,csr_wait_cert,17.18,24.02,105921278,204856483,60504,53215,670332,1660413,0,0,166,167,60504,53215,670166,1660246,1,ok:1,0.24,0.38,14.82,6.73,0.71,1.32,1,4,1
2026-03-07T07:45:16.026243Z,csr_1772869505,csr_wait_cert,38.10,24.03,106075335,205380122,154057,523639,824389,2184052,0,0,166,167,154057,523639,824223,2183885,1,ok:1,2.04,0.38,29.71,6.73,0.45,1.32,1,4,1
2026-03-07T07:45:17.120976Z,csr_1772869505,csr_wait_cert,44.29,24.04,106193120,205477400,117785,97278,942174,2281330,0,0,166,167,117785,97278,942008,2281163,1,ok:1,25.34,0.38,12.79,6.73,0.00,1.32,1,4,1
2026-03-07T07:45:18.317075Z,csr_1772869505,csr_wait_cert,57.08,24.04,106318652,205901180,125532,423780,1067706,2705110,0,0,166,167,125532,423780,1067540,2704943,1,ok:1,32.48,0.38,24.13,6.74,1.16,1.32,1,4,1
2026-03-07T07:45:19.548583Z,csr_1772869505,csr_wait_cert,100.00,24.04,106365737,205959112,47085,57932,1114791,2763042,0,0,166,167,47085,57932,1114625,2762875,1,ok:1,87.06,0.37,11.06,6.74,0.00,1.32,1,4,1
2026-03-07T07:45:20.761602Z,csr_1772869505,csr_wait_cert,96.33,24.06,106588301,206139670,222564,180558,1337355,2943600,0,0,166,167,222564,180558,1337189,2943433,1,ok:1,69.25,0.36,22.00,6.69,0.20,1.32,1,4,1
2026-03-07T07:45:21.865578Z,csr_1772869505,csr_wait_cert,65.48,24.07,106898672,207037137,310371,897467,1647726,3841067,0,0,166,167,310371,897467,1647560,3840900,1,ok:1,29.29,0.35,23.43,6.70,2.93,1.32,1,4,1
2026-03-07T07:45:22.972584Z,csr_1772869505,csr_wait_cert,23.49,24.06,106954062,207089815,55390,52678,1703116,3893745,0,0,166,167,55390,52678,1702950,3893578,1,ok:1,3.72,0.35,12.56,6.70,1.63,1.32,1,4,1
2026-03-07T07:45:24.068689Z,csr_1772869505,csr_wait_cert,29.16,24.07,107056316,207171588,102254,81773,1805370,3975518,0,0,166,167,102254,81773,1805204,3975351,1,ok:1,0.23,0.35,21.64,6.70,0.23,1.32,1,4,1
2026-03-07T07:45:25.176830Z,csr_1772869505,csr_wait_cert,33.03,24.08,107192274,207731373,135958,559785,1941328,4535303,0,0,166,167,135958,559785,1941162,4535136,1,ok:1,0.46,0.35,28.18,6.70,1.85,1.32,1,4,1
2026-03-07T07:45:26.277354Z,csr_1772869505,csr_wait_cert,29.34,24.08,107282453,207830180,90179,98807,2031507,4634110,0,0,166,167,90179,98807,2031341,4633943,1,ok:1,0.47,0.35,22.30,6.70,0.00,1.32,1,4,1
2026-03-07T07:45:27.375731Z,csr_1772869505,csr_wait_cert,25.23,24.08,107331476,208320198,49023,490018,2080530,5124128,0,0,166,167,49023,490018,2080364,5123961,1,ok:1,0.23,0.35,12.27,6.70,1.16,1.32,1,4,1
2026-03-07T07:45:28.473969Z,csr_1772869505,csr_wait_cert,31.79,24.09,107470410,208426969,138934,106771,2219464,5230899,0,0,166,167,138934,106771,2219298,5230732,1,ok:1,0.70,0.35,26.91,6.70,0.23,1.32,1,4,1
2026-03-07T07:45:29.570150Z,csr_1772869505,csr_wait_cert,31.84,24.09,107574363,208544739,103953,117770,2323417,5348669,0,0,166,167,103953,117770,2323251,5348502,1,ok:1,0.94,0.35,25.71,6.70,0.24,1.32,1,4,1
2026-03-07T07:45:30.678597Z,csr_1772869505,csr_wait_cert,24.76,24.10,107666704,209068832,92341,524093,2415758,5872762,0,0,166,167,92341,524093,2415592,5872595,1,ok:1,0.24,0.35,22.84,6.70,1.92,1.32,1,4,1
