run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,operation_start,csr_submit_done,2026-03-07T07:45:05.635480Z,2026-03-07T07:45:08.018538Z,/var/lib/docker/volumes,287387508,287438877,51369,true,,10703,8557,
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_submit_done,csr_voted,2026-03-07T07:45:08.018538Z,2026-03-07T07:45:10.436960975Z,/var/lib/docker/volumes,287438877,287574162,135285,true,,27724,24389,
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_voted,csr_approved,2026-03-07T07:45:10.436960975Z,2026-03-07T07:45:15.882917744Z,/var/lib/docker/volumes,287574162,287891437,317275,true,,64989,57319,
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_approved,cert_registered,2026-03-07T07:45:15.882917744Z,2026-03-07T07:45:30.217468801Z,/var/lib/docker/volumes,287891437,288652744,761307,true,,156236,136363,
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,cert_registered,operation_end,2026-03-07T07:45:30.217468801Z,2026-03-07T07:45:31.057158Z,/var/lib/docker/volumes,288652744,288652744,0,true,,0,0,
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,operation_start,revocation_submit_done,2026-03-07T07:45:41.124166Z,2026-03-07T07:45:43.495062Z,/var/lib/docker/volumes,288687796,288727994,40198,true,,8248,7206,
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_submit_done,revocation_voted,2026-03-07T07:45:43.495062Z,2026-03-07T07:45:46.205807896Z,/var/lib/docker/volumes,288727994,288877120,149126,true,,30303,27914,
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_voted,revocation_executed,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:51.489177311Z,/var/lib/docker/volumes,288877120,289222939,345819,true,,70982,61891,
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_executed,operation_end,2026-03-07T07:45:51.489177311Z,2026-03-07T07:45:52.003619Z,/var/lib/docker/volumes,289222939,289222939,0,true,,0,0,
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,operation_start,removal_submit_done,2026-03-07T07:45:59.773094Z,2026-03-07T07:46:02.167302Z,/var/lib/docker/volumes,289222939,289270713,47774,true,,9777,8666,
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_submit_done,removal_voted,2026-03-07T07:46:02.167302Z,2026-03-07T07:46:04.459250946Z,/var/lib/docker/volumes,289270713,289394358,123645,true,,25201,22841,
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_voted,removal_approved,2026-03-07T07:46:04.459250946Z,2026-03-07T07:46:09.066266295Z,/var/lib/docker/volumes,289394358,289745431,351073,true,,71947,63285,
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_approved,reshare_started,2026-03-07T07:46:09.066266295Z,2026-03-07T07:46:10.613075Z,/var/lib/docker/volumes,289745431,289745431,0,true,,0,0,
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_started,reshare_completed,2026-03-07T07:46:10.613075Z,2026-03-07T07:46:46.232735637Z,/var/lib/docker/volumes,289745431,290585049,839618,true,,173577,145310,
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_completed,operation_end,2026-03-07T07:46:46.232735637Z,2026-03-07T07:46:47.212344Z,/var/lib/docker/volumes,290585049,290585049,0,true,,0,0,
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,operation_start,join_submit_done,2026-03-07T07:46:55.026889Z,2026-03-07T07:46:57.447749Z,/var/lib/docker/volumes,290585049,290638099,53050,true,,10989,9094,
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_submit_done,join_voted,2026-03-07T07:46:57.447749Z,2026-03-07T07:47:00.586881293Z,/var/lib/docker/volumes,290638099,290816325,178226,true,,36295,33046,
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_voted,join_approved,2026-03-07T07:47:00.586881293Z,2026-03-07T07:47:03.147746676Z,/var/lib/docker/volumes,290816325,291021476,205151,true,,42416,35487,
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_approved,reshare_started,2026-03-07T07:47:03.147746676Z,2026-03-07T07:47:03.881632Z,/var/lib/docker/volumes,291021476,291021476,0,true,,0,0,
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,reshare_started,reshare_completed,2026-03-07T07:47:03.881632Z,2026-03-07T07:47:38.517773503Z,/var/lib/docker/volumes,291021476,291639744,618268,true,,126977,110360,
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,reshare_completed,operation_end,2026-03-07T07:47:38.517773503Z,2026-03-07T07:47:54.645655Z,/var/lib/docker/volumes,291639744,292406609,766865,true,,158013,134813,
