run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,operation_start,csr_submit_done,2026-03-07T07:45:05.635480Z,2026-03-07T07:45:08.018538Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10703,20.83552337012595
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,operation_start,csr_submit_done,2026-03-07T07:45:05.635480Z,2026-03-07T07:45:08.018538Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10703,20.83552337012595
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,operation_start,csr_submit_done,2026-03-07T07:45:05.635480Z,2026-03-07T07:45:08.018538Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10703,20.83552337012595
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,operation_start,csr_submit_done,2026-03-07T07:45:05.635480Z,2026-03-07T07:45:08.018538Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10703,20.83552337012595
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,operation_start,csr_submit_done,2026-03-07T07:45:05.635480Z,2026-03-07T07:45:08.018538Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8557,16.657906519496194
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_submit_done,csr_voted,2026-03-07T07:45:08.018538Z,2026-03-07T07:45:10.436960975Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27724,20.493033226152196
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_submit_done,csr_voted,2026-03-07T07:45:08.018538Z,2026-03-07T07:45:10.436960975Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,27724,20.493033226152196
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_submit_done,csr_voted,2026-03-07T07:45:08.018538Z,2026-03-07T07:45:10.436960975Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,27724,20.493033226152196
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_submit_done,csr_voted,2026-03-07T07:45:08.018538Z,2026-03-07T07:45:10.436960975Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,27724,20.493033226152196
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_submit_done,csr_voted,2026-03-07T07:45:08.018538Z,2026-03-07T07:45:10.436960975Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24389,18.027867095391212
