ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:39:36.060514Z,revocation_1773041975,revocation_propose,0.00,18.33,70065959,76915900,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.16,0.00,0.94,1,1,1,pre,,2026-03-09T07:39:37.972555731Z,,,,,revocation_propose,2026-03-09T07:39:37.972555731Z,1.912,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]"
2026-03-09T07:39:37.150350Z,revocation_1773041975,revocation_propose,5.77,18.33,70068598,76918827,2639,2927,2639,2927,0,0,0,0,2639,2927,2639,2927,1,ok:3,0.00,0.31,1.62,2.16,0.00,0.94,1,1,1,pre,,2026-03-09T07:39:37.972555731Z,,,,,revocation_propose,2026-03-09T07:39:37.972555731Z,0.822,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]"
2026-03-09T07:39:38.243780Z,revocation_1773041975,revocation_wait,13.85,18.33,70075626,76955065,7028,36238,9667,39165,0,0,0,0,7028,36238,9667,39165,1,ok:1,0.70,0.31,6.57,2.16,0.47,0.94,1,1,1,revocation_observed,2026-03-09T07:39:37.984680477Z,2026-03-09T07:39:49.867606592Z,0.259,revocation_observed,2026-03-09T07:39:37.984680477Z,0.259,revocation_execute,2026-03-09T07:39:49.867606592Z,11.624,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]"
2026-03-09T07:39:39.332766Z,revocation_1773041975,revocation_wait,6.02,18.33,70096040,76969009,20414,13944,30081,53109,0,0,0,0,20414,13944,30081,53109,1,ok:1,0.00,0.31,2.78,2.16,0.46,0.94,1,1,1,revocation_observed,2026-03-09T07:39:37.984680477Z,2026-03-09T07:39:49.867606592Z,1.348,revocation_observed,2026-03-09T07:39:37.984680477Z,1.348,revocation_execute,2026-03-09T07:39:49.867606592Z,10.535,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]"
2026-03-09T07:39:40.425692Z,revocation_1773041975,revocation_wait,5.59,18.33,70121706,76973834,25666,4825,55747,57934,0,0,0,0,25666,4825,55747,57934,1,ok:1,0.23,0.31,2.10,2.16,0.70,0.94,1,1,1,revocation_observed,2026-03-09T07:39:37.984680477Z,2026-03-09T07:39:49.867606592Z,2.441,revocation_observed,2026-03-09T07:39:37.984680477Z,2.441,revocation_execute,2026-03-09T07:39:49.867606592Z,9.442,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]"
2026-03-09T07:39:41.518146Z,revocation_1773041975,revocation_wait,16.63,18.33,70173101,77108597,51395,134763,107142,192697,0,0,0,0,51395,134763,107142,192697,1,ok:1,0.94,0.31,7.49,2.16,1.17,0.94,1,1,1,revocation_observed,2026-03-09T07:39:37.984680477Z,2026-03-09T07:39:49.867606592Z,3.533,revocation_observed,2026-03-09T07:39:37.984680477Z,3.533,revocation_execute,2026-03-09T07:39:49.867606592Z,8.349,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]"
2026-03-09T07:39:42.608516Z,revocation_1773041975,revocation_wait,7.42,18.33,70183362,77117446,10261,8849,117403,201546,0,0,0,0,10261,8849,117403,201546,1,ok:1,0.23,0.31,2.78,2.16,0.23,0.94,1,1,1,revocation_observed,2026-03-09T07:39:37.984680477Z,2026-03-09T07:39:49.867606592Z,4.624,revocation_observed,2026-03-09T07:39:37.984680477Z,4.624,revocation_execute,2026-03-09T07:39:49.867606592Z,7.259,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]"
2026-03-09T07:39:43.698207Z,revocation_1773041975,revocation_wait,7.13,18.34,70194984,77245545,11622,128099,129025,329645,0,0,0,0,11622,128099,129025,329645,1,ok:1,0.00,0.31,2.99,2.16,0.46,0.94,1,1,1,revocation_observed,2026-03-09T07:39:37.984680477Z,2026-03-09T07:39:49.867606592Z,5.714,revocation_observed,2026-03-09T07:39:37.984680477Z,5.714,revocation_execute,2026-03-09T07:39:49.867606592Z,6.169,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]"
2026-03-09T07:39:44.790089Z,revocation_1773041975,revocation_wait,9.47,18.34,70233301,77258815,38317,13270,167342,342915,0,0,0,0,38317,13270,167342,342915,1,ok:1,0.46,0.31,3.23,2.16,0.69,0.94,1,1,1,revocation_observed,2026-03-09T07:39:37.984680477Z,2026-03-09T07:39:49.867606592Z,6.805,revocation_observed,2026-03-09T07:39:37.984680477Z,6.805,revocation_execute,2026-03-09T07:39:49.867606592Z,5.078,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]"
2026-03-09T07:39:45.883159Z,revocation_1773041975,revocation_wait,10.62,18.34,70242816,77269394,9515,10579,176857,353494,0,0,0,0,9515,10579,176857,353494,1,ok:1,0.00,0.31,2.54,2.16,0.23,0.94,1,1,1,revocation_observed,2026-03-09T07:39:37.984680477Z,2026-03-09T07:39:49.867606592Z,7.898,revocation_observed,2026-03-09T07:39:37.984680477Z,7.898,revocation_execute,2026-03-09T07:39:49.867606592Z,3.984,revoke-irs3-1773041975,revocation,revoke-irs3-1773041975,,"[[""revocation_propose"", ""2026-03-09T07:39:37.972555731Z""], [""revocation_observed"", ""2026-03-09T07:39:37.984680477Z""], [""revocation_execute"", ""2026-03-09T07:39:49.867606592Z""]]"
