ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:38:48.128275Z,csr_1773041927,csr_submit,0.00,18.26,69154288,75239237,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.36,0.00,2.16,0.00,0.94,1,1,1,csr_submit,2026-03-09T07:38:47.937459811Z,2026-03-09T07:38:50.065287226Z,0.191,csr_submit,2026-03-09T07:38:47.937459811Z,0.191,csr_observed,2026-03-09T07:38:50.065287226Z,1.937,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:38:49.219855Z,csr_1773041927,csr_submit,3.50,18.26,69155692,75240428,1404,1191,1404,1191,0,0,0,0,1404,1191,1404,1191,1,ok:3,0.00,0.36,1.17,2.16,0.00,0.94,1,1,1,csr_submit,2026-03-09T07:38:47.937459811Z,2026-03-09T07:38:50.065287226Z,1.282,csr_submit,2026-03-09T07:38:47.937459811Z,1.282,csr_observed,2026-03-09T07:38:50.065287226Z,0.845,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:38:50.303859Z,csr_1773041927,csr_wait_cert,14.02,18.26,69166916,75283926,11224,43498,12628,44689,0,0,0,0,11224,43498,12628,44689,1,ok:1,0.93,0.36,6.54,2.16,0.23,0.94,1,1,1,csr_observed,2026-03-09T07:38:50.065287226Z,2026-03-09T07:38:54.886174316Z,0.239,csr_observed,2026-03-09T07:38:50.065287226Z,0.239,csr_vote,2026-03-09T07:38:54.886174316Z,4.582,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:38:51.394882Z,csr_1773041927,csr_wait_cert,5.83,18.26,69184797,75297657,17881,13731,30509,58420,0,0,0,0,17881,13731,30509,58420,1,ok:1,0.00,0.36,2.56,2.16,0.23,0.94,1,1,1,csr_observed,2026-03-09T07:38:50.065287226Z,2026-03-09T07:38:54.886174316Z,1.330,csr_observed,2026-03-09T07:38:50.065287226Z,1.330,csr_vote,2026-03-09T07:38:54.886174316Z,3.491,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:38:52.485578Z,csr_1773041927,csr_wait_cert,8.08,18.26,69218164,75317173,33367,19516,63876,77936,0,0,0,0,33367,19516,63876,77936,1,ok:1,0.23,0.36,3.00,2.16,0.92,0.94,1,1,1,csr_observed,2026-03-09T07:38:50.065287226Z,2026-03-09T07:38:54.886174316Z,2.420,csr_observed,2026-03-09T07:38:50.065287226Z,2.420,csr_vote,2026-03-09T07:38:54.886174316Z,2.401,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:38:53.575593Z,csr_1773041927,csr_wait_cert,10.98,18.27,69269019,75469170,50855,151997,114731,229933,0,0,0,0,50855,151997,114731,229933,1,ok:1,0.70,0.36,5.14,2.16,1.40,0.94,1,1,1,csr_observed,2026-03-09T07:38:50.065287226Z,2026-03-09T07:38:54.886174316Z,3.510,csr_observed,2026-03-09T07:38:50.065287226Z,3.510,csr_vote,2026-03-09T07:38:54.886174316Z,1.311,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:38:54.667573Z,csr_1773041927,csr_wait_cert,6.70,18.27,69276883,75475796,7864,6626,122595,236559,0,0,0,0,7864,6626,122595,236559,1,ok:1,0.00,0.36,2.31,2.16,0.00,0.94,1,1,1,csr_observed,2026-03-09T07:38:50.065287226Z,2026-03-09T07:38:54.886174316Z,4.602,csr_observed,2026-03-09T07:38:50.065287226Z,4.602,csr_vote,2026-03-09T07:38:54.886174316Z,0.219,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:38:55.758362Z,csr_1773041927,csr_wait_cert,17.52,18.28,69321912,75639683,45029,163887,167624,400446,0,0,0,0,45029,163887,167624,400446,1,ok:1,1.17,0.37,9.81,2.16,1.17,0.94,1,1,1,csr_vote,2026-03-09T07:38:54.886174316Z,2026-03-09T07:38:58.292230815Z,0.872,csr_vote,2026-03-09T07:38:54.886174316Z,0.872,signing_session,2026-03-09T07:38:58.292230815Z,2.534,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:38:56.849983Z,csr_1773041927,csr_wait_cert,10.19,18.28,69325019,75642617,3107,2934,170731,403380,0,0,0,0,3107,2934,170731,403380,1,ok:1,0.23,0.37,3.01,2.16,0.23,0.94,1,1,1,csr_vote,2026-03-09T07:38:54.886174316Z,2026-03-09T07:38:58.292230815Z,1.964,csr_vote,2026-03-09T07:38:54.886174316Z,1.964,signing_session,2026-03-09T07:38:58.292230815Z,1.442,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:38:57.938725Z,csr_1773041927,csr_wait_cert,6.94,18.28,69341978,75759972,16959,117355,187690,520735,0,0,0,0,16959,117355,187690,520735,1,ok:1,0.46,0.37,3.01,2.16,0.46,0.94,1,1,1,csr_vote,2026-03-09T07:38:54.886174316Z,2026-03-09T07:38:58.292230815Z,3.053,csr_vote,2026-03-09T07:38:54.886174316Z,3.053,signing_session,2026-03-09T07:38:58.292230815Z,0.354,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:38:59.019982Z,csr_1773041927,csr_wait_cert,27.88,18.28,69409789,75805348,67811,45376,255501,566111,0,0,0,0,67811,45376,255501,566111,1,ok:1,16.36,0.33,6.22,2.16,0.46,0.94,1,1,1,tss_signing,2026-03-09T07:38:58.383025603Z,2026-03-09T07:39:04.648630857Z,0.637,tss_signing,2026-03-09T07:38:58.383025603Z,0.637,tss_complete,2026-03-09T07:39:04.648630857Z,5.629,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
