ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:41:13.561998Z,join_1773042073,join_submit,0.00,18.33,71097982,79244918,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.34,0.00,2.16,0.00,0.95,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-09T07:41:15.519750312Z,152141.888,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,152141.888,join_submit,2026-03-09T07:41:15.519750312Z,1.958,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:14.651534Z,join_1773042073,join_submit,5.10,18.33,71104530,79248215,6548,3297,6548,3297,0,0,0,0,6548,3297,6548,3297,1,ok:3,0.23,0.34,1.86,2.16,0.00,0.95,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-09T07:41:15.519750312Z,152142.978,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,152142.978,join_submit,2026-03-09T07:41:15.519750312Z,0.868,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:15.742754Z,join_1773042073,join_wait_vote,12.67,18.34,71109504,79291928,4974,43713,11522,47010,0,0,0,0,4974,43713,11522,47010,1,ok:1,0.00,0.34,2.53,2.16,0.46,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,0.210,join_observed,2026-03-09T07:41:15.532728777Z,0.210,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:16.830390Z,join_1773042073,join_wait_vote,7.62,18.34,71133731,79306076,24227,14148,35749,61158,0,0,0,0,24227,14148,35749,61158,1,ok:1,0.23,0.34,3.23,2.16,0.46,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,1.298,join_observed,2026-03-09T07:41:15.532728777Z,1.298,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:17.921054Z,join_1773042073,join_wait_vote,8.56,18.34,71153161,79322485,19430,16409,55179,77567,0,0,0,0,19430,16409,55179,77567,1,ok:1,0.23,0.34,4.17,2.16,0.93,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,2.388,join_observed,2026-03-09T07:41:15.532728777Z,2.388,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:19.012817Z,join_1773042073,join_wait_vote,12.59,18.34,71208027,79453849,54866,131364,110045,208931,0,0,0,0,54866,131364,110045,208931,1,ok:1,0.00,0.34,4.12,2.16,0.69,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,3.480,join_observed,2026-03-09T07:41:15.532728777Z,3.480,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:20.102039Z,join_1773042073,join_wait_vote,6.73,18.35,71211985,79457160,3958,3311,114003,212242,0,0,0,0,3958,3311,114003,212242,1,ok:1,0.00,0.34,2.32,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,4.569,join_observed,2026-03-09T07:41:15.532728777Z,4.569,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:21.192193Z,join_1773042073,join_wait_vote,8.86,18.34,71246545,79617346,34560,160186,148563,372428,0,0,0,0,34560,160186,148563,372428,1,ok:1,0.23,0.35,3.26,2.16,1.63,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,5.659,join_observed,2026-03-09T07:41:15.532728777Z,5.659,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:22.282084Z,join_1773042073,join_wait_reshare,9.72,18.35,71265146,79633179,18601,15833,167164,388261,0,0,0,0,18601,15833,167164,388261,1,ok:1,0.46,0.35,3.94,2.16,0.23,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,6.749,join_observed,2026-03-09T07:41:15.532728777Z,6.749,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:23.373984Z,join_1773042073,join_wait_reshare,14.09,18.35,71317369,79778654,52223,145475,219387,533736,0,0,0,0,52223,145475,219387,533736,1,ok:1,0.46,0.35,5.54,2.16,1.15,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,7.841,join_observed,2026-03-09T07:41:15.532728777Z,7.841,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:24.464241Z,join_1773042073,join_wait_reshare,4.62,18.35,71319132,79780559,1763,1905,221150,535641,0,0,0,0,1763,1905,221150,535641,1,ok:1,0.23,0.35,1.85,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,8.932,join_observed,2026-03-09T07:41:15.532728777Z,8.932,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:25.553020Z,join_1773042073,join_wait_reshare,10.16,18.35,71339801,79914691,20669,134132,241819,669773,0,0,0,0,20669,134132,241819,669773,1,ok:1,0.23,0.35,4.39,2.16,1.15,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,10.020,join_observed,2026-03-09T07:41:15.532728777Z,10.020,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:26.644155Z,join_1773042073,join_wait_reshare,11.76,18.35,71366310,79925278,26509,10587,268328,680360,0,0,0,0,26509,10587,268328,680360,1,ok:1,0.94,0.35,6.35,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,11.111,join_observed,2026-03-09T07:41:15.532728777Z,11.111,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:27.737513Z,join_1773042073,join_wait_reshare,5.36,18.35,71377123,80026614,10813,101336,279141,781696,0,0,0,0,10813,101336,279141,781696,1,ok:1,0.00,0.35,2.56,2.16,0.70,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,12.205,join_observed,2026-03-09T07:41:15.532728777Z,12.205,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:28.822769Z,join_1773042073,join_wait_reshare,9.09,18.35,71398072,80037794,20949,11180,300090,792876,0,0,0,0,20949,11180,300090,792876,1,ok:1,0.93,0.35,4.90,2.16,0.23,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,13.290,join_observed,2026-03-09T07:41:15.532728777Z,13.290,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:29.912857Z,join_1773042073,join_wait_reshare,6.56,18.36,71407624,80048598,9552,10804,309642,803680,0,0,0,0,9552,10804,309642,803680,1,ok:1,0.00,0.35,2.81,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,14.380,join_observed,2026-03-09T07:41:15.532728777Z,14.380,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
