workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,bc_register,2,2026-03-09T07:39:13.335335Z,2026-03-09T07:39:14.427721Z,1.092,10.615,11.780,18.320,18.320,0.575,0.920,4.500,5.770,0.460,0.920,26391,117472,0,0,26391,117472
csr,csr_observed,5,2026-03-09T07:38:50.303859Z,2026-03-09T07:38:54.667573Z,4.364,9.122,14.020,18.264,18.270,0.372,0.930,3.910,6.540,0.556,1.400,121191,235368,0,0,121191,235368
csr,csr_submit,2,2026-03-09T07:38:48.128275Z,2026-03-09T07:38:49.219855Z,1.092,1.750,3.500,18.260,18.260,0.000,0.000,0.585,1.170,0.000,0.000,1404,1191,0,0,1404,1191
csr,csr_vote,3,2026-03-09T07:38:55.758362Z,2026-03-09T07:38:57.938725Z,2.180,11.550,17.520,18.280,18.280,0.620,1.170,5.277,9.810,0.620,1.170,65095,284176,0,0,65095,284176
csr,partial_sig_submit,5,2026-03-09T07:39:07.892709Z,2026-03-09T07:39:12.246465Z,4.354,9.938,15.420,18.320,18.320,0.510,1.170,4.460,7.940,0.460,0.690,101059,276452,0,0,101059,276452
csr,tss_complete,2,2026-03-09T07:39:05.710008Z,2026-03-09T07:39:06.801982Z,1.092,12.805,18.680,18.320,18.320,2.125,4.020,5.280,6.860,1.180,2.360,163560,265991,0,0,163560,265991
csr,tss_signing,6,2026-03-09T07:38:59.019982Z,2026-03-09T07:39:04.620924Z,5.601,48.988,93.780,18.297,18.310,41.815,88.840,2.745,6.220,0.232,0.690,334484,380080,0,0,334484,380080
join,post,54,2026-03-09T07:41:15.742754Z,2026-03-09T07:42:13.899507Z,58.157,22.958,100.000,18.381,18.440,15.896,97.640,3.007,6.600,0.364,1.630,1816595,3026654,0,0,1816595,3026654
join,reshare_keygen_start,2,2026-03-09T07:41:13.561998Z,2026-03-09T07:41:14.651534Z,1.090,2.550,5.100,18.330,18.330,0.115,0.230,0.930,1.860,0.000,0.000,6548,3297,0,0,6548,3297
removal,post,34,2026-03-09T07:40:17.579493Z,2026-03-09T07:40:53.566146Z,35.987,6.609,21.080,18.305,18.330,0.534,13.110,2.416,5.390,0.346,2.300,446713,1171375,178,179,446535,1171196
removal,removal_observed,2,2026-03-09T07:40:07.753140Z,2026-03-09T07:40:08.844044Z,1.091,8.130,9.070,18.290,18.290,0.465,0.700,2.905,3.950,0.580,0.700,24305,47150,0,0,24305,47150
removal,removal_vote,7,2026-03-09T07:40:09.936960Z,2026-03-09T07:40:16.494854Z,6.558,11.306,17.520,18.290,18.290,0.364,0.930,4.711,7.710,0.631,1.160,182124,458700,0,0,182124,458700
removal,reshare_keygen_start,2,2026-03-09T07:40:05.576085Z,2026-03-09T07:40:06.664010Z,1.088,2.095,4.190,18.280,18.280,0.000,0.000,1.045,2.090,0.000,0.000,6141,4660,0,0,6141,4660
revocation,pre,2,2026-03-09T07:39:36.060514Z,2026-03-09T07:39:37.150350Z,1.090,2.885,5.770,18.330,18.330,0.000,0.000,0.810,1.620,0.000,0.000,2639,2927,0,0,2639,2927
revocation,revocation_observed,8,2026-03-09T07:39:38.243780Z,2026-03-09T07:39:45.883159Z,7.639,9.591,16.630,18.334,18.340,0.320,0.940,3.810,7.490,0.551,1.170,174218,350567,0,0,174218,350567
