run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,operation_start,csr_submit_done,2026-03-08T13:51:50.723047Z,2026-03-08T13:51:53.056858Z,/var/lib/docker/volumes,801371917,801423322,51405,true,,10711,8561,
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_submit_done,csr_voted,2026-03-08T13:51:53.056858Z,2026-03-08T13:51:55.509383159Z,/var/lib/docker/volumes,801423322,802175814,752492,true,,152185,143752,
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_voted,csr_approved,2026-03-08T13:51:55.509383159Z,2026-03-08T13:52:14.618161466Z,/var/lib/docker/volumes,802175814,805459816,3284002,true,,665018,623930,
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_approved,cert_registered,2026-03-08T13:52:14.618161466Z,2026-03-08T13:53:49.630267091Z,/var/lib/docker/volumes,805459816,792398857,-13060959,true,,-3536796,1086230,
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,cert_registered,operation_end,2026-03-08T13:53:49.630267091Z,2026-03-08T13:53:50.885675Z,/var/lib/docker/volumes,792398857,792398857,0,true,,0,0,
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,operation_start,revocation_submit_done,2026-03-08T13:54:11.787274Z,2026-03-08T13:54:14.149304Z,/var/lib/docker/volumes,792715680,792755903,40223,true,,8253,7211,
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_submit_done,revocation_voted,2026-03-08T13:54:14.149304Z,2026-03-08T13:54:16.523374116Z,/var/lib/docker/volumes,792755903,793513423,757520,true,,124007,189706,
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_voted,revocation_executed,2026-03-08T13:54:16.523374116Z,2026-03-08T13:54:32.462829167Z,/var/lib/docker/volumes,793513423,796063438,2550015,true,,545500,439801,
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_executed,operation_end,2026-03-08T13:54:32.462829167Z,2026-03-08T13:54:32.721880Z,/var/lib/docker/volumes,796063438,796063438,0,true,,0,0,
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,operation_start,removal_submit_done,2026-03-08T13:54:51.464557Z,2026-03-08T13:54:53.967885Z,/var/lib/docker/volumes,796230765,796279884,49119,true,,10046,8935,
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_submit_done,removal_voted,2026-03-08T13:54:53.967885Z,2026-03-08T13:54:56.377245552Z,/var/lib/docker/volumes,796279884,796951664,671780,true,,120026,191801,
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_voted,removal_approved,2026-03-08T13:54:56.377245552Z,2026-03-08T13:55:14.424464044Z,/var/lib/docker/volumes,796951664,800153543,3201879,true,,664724,542858,
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_approved,reshare_started,2026-03-08T13:55:14.424464044Z,2026-03-08T13:55:14.659046Z,/var/lib/docker/volumes,800153543,800153543,0,true,,0,0,
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_started,reshare_completed,2026-03-08T13:55:14.659046Z,2026-03-08T13:59:54.709048707Z,/var/lib/docker/volumes,800153543,831456563,31303020,true,,6371372,5817532,
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_completed,operation_end,2026-03-08T13:59:54.709048707Z,2026-03-08T13:59:56.320156Z,/var/lib/docker/volumes,831456563,831456563,0,true,,0,0,
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,operation_start,join_submit_done,2026-03-08T14:00:14.976295Z,2026-03-08T14:00:17.357843Z,/var/lib/docker/volumes,831456563,831511009,54446,true,,11269,9370,
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_submit_done,join_voted,2026-03-08T14:00:17.357843Z,2026-03-08T14:00:19.786550239Z,/var/lib/docker/volumes,831511009,831731645,220636,true,,44804,41420,
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_voted,join_approved,2026-03-08T14:00:19.786550239Z,2026-03-08T14:00:40.362393796Z,/var/lib/docker/volumes,831731645,836189998,4458353,true,,904379,840837,
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_approved,reshare_started,2026-03-08T14:00:40.362393796Z,2026-03-08T14:00:42.053823Z,/var/lib/docker/volumes,836189998,836189998,0,true,,0,0,
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_started,reshare_completed,2026-03-08T14:00:42.053823Z,2026-03-08T14:04:18.558044242Z,/var/lib/docker/volumes,836189998,847602533,11412535,true,,2328108,2100103,
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_completed,operation_end,2026-03-08T14:04:18.558044242Z,2026-03-08T14:05:53.657425Z,/var/lib/docker/volumes,847602533,875019163,27416630,true,,5583594,5082254,
