ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T13:51:51.124641Z,csr_1772977910,csr_submit,100.00,30.17,1546907725,2772954186,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.67,0.00,11.09,0.00,1.52,4,4,1
2026-03-08T13:51:52.233231Z,csr_1772977910,csr_submit,26.54,30.17,1546954213,2773005708,46488,51522,46488,51522,0,0,0,0,46488,51522,46488,51522,1,ok:3,0.92,1.67,15.56,11.09,0.00,1.52,4,4,1
2026-03-08T13:51:53.334283Z,csr_1772977910,csr_wait_cert,21.94,30.18,1547014015,2773185370,59802,179662,106290,231184,0,0,0,0,59802,179662,106290,231184,1,ok:1,0.46,1.67,14.32,11.09,1.62,1.52,4,4,1
2026-03-08T13:51:54.440179Z,csr_1772977910,csr_wait_cert,20.43,30.18,1547126072,2773283729,112057,98359,218347,329543,0,0,0,0,112057,98359,218347,329543,1,ok:1,0.00,1.67,18.05,11.08,0.95,1.52,4,4,1
2026-03-08T13:51:55.599842Z,csr_1772977910,csr_wait_cert,41.69,30.18,1547258825,2774434196,132753,1150467,351100,1480010,0,0,0,0,132753,1150467,351100,1480010,1,ok:1,2.11,1.61,33.72,11.08,4.22,1.52,4,4,1
2026-03-08T13:51:56.735348Z,csr_1772977910,csr_wait_cert,37.30,30.20,1547489731,2775160621,230906,726425,582006,2206435,0,0,0,0,230906,726425,582006,2206435,1,ok:1,0.22,1.61,28.76,11.08,4.27,1.52,4,4,1
2026-03-08T13:51:57.839043Z,csr_1772977910,csr_wait_cert,56.84,30.21,1547722696,2777429204,232965,2268583,814971,4475018,0,0,0,0,232965,2268583,814971,4475018,1,ok:1,2.78,1.63,34.57,11.08,4.41,1.52,4,4,1
2026-03-08T13:51:58.941318Z,csr_1772977910,csr_wait_cert,43.59,30.20,1547915897,2778951425,193201,1522221,1008172,5997239,0,0,0,0,193201,1522221,1008172,5997239,1,ok:1,1.63,1.64,32.87,11.08,4.66,1.52,4,4,1
2026-03-08T13:52:00.054381Z,csr_1772977910,csr_wait_cert,26.29,30.21,1548038188,2779042031,122291,90606,1130463,6087845,0,0,0,0,122291,90606,1130463,6087845,1,ok:1,0.23,1.64,20.66,11.08,1.17,1.52,4,4,1
2026-03-08T13:52:01.160202Z,csr_1772977910,csr_wait_cert,43.42,30.19,1548235885,2780591321,197697,1549290,1328160,7637135,0,0,0,0,197697,1549290,1328160,7637135,1,ok:1,1.15,1.64,32.56,11.08,4.16,1.52,4,4,1
2026-03-08T13:52:02.256889Z,csr_1772977910,csr_wait_cert,29.48,30.19,1548391720,2780705873,155835,114552,1483995,7751687,0,0,0,0,155835,114552,1483995,7751687,1,ok:1,0.94,1.64,21.46,11.08,0.94,1.52,4,4,1
2026-03-08T13:52:03.355781Z,csr_1772977910,csr_wait_cert,38.35,30.20,1548571796,2782256991,180076,1551118,1664071,9302805,0,0,0,0,180076,1551118,1664071,9302805,1,ok:1,1.18,1.63,27.06,11.09,4.00,1.52,4,4,1
2026-03-08T13:52:04.450621Z,csr_1772977910,csr_wait_cert,23.83,30.20,1548667404,2782346989,95608,89998,1759679,9392803,0,0,0,0,95608,89998,1759679,9392803,1,ok:1,0.00,1.63,21.96,11.09,0.23,1.52,4,4,1
2026-03-08T13:52:05.555915Z,csr_1772977910,csr_wait_cert,44.05,30.24,1548828252,2783769891,160848,1422902,1920527,10815705,0,0,0,0,160848,1422902,1920527,10815705,1,ok:1,0.95,1.63,32.86,11.08,4.76,1.58,4,4,1
2026-03-08T13:52:06.685615Z,csr_1772977910,csr_wait_cert,22.38,30.23,1548935127,2783863731,106875,93840,2027402,10909545,0,0,0,0,106875,93840,2027402,10909545,1,ok:1,0.48,1.63,23.10,11.08,0.48,1.59,4,4,1
2026-03-08T13:52:07.793821Z,csr_1772977910,csr_wait_cert,45.35,30.24,1549038486,2785162546,103359,1298815,2130761,12208360,0,0,0,0,103359,1298815,2130761,12208360,1,ok:1,1.86,1.64,29.77,11.08,2.79,1.59,4,4,1
2026-03-08T13:52:08.895597Z,csr_1772977910,csr_wait_cert,28.07,30.24,1549219950,2785287038,181464,124492,2312225,12332852,0,0,0,0,181464,124492,2312225,12332852,1,ok:1,0.70,1.64,21.58,11.08,1.16,1.59,4,4,1
2026-03-08T13:52:09.999482Z,csr_1772977910,csr_wait_cert,20.51,30.25,1549291185,2785362009,71235,74971,2383460,12407823,0,0,0,0,71235,74971,2383460,12407823,1,ok:1,0.00,1.64,18.18,11.08,0.00,1.59,4,4,1
2026-03-08T13:52:11.102668Z,csr_1772977910,csr_wait_cert,38.37,30.25,1549409206,2786708241,118021,1346232,2501481,13754055,0,0,0,0,118021,1346232,2501481,13754055,1,ok:1,0.70,1.65,28.60,11.08,3.02,1.59,4,4,1
2026-03-08T13:52:12.198919Z,csr_1772977910,csr_wait_cert,27.83,30.25,1549551356,2786797855,142150,89614,2643631,13843669,0,0,0,0,142150,89614,2643631,13843669,1,ok:1,0.47,1.65,20.99,11.08,0.94,1.59,4,4,1
