run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,operation_start,csr_submit_done,2026-03-08T13:51:50.723047Z,2026-03-08T13:51:53.056858Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10711,20.83649450442564
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,operation_start,csr_submit_done,2026-03-08T13:51:50.723047Z,2026-03-08T13:51:53.056858Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10711,20.83649450442564
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,operation_start,csr_submit_done,2026-03-08T13:51:50.723047Z,2026-03-08T13:51:53.056858Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10711,20.83649450442564
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,operation_start,csr_submit_done,2026-03-08T13:51:50.723047Z,2026-03-08T13:51:53.056858Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10711,20.83649450442564
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,operation_start,csr_submit_done,2026-03-08T13:51:50.723047Z,2026-03-08T13:51:53.056858Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8561,16.654021982297444
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_submit_done,csr_voted,2026-03-08T13:51:53.056858Z,2026-03-08T13:51:55.509383159Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,152185,20.224135273198918
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_submit_done,csr_voted,2026-03-08T13:51:53.056858Z,2026-03-08T13:51:55.509383159Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,152185,20.224135273198918
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_submit_done,csr_voted,2026-03-08T13:51:53.056858Z,2026-03-08T13:51:55.509383159Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,152185,20.224135273198918
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_submit_done,csr_voted,2026-03-08T13:51:53.056858Z,2026-03-08T13:51:55.509383159Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,152185,20.224135273198918
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_submit_done,csr_voted,2026-03-08T13:51:53.056858Z,2026-03-08T13:51:55.509383159Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,143752,19.103458907204327
