workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,5,2026-03-07T07:33:17.839367Z,2026-03-07T07:33:22.279860Z,4.440,24.614,30.650,23.790,23.810,0.422,1.180,19.198,27.100,1.116,2.310,418058,1018784,0,0,418058,1018784
csr,csr_submit,2,2026-03-07T07:33:15.641152Z,2026-03-07T07:33:16.736660Z,1.096,8.510,17.020,23.765,23.770,0.000,0.000,6.995,13.990,0.000,0.000,47626,21305,0,0,47626,21305
csr,csr_vote,2,2026-03-07T07:33:23.376678Z,2026-03-07T07:33:24.482066Z,1.105,37.485,37.590,23.800,23.810,4.890,8.640,24.250,26.400,0.455,0.910,217824,596748,0,0,217824,596748
csr,signing_session,1,2026-03-07T07:33:25.583025Z,2026-03-07T07:33:25.583025Z,0.000,34.590,34.590,23.820,23.820,1.180,1.180,28.240,28.240,1.410,1.410,144804,545805,0,0,144804,545805
csr,tss_complete,10,2026-03-07T07:33:32.480764Z,2026-03-07T07:33:42.423383Z,9.943,28.443,45.330,23.819,23.840,1.192,7.940,22.164,30.610,0.725,1.850,1106248,2481255,0,0,1106248,2481255
csr,tss_signing,5,2026-03-07T07:33:26.673130Z,2026-03-07T07:33:31.379773Z,4.707,66.744,99.800,23.818,23.830,47.638,77.920,13.684,17.950,0.228,0.700,534411,783953,0,0,534411,783953
join,post,50,2026-03-07T07:35:10.918551Z,2026-03-07T07:36:05.352228Z,54.434,39.148,100.000,23.775,23.890,17.224,94.500,17.188,32.700,0.537,3.300,4794549,9511831,0,0,4794549,9511831
join,reshare_complete,2,2026-03-07T07:35:08.722206Z,2026-03-07T07:35:09.823206Z,1.101,7.075,14.150,23.635,23.640,0.000,0.000,5.895,11.790,0.120,0.240,51606,56114,0,0,51606,56114
removal,post,34,2026-03-07T07:34:23.772506Z,2026-03-07T07:35:00.080823Z,36.308,21.188,33.030,23.759,23.820,0.109,0.460,17.394,29.790,0.365,1.890,2428927,4658005,3149,179,2425778,4657826
removal,removal_observed,3,2026-03-07T07:34:13.851443Z,2026-03-07T07:34:16.048150Z,2.197,24.117,29.110,23.740,23.750,0.313,0.710,18.177,24.650,0.617,0.910,231778,341456,0,0,231778,341456
removal,removal_vote,6,2026-03-07T07:34:17.170383Z,2026-03-07T07:34:22.670741Z,5.500,30.112,41.220,23.770,23.790,0.472,1.640,23.292,36.450,1.053,2.340,612312,2028169,0,0,612312,2028169
removal,reshare_complete,2,2026-03-07T07:34:11.651648Z,2026-03-07T07:34:12.754290Z,1.103,8.430,16.860,23.725,23.730,0.000,0.000,7.495,14.990,0.115,0.230,60458,30128,0,0,60458,30128
revocation,post,1,2026-03-07T07:34:03.025758Z,2026-03-07T07:34:03.025758Z,0.000,28.740,28.740,23.800,23.800,0.950,0.950,22.090,22.090,1.900,1.900,57779,601698,0,0,57779,601698
revocation,pre,2,2026-03-07T07:33:53.126384Z,2026-03-07T07:33:54.225227Z,1.099,7.175,14.350,23.735,23.740,0.000,0.000,4.825,9.650,0.120,0.240,37121,52141,0,0,37121,52141
revocation,revocation_observed,7,2026-03-07T07:33:55.323806Z,2026-03-07T07:34:01.928714Z,6.605,28.083,36.680,23.741,23.780,0.337,0.960,21.379,31.340,0.971,2.340,708355,1770147,0,0,708355,1770147
