ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:34:11.651648Z,removal_1772868851,removal_submit,0.00,23.72,55724394,104314766,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.36,0.00,6.64,0.00,1.18,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:34:13.638313165Z,139704.875,reshare_complete,2026-03-05T16:45:46.776682827Z,139704.875,removal_propose,2026-03-07T07:34:13.638313165Z,1.987,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:12.754290Z,removal_1772868851,removal_submit,16.86,23.73,55784852,104344894,60458,30128,60458,30128,0,0,0,0,60458,30128,60458,30128,1,ok:3,0.00,0.36,14.99,6.64,0.23,1.18,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:34:13.638313165Z,139705.978,reshare_complete,2026-03-05T16:45:46.776682827Z,139705.978,removal_propose,2026-03-07T07:34:13.638313165Z,0.884,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:13.851443Z,removal_1772868851,removal_wait_vote,21.36,23.73,55823231,104530859,38379,185965,98837,216093,0,0,0,0,38379,185965,98837,216093,1,ok:1,0.23,0.36,13.41,6.64,0.91,1.18,1,4,1,removal_observed,2026-03-07T07:34:13.65000227Z,2026-03-07T07:34:16.182779441Z,0.201,removal_observed,2026-03-07T07:34:13.65000227Z,0.201,removal_vote,2026-03-07T07:34:16.182779441Z,2.331,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:14.948725Z,removal_1772868851,removal_wait_vote,21.88,23.74,55894232,104595479,71001,64620,169838,280713,0,0,0,0,71001,64620,169838,280713,1,ok:1,0.71,0.36,16.47,6.64,0.47,1.18,1,4,1,removal_observed,2026-03-07T07:34:13.65000227Z,2026-03-07T07:34:16.182779441Z,1.299,removal_observed,2026-03-07T07:34:13.65000227Z,1.299,removal_vote,2026-03-07T07:34:16.182779441Z,1.234,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:16.048150Z,removal_1772868851,removal_wait_vote,29.11,23.75,56016630,104686350,122398,90871,292236,371584,0,0,0,0,122398,90871,292236,371584,1,ok:1,0.00,0.36,24.65,6.64,0.47,1.18,1,4,1,removal_observed,2026-03-07T07:34:13.65000227Z,2026-03-07T07:34:16.182779441Z,2.398,removal_observed,2026-03-07T07:34:13.65000227Z,2.398,removal_vote,2026-03-07T07:34:16.182779441Z,0.135,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:17.170383Z,removal_1772868851,removal_wait_vote,41.22,23.75,56150846,105248978,134216,562628,426452,934212,0,0,0,0,134216,562628,426452,934212,1,ok:1,1.64,0.38,32.08,6.64,1.87,1.18,1,4,1,removal_vote,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:22.900728184Z,0.988,removal_vote,2026-03-07T07:34:16.182779441Z,0.988,removal_executed,2026-03-07T07:34:22.900728184Z,5.730,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:18.273291Z,removal_1772868851,removal_wait_vote,23.39,23.75,56219803,105331236,68957,82258,495409,1016470,0,0,0,0,68957,82258,495409,1016470,1,ok:1,0.00,0.38,16.28,6.64,0.00,1.18,1,4,1,removal_vote,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:22.900728184Z,2.091,removal_vote,2026-03-07T07:34:16.182779441Z,2.091,removal_executed,2026-03-07T07:34:22.900728184Z,4.627,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:19.370858Z,removal_1772868851,removal_wait_vote,28.57,23.76,56325695,105920995,105892,589759,601301,1606229,0,0,0,0,105892,589759,601301,1606229,1,ok:1,0.00,0.38,18.74,6.64,2.34,1.18,1,4,1,removal_vote,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:22.900728184Z,3.188,removal_vote,2026-03-07T07:34:16.182779441Z,3.188,removal_executed,2026-03-07T07:34:22.900728184Z,3.530,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:20.469111Z,removal_1772868851,removal_wait_vote,39.57,23.78,56480610,106059128,154915,138133,756216,1744362,0,0,0,0,154915,138133,756216,1744362,1,ok:1,0.72,0.38,36.45,6.66,0.00,1.18,1,4,1,removal_vote,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:22.900728184Z,4.286,removal_vote,2026-03-07T07:34:16.182779441Z,4.286,removal_executed,2026-03-07T07:34:22.900728184Z,2.432,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:21.567197Z,removal_1772868851,removal_wait_vote,30.47,23.79,56585989,106685062,105379,625934,861595,2370296,0,0,0,0,105379,625934,861595,2370296,1,ok:1,0.23,0.38,25.12,6.67,1.40,1.18,1,4,1,removal_vote,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:22.900728184Z,5.384,removal_vote,2026-03-07T07:34:16.182779441Z,5.384,removal_executed,2026-03-07T07:34:22.900728184Z,1.334,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
