ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:35:08.722206Z,join_1772868908,join_submit,0.00,23.63,59556490,111991336,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.38,0.00,6.49,0.00,1.18,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:35:10.70068977Z,139761.946,reshare_complete,2026-03-05T16:45:46.776682827Z,139761.946,join_submit,2026-03-07T07:35:10.70068977Z,1.978,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:09.823206Z,join_1772868908,join_submit,14.15,23.64,59608096,112047450,51606,56114,51606,56114,0,0,0,0,51606,56114,51606,56114,1,ok:3,0.00,0.38,11.79,6.49,0.24,1.18,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:35:10.70068977Z,139763.047,reshare_complete,2026-03-05T16:45:46.776682827Z,139763.047,join_submit,2026-03-07T07:35:10.70068977Z,0.877,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:10.918551Z,join_1772868908,join_wait_vote,19.86,23.65,59652857,112242371,44761,194921,96367,251035,0,0,0,0,44761,194921,96367,251035,1,ok:1,0.23,0.38,13.08,6.49,0.93,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,0.207,join_observed,2026-03-07T07:35:10.711568412Z,0.207,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:12.013956Z,join_1772868908,join_wait_vote,29.93,23.65,59759530,112323046,106673,80675,203040,331710,0,0,0,0,106673,80675,203040,331710,1,ok:1,0.00,0.38,20.65,6.49,0.46,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,1.302,join_observed,2026-03-07T07:35:10.711568412Z,1.302,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:13.116607Z,join_1772868908,join_wait_vote,24.60,23.66,59845074,112386920,85544,63874,288584,395584,0,0,0,0,85544,63874,288584,395584,1,ok:1,0.00,0.38,21.38,6.49,0.23,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,2.405,join_observed,2026-03-07T07:35:10.711568412Z,2.405,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:14.207678Z,join_1772868908,join_wait_vote,30.70,23.67,59969482,112898231,124408,511311,412992,906895,0,0,0,0,124408,511311,412992,906895,1,ok:1,0.23,0.38,21.86,6.53,1.86,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,3.496,join_observed,2026-03-07T07:35:10.711568412Z,3.496,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:15.311965Z,join_1772868908,join_wait_vote,16.43,23.68,60021133,112955625,51651,57394,464643,964289,0,0,0,0,51651,57394,464643,964289,1,ok:1,0.00,0.38,15.00,6.53,0.24,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,4.600,join_observed,2026-03-07T07:35:10.711568412Z,4.600,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:16.407081Z,join_1772868908,join_wait_vote,39.21,23.70,60204862,113606360,183729,650735,648372,1615024,0,0,0,0,183729,650735,648372,1615024,1,ok:1,0.23,0.39,32.02,6.53,1.39,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,5.696,join_observed,2026-03-07T07:35:10.711568412Z,5.696,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:17.503526Z,join_1772868908,join_wait_reshare,33.10,23.71,60288688,113683508,83826,77148,732198,1692172,0,0,0,0,83826,77148,732198,1692172,1,ok:1,0.93,0.39,20.05,6.53,0.47,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,6.792,join_observed,2026-03-07T07:35:10.711568412Z,6.792,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:18.601076Z,join_1772868908,join_wait_reshare,24.76,23.72,60383864,114323510,95176,640002,827374,2332174,0,0,0,0,95176,640002,827374,2332174,1,ok:1,0.24,0.39,17.69,6.56,3.30,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,7.890,join_observed,2026-03-07T07:35:10.711568412Z,7.890,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
