ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:52:50.815341Z,join_1772869970,join_submit,0.00,24.03,140245878,274758436,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.39,0.00,6.63,0.00,1.36,1,4,1
2026-03-07T07:52:51.908347Z,join_1772869970,join_submit,11.40,24.04,140284014,274784076,38136,25640,38136,25640,0,0,0,0,38136,25640,38136,25640,1,ok:3,0.00,0.39,10.00,6.63,0.00,1.36,1,4,1
2026-03-07T07:52:53.002102Z,join_1772869970,join_wait_vote,24.88,24.04,140329999,274981147,45985,197071,84121,222711,0,0,0,0,45985,197071,84121,222711,1,ok:1,0.23,0.39,15.49,6.63,0.70,1.36,1,4,1
2026-03-07T07:52:54.105101Z,join_1772869970,join_wait_vote,23.93,24.05,140418773,275076748,88774,95601,172895,318312,0,0,0,0,88774,95601,172895,318312,1,ok:1,0.00,0.39,20.85,6.63,0.71,1.36,1,4,1
2026-03-07T07:52:55.202910Z,join_1772869970,join_wait_vote,20.51,24.05,140486195,275144559,67422,67811,240317,386123,0,0,0,0,67422,67811,240317,386123,1,ok:1,0.23,0.39,14.06,6.63,0.23,1.36,1,4,1
2026-03-07T07:52:56.307638Z,join_1772869970,join_wait_vote,36.98,24.06,140656405,275684988,170210,540429,410527,926552,0,0,0,0,170210,540429,410527,926552,1,ok:1,0.23,0.39,33.02,6.64,1.63,1.36,1,4,1
2026-03-07T07:52:57.400094Z,join_1772869970,join_wait_vote,33.18,24.06,140754419,275776029,98014,91041,508541,1017593,0,0,0,0,98014,91041,508541,1017593,1,ok:1,0.00,0.39,19.59,6.64,0.00,1.36,1,4,1
2026-03-07T07:52:58.497861Z,join_1772869970,join_wait_vote,25.35,24.06,140841617,276361788,87198,585759,595739,1603352,0,0,0,0,87198,585759,595739,1603352,1,ok:1,0.23,0.39,18.31,6.65,2.11,1.36,1,4,1
2026-03-07T07:52:59.595528Z,join_1772869970,join_wait_reshare,30.65,24.06,140925818,276448282,84201,86494,679940,1689846,0,0,0,0,84201,86494,679940,1689846,1,ok:1,0.69,0.39,20.28,6.65,0.46,1.36,1,4,1
2026-03-07T07:53:00.697276Z,join_1772869970,join_wait_reshare,37.26,24.08,141098878,277122883,173060,674601,853000,2364447,0,0,0,0,173060,674601,853000,2364447,1,ok:1,0.24,0.39,29.48,6.71,2.36,1.36,1,4,1
2026-03-07T07:53:01.798166Z,join_1772869970,join_wait_reshare,22.30,24.10,141177431,277205247,78553,82364,931553,2446811,0,0,0,0,78553,82364,931553,2446811,1,ok:1,0.23,0.39,20.42,6.71,0.00,1.36,1,4,1
2026-03-07T07:53:02.896350Z,join_1772869970,join_wait_reshare,19.86,24.09,141243379,277729407,65948,524160,997501,2970971,0,0,0,0,65948,524160,997501,2970971,1,ok:1,0.23,0.39,14.72,6.71,1.87,1.36,1,4,1
2026-03-07T07:53:03.988627Z,join_1772869970,join_wait_reshare,30.86,24.11,141356552,277828071,113173,98664,1110674,3069635,0,0,0,0,113173,98664,1110674,3069635,1,ok:1,0.00,0.39,26.91,6.68,0.23,1.36,1,4,1
2026-03-07T07:53:05.098755Z,join_1772869970,join_wait_reshare,28.10,24.12,141475579,278279734,119027,451663,1229701,3521298,0,0,0,0,119027,451663,1229701,3521298,1,ok:1,0.48,0.39,24.52,6.68,0.95,1.36,1,4,1
2026-03-07T07:53:06.196676Z,join_1772869970,join_wait_reshare,30.59,24.12,141581049,278371964,105470,92230,1335171,3613528,0,0,0,0,105470,92230,1335171,3613528,1,ok:1,0.47,0.39,25.18,6.68,0.71,1.36,1,4,1
