run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,operation_start,csr_submit_done,2026-03-07T07:50:56.809502Z,2026-03-07T07:50:59.179838Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39406382,39417095,10713,11744755,11753225,8470,261955,262258,303,176680,176680,0,1120510,1122415,1905,26102482,26102517,35
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39417095,39481178,64083,11753225,11810142,56917,262258,263521,1263,176680,176680,0,1122415,1128248,5833,26102517,26102587,70
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39481178,39509832,28654,11810142,11834687,24545,263521,264084,563,176680,176680,0,1128248,1131759,3511,26102587,26102622,35
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39509832,39666042,156210,11834687,11970589,135902,264084,267419,3335,176680,176680,0,1131759,1148557,16798,26102622,26102797,175
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39666042,39666042,0,11970589,11970589,0,267419,267419,0,176680,176680,0,1148557,1148557,0,26102797,26102797,0
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,operation_start,revocation_submit_done,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:36.873775Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39673120,39681366,8246,11977254,11984368,7114,267722,268025,303,176680,176680,0,1148632,1149426,794,26102832,26102867,35
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,revocation_submit_done,revocation_voted,2026-03-07T07:51:36.873775Z,2026-03-07T07:51:39.683685529Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39681366,39718506,37140,11984368,12018909,34541,268025,268848,823,176680,176680,0,1149426,1151167,1741,26102867,26102902,35
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,revocation_voted,revocation_executed,2026-03-07T07:51:39.683685529Z,2026-03-07T07:51:44.930373057Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39718506,39789481,70975,12018909,12080613,61704,268848,270104,1256,176680,176680,0,1151167,1159112,7945,26102902,26102972,70
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,revocation_executed,operation_end,2026-03-07T07:51:44.930373057Z,2026-03-07T07:51:45.404841Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39789481,39789481,0,12080613,12080613,0,270104,270104,0,176680,176680,0,1159112,1159112,0,26102972,26102972,0
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,operation_start,removal_submit_done,2026-03-07T07:51:53.223606Z,2026-03-07T07:51:55.605319Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39789481,39799553,10072,12080613,12089482,8869,270104,270407,303,176680,176680,0,1159112,1159977,865,26102972,26103007,35
