ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:51:34.912543Z,revocation_1772869894,revocation_propose,100.00,24.01,135078049,264139796,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.40,0.00,6.71,0.00,1.36,1,4,1
2026-03-07T07:51:36.010175Z,revocation_1772869894,revocation_propose,23.39,24.03,135145713,264184920,67664,45124,67664,45124,0,0,0,0,67664,45124,67664,45124,1,ok:3,0.69,0.40,16.28,6.71,0.23,1.36,1,4,1
2026-03-07T07:51:37.108016Z,revocation_1772869894,revocation_wait,21.58,24.03,135197014,264329597,51301,144677,118965,189801,0,0,0,0,51301,144677,118965,189801,1,ok:1,0.23,0.41,13.69,6.71,0.93,1.36,1,4,1
2026-03-07T07:51:38.203202Z,revocation_1772869894,revocation_wait,30.59,24.04,135281947,264416445,84933,86848,203898,276649,0,0,0,0,84933,86848,203898,276649,1,ok:1,0.94,0.41,24.00,6.66,0.24,1.36,1,4,1
2026-03-07T07:51:39.300968Z,revocation_1772869894,revocation_wait,15.69,24.04,135334900,264471302,52953,54857,256851,331506,0,0,0,0,52953,54857,256851,331506,1,ok:1,0.23,0.41,11.48,6.66,0.70,1.36,1,4,1
2026-03-07T07:51:40.394717Z,revocation_1772869894,revocation_wait,43.13,24.07,135536968,265175705,202068,704403,458919,1035909,0,0,0,0,202068,704403,458919,1035909,1,ok:1,0.24,0.41,36.02,6.71,2.84,1.36,1,4,1
2026-03-07T07:51:41.497944Z,revocation_1772869894,revocation_wait,30.26,24.08,135625072,265291232,88104,115527,547023,1151436,0,0,0,0,88104,115527,547023,1151436,1,ok:1,0.24,0.41,21.75,6.71,0.00,1.36,1,4,1
2026-03-07T07:51:42.595696Z,revocation_1772869894,revocation_wait,20.14,24.08,135674125,265801948,49053,510716,596076,1662152,0,0,0,0,49053,510716,596076,1662152,1,ok:1,0.00,0.41,14.52,6.71,1.41,1.36,1,4,1
2026-03-07T07:51:43.706636Z,revocation_1772869894,revocation_wait,25.87,24.08,135777421,265880286,103296,78338,699372,1740490,0,0,0,0,103296,78338,699372,1740490,1,ok:1,0.47,0.39,21.91,6.71,0.70,1.36,1,4,1
2026-03-07T07:51:44.821142Z,revocation_1772869894,revocation_wait,22.69,24.08,135872186,265944810,94765,64524,794137,1805014,0,0,0,0,94765,64524,794137,1805014,1,ok:1,0.00,0.39,20.14,6.71,1.62,1.36,1,4,1
