run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,operation_start,csr_submit_done,2026-03-07T07:50:56.809502Z,2026-03-07T07:50:59.179838Z,/var/lib/docker/volumes,297569920,297621332,51412,true,,10713,8560,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,297621332,297789292,167960,true,,27752,57092,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,297789292,298074005,284713,true,,64985,24633,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,298074005,298835183,761178,true,,156210,136338,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,298835183,298835183,0,true,,0,0,
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,operation_start,revocation_submit_done,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:36.873775Z,/var/lib/docker/volumes,298870250,298910438,40188,true,,8246,7204,
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,revocation_submit_done,revocation_voted,2026-03-07T07:51:36.873775Z,2026-03-07T07:51:39.683685529Z,/var/lib/docker/volumes,298910438,299093625,183187,true,,37140,34627,
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,revocation_voted,revocation_executed,2026-03-07T07:51:39.683685529Z,2026-03-07T07:51:44.930373057Z,/var/lib/docker/volumes,299093625,299439404,345779,true,,70975,61879,
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,revocation_executed,operation_end,2026-03-07T07:51:44.930373057Z,2026-03-07T07:51:45.404841Z,/var/lib/docker/volumes,299439404,299439404,0,true,,0,0,
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,operation_start,removal_submit_done,2026-03-07T07:51:53.223606Z,2026-03-07T07:51:55.605319Z,/var/lib/docker/volumes,299439404,299488651,49247,true,,10072,8959,
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,removal_submit_done,removal_voted,2026-03-07T07:51:55.605319Z,2026-03-07T07:51:58.180325757Z,/var/lib/docker/volumes,299488651,299650693,162042,true,,32907,30414,
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,removal_voted,removal_approved,2026-03-07T07:51:58.180325757Z,2026-03-07T07:52:03.401119299Z,/var/lib/docker/volumes,299650693,300005361,354668,true,,72666,64004,
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,removal_approved,reshare_started,2026-03-07T07:52:03.401119299Z,2026-03-07T07:52:04.104476Z,/var/lib/docker/volumes,300005361,300005361,0,true,,0,0,
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,reshare_started,reshare_completed,2026-03-07T07:52:04.104476Z,2026-03-07T07:52:40.965061083Z,/var/lib/docker/volumes,300005361,300911919,906558,true,,187016,158494,
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,reshare_completed,operation_end,2026-03-07T07:52:40.965061083Z,2026-03-07T07:52:42.735750Z,/var/lib/docker/volumes,300911919,300911919,0,true,,0,0,
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,operation_start,join_submit_done,2026-03-07T07:52:50.373721Z,2026-03-07T07:52:52.759777Z,/var/lib/docker/volumes,300911919,300966394,54475,true,,11274,9379,
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,join_submit_done,join_voted,2026-03-07T07:52:52.759777Z,2026-03-07T07:52:55.575659429Z,/var/lib/docker/volumes,300966394,301105186,138792,true,,28382,25264,
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,join_voted,join_approved,2026-03-07T07:52:55.575659429Z,2026-03-07T07:52:57.581628344Z,/var/lib/docker/volumes,301105186,301294114,188928,true,,39173,32236,
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,join_approved,reshare_started,2026-03-07T07:52:57.581628344Z,2026-03-07T07:52:59.192056Z,/var/lib/docker/volumes,301294114,301294114,0,true,,0,0,
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,reshare_started,reshare_completed,2026-03-07T07:52:59.192056Z,2026-03-07T07:53:32.110077011Z,/var/lib/docker/volumes,301294114,301912347,618233,true,,126970,110353,
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,reshare_completed,operation_end,2026-03-07T07:53:32.110077011Z,2026-03-07T07:53:47.976138Z,/var/lib/docker/volumes,301912347,302679392,767045,true,,158049,134849,
