run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,operation_start,csr_submit_done,2026-03-07T07:50:56.809502Z,2026-03-07T07:50:59.179838Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10713,20.837547654244144
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,operation_start,csr_submit_done,2026-03-07T07:50:56.809502Z,2026-03-07T07:50:59.179838Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10713,20.837547654244144
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,operation_start,csr_submit_done,2026-03-07T07:50:56.809502Z,2026-03-07T07:50:59.179838Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10713,20.837547654244144
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,operation_start,csr_submit_done,2026-03-07T07:50:56.809502Z,2026-03-07T07:50:59.179838Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10713,20.837547654244144
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,operation_start,csr_submit_done,2026-03-07T07:50:56.809502Z,2026-03-07T07:50:59.179838Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8560,16.649809383023417
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,64083,23.38368910782704
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,64083,23.38368910782704
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,3,fabric_peer3.irs3.kit.edu,other,61075,22.286079182630907
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,4,fabric_orderer.kit.edu,orderer,57092,20.832694763729247
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,5,fabric_peer2.irs3.kit.edu,other,27717,10.11384783798577
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,1,fabric_peer2.irs3.kit.edu,other,65020,36.40068748145536
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,2,fabric_peer3.irs3.kit.edu,other,31662,17.725600846475537
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,3,fabric_peer0.irs3.kit.edu,peer,28654,16.041607183845304
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,4,fabric_peer1.irs3.kit.edu,other,28654,16.041607183845304
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24633,13.790497304378496
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,156210,20.522138054436674
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,156210,20.522138054436674
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,156210,20.522138054436674
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,156210,20.522138054436674
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,136338,17.911447782253298
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
