run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_002,1,2026-03-07T07:27:51.384589Z,14.397961,26.783218,17.067886,0.080963,58.578084,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,2,2026-03-07T07:27:51.448752Z,20.604349,26.492978,16.631497,0.094463,64.093898,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,3,2026-03-07T07:27:51.512374Z,15.190127,31.744680,16.124442,0.085241,63.547268,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,4,2026-03-07T07:27:51.573484Z,18.302923,25.829570,16.583219,0.089204,61.046713,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,5,2026-03-07T07:27:51.625966Z,13.983572,24.633792,13.428275,0.091630,52.417584,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,6,2026-03-07T07:27:51.678699Z,13.474887,23.932070,14.912924,0.092093,52.663714,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,7,2026-03-07T07:27:51.741541Z,14.240257,34.545309,13.663202,0.092666,62.773917,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,8,2026-03-07T07:27:51.796885Z,13.923775,24.987404,15.975664,0.107870,55.272695,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,9,2026-03-07T07:27:51.869216Z,14.590961,38.284013,19.046683,0.081389,72.247507,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,10,2026-03-07T07:27:51.925613Z,17.528201,23.509052,14.933905,0.082740,56.334325,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,11,2026-03-07T07:27:51.981934Z,14.791572,25.561681,15.545498,0.103999,56.253880,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
