run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,267358634,267410023,51389,true,,10707,8561,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,267410023,267545373,135350,true,,27737,24402,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,267545373,267863592,318219,true,,65177,57511,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_approved,cert_registered,2026-03-07T07:33:25.538726758Z,2026-03-07T07:33:41.134372986Z,/var/lib/docker/volumes,267863592,268482991,619399,true,,127725,108499,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,cert_registered,operation_end,2026-03-07T07:33:41.134372986Z,2026-03-07T07:33:42.820666Z,/var/lib/docker/volumes,268482991,268482991,0,true,,0,0,
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,operation_start,revocation_submit_done,2026-03-07T07:33:52.683594Z,2026-03-07T07:33:55.064271Z,/var/lib/docker/volumes,268518053,268558241,40188,true,,8246,7204,
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_submit_done,revocation_voted,2026-03-07T07:33:55.064271Z,2026-03-07T07:33:57.638295122Z,/var/lib/docker/volumes,268558241,268741433,183192,true,,37141,34628,
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_voted,revocation_executed,2026-03-07T07:33:57.638295122Z,2026-03-07T07:34:02.803814552Z,/var/lib/docker/volumes,268741433,269087247,345814,true,,70981,61890,
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_executed,operation_end,2026-03-07T07:34:02.803814552Z,2026-03-07T07:34:03.564451Z,/var/lib/docker/volumes,269087247,269087247,0,true,,0,0,
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,operation_start,removal_submit_done,2026-03-07T07:34:11.200542Z,2026-03-07T07:34:13.640956Z,/var/lib/docker/volumes,269087247,269132109,44862,true,,9195,8082,
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_submit_done,removal_voted,2026-03-07T07:34:13.640956Z,2026-03-07T07:34:16.182779441Z,/var/lib/docker/volumes,269132109,269289641,157532,true,,32005,29512,
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_voted,removal_approved,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:21.313826949Z,/var/lib/docker/volumes,269289641,269636279,346638,true,,71060,62398,
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_approved,reshare_started,2026-03-07T07:34:21.313826949Z,2026-03-07T07:34:22.082178Z,/var/lib/docker/volumes,269636279,269636279,0,true,,0,0,
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,reshare_started,reshare_completed,2026-03-07T07:34:22.082178Z,2026-03-07T07:35:00.244205275Z,/var/lib/docker/volumes,269636279,270542747,906468,true,,186998,158476,
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,reshare_completed,operation_end,2026-03-07T07:35:00.244205275Z,2026-03-07T07:35:00.671308Z,/var/lib/docker/volumes,270542747,270542747,0,true,,0,0,
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,operation_start,join_submit_done,2026-03-07T07:35:08.317114Z,2026-03-07T07:35:10.703195Z,/var/lib/docker/volumes,270542747,270592857,50110,true,,10401,8506,
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_submit_done,join_voted,2026-03-07T07:35:10.703195Z,2026-03-07T07:35:13.504766274Z,/var/lib/docker/volumes,270592857,270728235,135378,true,,27699,24582,
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_voted,join_approved,2026-03-07T07:35:13.504766274Z,2026-03-07T07:35:15.594985187Z,/var/lib/docker/volumes,270728235,270913763,185528,true,,38493,31556,
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_approved,reshare_started,2026-03-07T07:35:15.594985187Z,2026-03-07T07:35:17.144980Z,/var/lib/docker/volumes,270913763,270913763,0,true,,0,0,
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,reshare_started,reshare_completed,2026-03-07T07:35:17.144980Z,2026-03-07T07:35:50.295093914Z,/var/lib/docker/volumes,270913763,271532134,618371,true,,126999,110375,
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,reshare_completed,operation_end,2026-03-07T07:35:50.295093914Z,2026-03-07T07:36:05.866106Z,/var/lib/docker/volumes,271532134,272299096,766962,true,,158031,134838,
