run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10707,20.835198194166065
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10707,20.835198194166065
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10707,20.835198194166065
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10707,20.835198194166065
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8561,16.659207223335734
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27737,20.492796453638714
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,27737,20.492796453638714
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,27737,20.492796453638714
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,27737,20.492796453638714
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24402,18.028814185445142
