ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:33:53.126384Z,revocation_1772868832,revocation_propose,0.00,23.73,54431919,101387865,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.34,0.00,6.60,0.00,1.18,1,4,1
2026-03-07T07:33:54.225227Z,revocation_1772868832,revocation_propose,14.35,23.74,54469040,101440006,37121,52141,37121,52141,0,0,0,0,37121,52141,37121,52141,1,ok:3,0.00,0.34,9.65,6.60,0.24,1.18,1,4,1
2026-03-07T07:33:55.323806Z,revocation_1772868832,revocation_wait,20.47,23.74,54522642,101611219,53602,171213,90723,223354,0,0,0,0,53602,171213,90723,223354,1,ok:1,0.00,0.34,14.12,6.60,0.94,1.18,1,4,1
2026-03-07T07:33:56.420335Z,revocation_1772868832,revocation_wait,36.36,23.70,54664622,101722687,141980,111468,232703,334822,0,0,0,0,141980,111468,232703,334822,1,ok:1,0.96,0.34,31.34,6.55,0.48,1.18,1,4,1
2026-03-07T07:33:57.524766Z,revocation_1772868832,revocation_wait,26.89,23.71,54754369,101812039,89747,89352,322450,424174,0,0,0,0,89747,89352,322450,424174,1,ok:1,0.47,0.34,18.87,6.55,1.89,1.18,1,4,1
2026-03-07T07:33:58.625816Z,revocation_1772868832,revocation_wait,27.29,23.74,54846766,102454686,92397,642647,414847,1066821,0,0,0,0,92397,642647,414847,1066821,1,ok:1,0.23,0.34,17.89,6.60,1.15,1.18,1,4,1
2026-03-07T07:33:59.736081Z,revocation_1772868832,revocation_wait,22.79,23.75,54927982,102523895,81216,69209,496063,1136030,0,0,0,0,81216,69209,496063,1136030,1,ok:1,0.23,0.34,17.44,6.60,0.00,1.18,1,4,1
2026-03-07T07:34:00.834984Z,revocation_1772868832,revocation_wait,36.68,23.77,55110073,103111745,182091,587850,678154,1723880,0,0,0,0,182091,587850,678154,1723880,1,ok:1,0.47,0.34,29.44,6.60,2.34,1.18,1,4,1
2026-03-07T07:34:01.928714Z,revocation_1772868832,revocation_wait,26.10,23.78,55177395,103210153,67322,98408,745476,1822288,0,0,0,0,67322,98408,745476,1822288,1,ok:1,0.00,0.35,20.55,6.60,0.00,1.18,1,4,1
2026-03-07T07:34:03.025758Z,revocation_1772868832,revocation_wait,28.74,23.80,55235174,103811851,57779,601698,803255,2423986,0,0,0,0,57779,601698,803255,2423986,1,ok:1,0.95,0.36,22.09,6.64,1.90,1.18,1,4,1
