run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33198256,33208963,10707,6386606,6395077,8471,135262,135565,303,176680,176680,0,405416,407314,1898,26094292,26094327,35
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33208963,33236700,27737,6395077,6419391,24314,135565,136128,563,176680,176680,0,407314,410139,2825,26094327,26094362,35
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33236700,33301877,65177,6419391,6476727,57336,136128,137384,1256,176680,176680,0,410139,416654,6515,26094362,26094432,70
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_approved,cert_registered,2026-03-07T07:33:25.538726758Z,2026-03-07T07:33:41.134372986Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33301877,33429602,127725,6476727,6584785,108058,137384,140069,2685,176680,176680,0,416654,433461,16807,26094432,26094607,175
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,cert_registered,operation_end,2026-03-07T07:33:41.134372986Z,2026-03-07T07:33:42.820666Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33429602,33429602,0,6584785,6584785,0,140069,140069,0,176680,176680,0,433461,433461,0,26094607,26094607,0
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,operation_start,revocation_submit_done,2026-03-07T07:33:52.683594Z,2026-03-07T07:33:55.064271Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33436679,33444925,8246,6591449,6598563,7114,140372,140675,303,176680,176680,0,433536,434330,794,26094642,26094677,35
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_submit_done,revocation_voted,2026-03-07T07:33:55.064271Z,2026-03-07T07:33:57.638295122Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33444925,33482066,37141,6598563,6633105,34542,140675,141498,823,176680,176680,0,434330,436071,1741,26094677,26094712,35
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_voted,revocation_executed,2026-03-07T07:33:57.638295122Z,2026-03-07T07:34:02.803814552Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33482066,33553047,70981,6633105,6694820,61715,141498,142754,1256,176680,176680,0,436071,444011,7940,26094712,26094782,70
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_executed,operation_end,2026-03-07T07:34:02.803814552Z,2026-03-07T07:34:03.564451Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33553047,33553047,0,6694820,6694820,0,142754,142754,0,176680,176680,0,444011,444011,0,26094782,26094782,0
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,operation_start,removal_submit_done,2026-03-07T07:34:11.200542Z,2026-03-07T07:34:13.640956Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33553047,33562242,9195,6694820,6702812,7992,142754,143057,303,176680,176680,0,444011,444876,865,26094782,26094817,35
