run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,134398903,134407464,8561
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,33198256,33208963,10707
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,33196577,33207284,10707
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,33198229,33208936,10707
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,33196587,33207294,10707
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,134407464,134431866,24402
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,33208963,33236700,27737
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,33207284,33235021,27737
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,33208936,33236673,27737
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,33207294,33235031,27737
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,134431866,134489377,57511
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,33236700,33301877,65177
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,33235021,33300198,65177
