ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:33:15.641152Z,csr_1772868795,csr_submit,0.00,23.76,51355251,95264831,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.37,0.00,6.64,0.00,1.21,1,4,1
2026-03-07T07:33:16.736660Z,csr_1772868795,csr_submit,17.02,23.77,51402877,95286136,47626,21305,47626,21305,0,0,0,0,47626,21305,47626,21305,1,ok:3,0.00,0.37,13.99,6.64,0.00,1.21,1,4,1
2026-03-07T07:33:17.839367Z,csr_1772868795,csr_wait_cert,24.59,23.77,51437037,95464877,34160,178741,81786,200046,0,0,0,0,34160,178741,81786,200046,1,ok:1,1.18,0.37,15.84,6.64,0.95,1.21,1,4,1
2026-03-07T07:33:18.935927Z,csr_1772868795,csr_wait_cert,13.15,23.78,51491064,95512988,54027,48111,135813,248157,0,0,0,0,54027,48111,135813,248157,1,ok:1,0.00,0.37,11.03,6.64,0.70,1.21,1,4,1
2026-03-07T07:33:20.051475Z,csr_1772868795,csr_wait_cert,30.61,23.80,51619282,96021770,128218,508782,264031,756939,0,0,0,0,128218,508782,264031,756939,1,ok:1,0.47,0.37,27.10,6.64,0.93,1.21,1,4,1
2026-03-07T07:33:21.161745Z,csr_1772868795,csr_wait_cert,30.65,23.81,51754234,96098556,134952,76786,398983,833725,0,0,0,0,134952,76786,398983,833725,1,ok:1,0.46,0.37,25.12,6.65,0.69,1.21,1,4,1
2026-03-07T07:33:22.279860Z,csr_1772868795,csr_wait_cert,24.07,23.79,51820935,96304920,66701,206364,465684,1040089,0,0,0,0,66701,206364,465684,1040089,1,ok:1,0.00,0.37,16.90,6.65,2.31,1.21,1,4,1
2026-03-07T07:33:23.376678Z,csr_1772868795,csr_wait_cert,37.59,23.79,51905761,96802606,84826,497686,550510,1537775,0,0,0,0,84826,497686,550510,1537775,1,ok:1,1.14,0.37,22.10,6.67,0.91,1.21,1,4,1
2026-03-07T07:33:24.482066Z,csr_1772868795,csr_wait_cert,37.38,23.81,52038759,96901668,132998,99062,683508,1636837,0,0,0,0,132998,99062,683508,1636837,1,ok:1,8.64,0.38,26.40,6.67,0.00,1.21,1,4,1
2026-03-07T07:33:25.583025Z,csr_1772868795,csr_wait_cert,34.59,23.82,52183563,97447473,144804,545805,828312,2182642,0,0,0,0,144804,545805,828312,2182642,1,ok:1,1.18,0.38,28.24,6.67,1.41,1.21,1,4,1
2026-03-07T07:33:26.673130Z,csr_1772868795,csr_wait_cert,46.45,23.82,52261509,97510668,77946,63195,906258,2245837,0,0,0,0,77946,63195,906258,2245837,1,ok:1,24.94,0.38,9.15,6.67,0.23,1.21,1,4,1
2026-03-07T07:33:27.940660Z,csr_1772868795,csr_wait_cert,39.39,23.83,52365228,97624848,103719,114180,1009977,2360017,0,0,0,0,103719,114180,1009977,2360017,1,ok:1,27.51,0.40,17.72,6.67,0.70,1.21,1,4,1
