ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T07:44:17.757031Z,csr_1772955857,csr_submit,0.00,17.30,85170059,14513216,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.29,0.00,1.96,0.00,0.55,1,1,1,csr_submit,2026-03-08T07:44:17.560202164Z,2026-03-08T07:44:19.680409085Z,0.197,csr_submit,2026-03-08T07:44:17.560202164Z,0.197,csr_observed,2026-03-08T07:44:19.680409085Z,1.923,csr-irs3-1772955857,csr,csr-irs3-1772955857,,"[[""csr_submit"", ""2026-03-08T07:44:17.560202164Z""], [""csr_observed"", ""2026-03-08T07:44:19.680409085Z""], [""csr_vote"", ""2026-03-08T07:44:23.114949321Z""], [""signing_session"", ""2026-03-08T07:44:25.948090872Z""], [""tss_signing"", ""2026-03-08T07:44:26.002994808Z""], [""tss_complete"", ""2026-03-08T07:44:29.831833637Z""], [""cert_sync"", ""2026-03-08T07:44:42.036906436Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_csr_1772955857.csv
2026-03-08T07:44:18.850890Z,csr_1772955857,csr_submit,8.90,17.30,85172497,14514909,2438,1693,2438,1693,0,0,0,0,2438,1693,2438,1693,1,ok:3,0.70,0.29,3.98,1.96,0.00,0.55,1,1,1,csr_submit,2026-03-08T07:44:17.560202164Z,2026-03-08T07:44:19.680409085Z,1.291,csr_submit,2026-03-08T07:44:17.560202164Z,1.291,csr_observed,2026-03-08T07:44:19.680409085Z,0.830,csr-irs3-1772955857,csr,csr-irs3-1772955857,,"[[""csr_submit"", ""2026-03-08T07:44:17.560202164Z""], [""csr_observed"", ""2026-03-08T07:44:19.680409085Z""], [""csr_vote"", ""2026-03-08T07:44:23.114949321Z""], [""signing_session"", ""2026-03-08T07:44:25.948090872Z""], [""tss_signing"", ""2026-03-08T07:44:26.002994808Z""], [""tss_complete"", ""2026-03-08T07:44:29.831833637Z""], [""cert_sync"", ""2026-03-08T07:44:42.036906436Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_csr_1772955857.csv
2026-03-08T07:44:19.942678Z,csr_1772955857,csr_wait_cert,6.98,17.30,85177109,14537697,4612,22788,7050,24481,0,0,0,0,4612,22788,7050,24481,1,ok:1,0.47,0.29,3.02,1.96,0.70,0.55,1,1,1,csr_observed,2026-03-08T07:44:19.680409085Z,2026-03-08T07:44:23.114949321Z,0.262,csr_observed,2026-03-08T07:44:19.680409085Z,0.262,csr_vote,2026-03-08T07:44:23.114949321Z,3.172,csr-irs3-1772955857,csr,csr-irs3-1772955857,,"[[""csr_submit"", ""2026-03-08T07:44:17.560202164Z""], [""csr_observed"", ""2026-03-08T07:44:19.680409085Z""], [""csr_vote"", ""2026-03-08T07:44:23.114949321Z""], [""signing_session"", ""2026-03-08T07:44:25.948090872Z""], [""tss_signing"", ""2026-03-08T07:44:26.002994808Z""], [""tss_complete"", ""2026-03-08T07:44:29.831833637Z""], [""cert_sync"", ""2026-03-08T07:44:42.036906436Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_csr_1772955857.csv
2026-03-08T07:44:21.034917Z,csr_1772955857,csr_wait_cert,5.98,17.31,85180755,14540143,3646,2446,10696,26927,0,0,0,0,3646,2446,10696,26927,1,ok:1,0.23,0.29,2.07,1.96,0.00,0.55,1,1,1,csr_observed,2026-03-08T07:44:19.680409085Z,2026-03-08T07:44:23.114949321Z,1.355,csr_observed,2026-03-08T07:44:19.680409085Z,1.355,csr_vote,2026-03-08T07:44:23.114949321Z,2.080,csr-irs3-1772955857,csr,csr-irs3-1772955857,,"[[""csr_submit"", ""2026-03-08T07:44:17.560202164Z""], [""csr_observed"", ""2026-03-08T07:44:19.680409085Z""], [""csr_vote"", ""2026-03-08T07:44:23.114949321Z""], [""signing_session"", ""2026-03-08T07:44:25.948090872Z""], [""tss_signing"", ""2026-03-08T07:44:26.002994808Z""], [""tss_complete"", ""2026-03-08T07:44:29.831833637Z""], [""cert_sync"", ""2026-03-08T07:44:42.036906436Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_csr_1772955857.csv
2026-03-08T07:44:22.128427Z,csr_1772955857,csr_wait_cert,6.71,17.31,85201518,14549597,20763,9454,31459,36381,0,0,0,0,20763,9454,31459,36381,1,ok:1,0.23,0.30,2.08,1.96,0.23,0.55,1,1,1,csr_observed,2026-03-08T07:44:19.680409085Z,2026-03-08T07:44:23.114949321Z,2.448,csr_observed,2026-03-08T07:44:19.680409085Z,2.448,csr_vote,2026-03-08T07:44:23.114949321Z,0.987,csr-irs3-1772955857,csr,csr-irs3-1772955857,,"[[""csr_submit"", ""2026-03-08T07:44:17.560202164Z""], [""csr_observed"", ""2026-03-08T07:44:19.680409085Z""], [""csr_vote"", ""2026-03-08T07:44:23.114949321Z""], [""signing_session"", ""2026-03-08T07:44:25.948090872Z""], [""tss_signing"", ""2026-03-08T07:44:26.002994808Z""], [""tss_complete"", ""2026-03-08T07:44:29.831833637Z""], [""cert_sync"", ""2026-03-08T07:44:42.036906436Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_csr_1772955857.csv
2026-03-08T07:44:23.220098Z,csr_1772955857,csr_wait_cert,8.47,17.31,85217621,14609978,16103,60381,47562,96762,0,0,0,0,16103,60381,47562,96762,1,ok:1,0.46,0.30,4.58,1.96,0.92,0.56,1,1,1,csr_vote,2026-03-08T07:44:23.114949321Z,2026-03-08T07:44:25.948090872Z,0.105,csr_vote,2026-03-08T07:44:23.114949321Z,0.105,signing_session,2026-03-08T07:44:25.948090872Z,2.728,csr-irs3-1772955857,csr,csr-irs3-1772955857,,"[[""csr_submit"", ""2026-03-08T07:44:17.560202164Z""], [""csr_observed"", ""2026-03-08T07:44:19.680409085Z""], [""csr_vote"", ""2026-03-08T07:44:23.114949321Z""], [""signing_session"", ""2026-03-08T07:44:25.948090872Z""], [""tss_signing"", ""2026-03-08T07:44:26.002994808Z""], [""tss_complete"", ""2026-03-08T07:44:29.831833637Z""], [""cert_sync"", ""2026-03-08T07:44:42.036906436Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_csr_1772955857.csv
2026-03-08T07:44:24.312508Z,csr_1772955857,csr_wait_cert,19.12,17.32,85245473,14627335,27852,17357,75414,114119,0,0,0,0,27852,17357,75414,114119,1,ok:1,0.92,0.30,6.91,1.96,0.46,0.56,1,1,1,csr_vote,2026-03-08T07:44:23.114949321Z,2026-03-08T07:44:25.948090872Z,1.198,csr_vote,2026-03-08T07:44:23.114949321Z,1.198,signing_session,2026-03-08T07:44:25.948090872Z,1.636,csr-irs3-1772955857,csr,csr-irs3-1772955857,,"[[""csr_submit"", ""2026-03-08T07:44:17.560202164Z""], [""csr_observed"", ""2026-03-08T07:44:19.680409085Z""], [""csr_vote"", ""2026-03-08T07:44:23.114949321Z""], [""signing_session"", ""2026-03-08T07:44:25.948090872Z""], [""tss_signing"", ""2026-03-08T07:44:26.002994808Z""], [""tss_complete"", ""2026-03-08T07:44:29.831833637Z""], [""cert_sync"", ""2026-03-08T07:44:42.036906436Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_csr_1772955857.csv
2026-03-08T07:44:25.409750Z,csr_1772955857,csr_wait_cert,6.16,17.32,85245593,14627335,120,0,75534,114119,0,0,0,0,120,0,75534,114119,1,ok:1,0.00,0.30,0.91,1.96,0.46,0.56,1,1,1,csr_vote,2026-03-08T07:44:23.114949321Z,2026-03-08T07:44:25.948090872Z,2.295,csr_vote,2026-03-08T07:44:23.114949321Z,2.295,signing_session,2026-03-08T07:44:25.948090872Z,0.538,csr-irs3-1772955857,csr,csr-irs3-1772955857,,"[[""csr_submit"", ""2026-03-08T07:44:17.560202164Z""], [""csr_observed"", ""2026-03-08T07:44:19.680409085Z""], [""csr_vote"", ""2026-03-08T07:44:23.114949321Z""], [""signing_session"", ""2026-03-08T07:44:25.948090872Z""], [""tss_signing"", ""2026-03-08T07:44:26.002994808Z""], [""tss_complete"", ""2026-03-08T07:44:29.831833637Z""], [""cert_sync"", ""2026-03-08T07:44:42.036906436Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_csr_1772955857.csv
2026-03-08T07:44:26.490927Z,csr_1772955857,csr_wait_cert,19.86,17.32,85288659,14691815,43066,64480,118600,178599,0,0,0,0,43066,64480,118600,178599,1,ok:1,12.62,0.30,3.97,1.96,0.00,0.56,1,1,1,tss_signing,2026-03-08T07:44:26.002994808Z,2026-03-08T07:44:29.831833637Z,0.488,tss_signing,2026-03-08T07:44:26.002994808Z,0.488,tss_complete,2026-03-08T07:44:29.831833637Z,3.341,csr-irs3-1772955857,csr,csr-irs3-1772955857,,"[[""csr_submit"", ""2026-03-08T07:44:17.560202164Z""], [""csr_observed"", ""2026-03-08T07:44:19.680409085Z""], [""csr_vote"", ""2026-03-08T07:44:23.114949321Z""], [""signing_session"", ""2026-03-08T07:44:25.948090872Z""], [""tss_signing"", ""2026-03-08T07:44:26.002994808Z""], [""tss_complete"", ""2026-03-08T07:44:29.831833637Z""], [""cert_sync"", ""2026-03-08T07:44:42.036906436Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_csr_1772955857.csv
2026-03-08T07:44:27.587740Z,csr_1772955857,csr_wait_cert,13.05,17.32,85304066,14719832,15407,28017,134007,206616,0,0,0,0,15407,28017,134007,206616,1,ok:1,4.66,0.30,3.73,1.96,0.23,0.56,1,1,1,tss_signing,2026-03-08T07:44:26.002994808Z,2026-03-08T07:44:29.831833637Z,1.585,tss_signing,2026-03-08T07:44:26.002994808Z,1.585,tss_complete,2026-03-08T07:44:29.831833637Z,2.244,csr-irs3-1772955857,csr,csr-irs3-1772955857,,"[[""csr_submit"", ""2026-03-08T07:44:17.560202164Z""], [""csr_observed"", ""2026-03-08T07:44:19.680409085Z""], [""csr_vote"", ""2026-03-08T07:44:23.114949321Z""], [""signing_session"", ""2026-03-08T07:44:25.948090872Z""], [""tss_signing"", ""2026-03-08T07:44:26.002994808Z""], [""tss_complete"", ""2026-03-08T07:44:29.831833637Z""], [""cert_sync"", ""2026-03-08T07:44:42.036906436Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_csr_1772955857.csv
2026-03-08T07:44:28.772992Z,csr_1772955857,csr_wait_cert,79.45,17.32,85349348,14763401,45282,43569,179289,250185,0,0,0,0,45282,43569,179289,250185,1,ok:1,79.22,0.30,1.37,1.96,0.23,0.56,1,1,1,tss_signing,2026-03-08T07:44:26.002994808Z,2026-03-08T07:44:29.831833637Z,2.770,tss_signing,2026-03-08T07:44:26.002994808Z,2.770,tss_complete,2026-03-08T07:44:29.831833637Z,1.059,csr-irs3-1772955857,csr,csr-irs3-1772955857,,"[[""csr_submit"", ""2026-03-08T07:44:17.560202164Z""], [""csr_observed"", ""2026-03-08T07:44:19.680409085Z""], [""csr_vote"", ""2026-03-08T07:44:23.114949321Z""], [""signing_session"", ""2026-03-08T07:44:25.948090872Z""], [""tss_signing"", ""2026-03-08T07:44:26.002994808Z""], [""tss_complete"", ""2026-03-08T07:44:29.831833637Z""], [""cert_sync"", ""2026-03-08T07:44:42.036906436Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_csr_1772955857.csv
2026-03-08T07:44:29.871695Z,csr_1772955857,csr_wait_cert,40.55,17.33,85412811,14837673,63463,74272,242752,324457,0,0,0,0,63463,74272,242752,324457,1,ok:1,33.55,0.30,1.06,1.96,0.00,0.56,1,1,1,tss_complete,2026-03-08T07:44:29.831833637Z,2026-03-08T07:44:42.036906436Z,0.040,tss_complete,2026-03-08T07:44:29.831833637Z,0.040,cert_sync,2026-03-08T07:44:42.036906436Z,12.165,csr-irs3-1772955857,csr,csr-irs3-1772955857,,"[[""csr_submit"", ""2026-03-08T07:44:17.560202164Z""], [""csr_observed"", ""2026-03-08T07:44:19.680409085Z""], [""csr_vote"", ""2026-03-08T07:44:23.114949321Z""], [""signing_session"", ""2026-03-08T07:44:25.948090872Z""], [""tss_signing"", ""2026-03-08T07:44:26.002994808Z""], [""tss_complete"", ""2026-03-08T07:44:29.831833637Z""], [""cert_sync"", ""2026-03-08T07:44:42.036906436Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_csr_1772955857.csv
2026-03-08T07:44:30.967712Z,csr_1772955857,csr_wait_cert,11.78,17.33,85466720,14878924,53909,41251,296661,365708,0,0,0,0,53909,41251,296661,365708,1,ok:1,0.92,0.30,4.16,1.96,0.46,0.56,1,1,1,tss_complete,2026-03-08T07:44:29.831833637Z,2026-03-08T07:44:42.036906436Z,1.136,tss_complete,2026-03-08T07:44:29.831833637Z,1.136,cert_sync,2026-03-08T07:44:42.036906436Z,11.069,csr-irs3-1772955857,csr,csr-irs3-1772955857,,"[[""csr_submit"", ""2026-03-08T07:44:17.560202164Z""], [""csr_observed"", ""2026-03-08T07:44:19.680409085Z""], [""csr_vote"", ""2026-03-08T07:44:23.114949321Z""], [""signing_session"", ""2026-03-08T07:44:25.948090872Z""], [""tss_signing"", ""2026-03-08T07:44:26.002994808Z""], [""tss_complete"", ""2026-03-08T07:44:29.831833637Z""], [""cert_sync"", ""2026-03-08T07:44:42.036906436Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_csr_1772955857.csv
2026-03-08T07:44:32.061876Z,csr_1772955857,csr_wait_cert,7.73,17.33,85476013,14924713,9293,45789,305954,411497,0,0,0,0,9293,45789,305954,411497,1,ok:1,0.23,0.30,3.18,1.96,0.45,0.56,1,1,1,tss_complete,2026-03-08T07:44:29.831833637Z,2026-03-08T07:44:42.036906436Z,2.230,tss_complete,2026-03-08T07:44:29.831833637Z,2.230,cert_sync,2026-03-08T07:44:42.036906436Z,9.975,csr-irs3-1772955857,csr,csr-irs3-1772955857,,"[[""csr_submit"", ""2026-03-08T07:44:17.560202164Z""], [""csr_observed"", ""2026-03-08T07:44:19.680409085Z""], [""csr_vote"", ""2026-03-08T07:44:23.114949321Z""], [""signing_session"", ""2026-03-08T07:44:25.948090872Z""], [""tss_signing"", ""2026-03-08T07:44:26.002994808Z""], [""tss_complete"", ""2026-03-08T07:44:29.831833637Z""], [""cert_sync"", ""2026-03-08T07:44:42.036906436Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_csr_1772955857.csv
2026-03-08T07:44:33.155462Z,csr_1772955857,csr_wait_cert,9.77,17.33,85477008,14925362,995,649,306949,412146,0,0,0,0,995,649,306949,412146,1,ok:1,0.93,0.30,4.19,1.96,0.23,0.56,1,1,1,tss_complete,2026-03-08T07:44:29.831833637Z,2026-03-08T07:44:42.036906436Z,3.324,tss_complete,2026-03-08T07:44:29.831833637Z,3.324,cert_sync,2026-03-08T07:44:42.036906436Z,8.881,csr-irs3-1772955857,csr,csr-irs3-1772955857,,"[[""csr_submit"", ""2026-03-08T07:44:17.560202164Z""], [""csr_observed"", ""2026-03-08T07:44:19.680409085Z""], [""csr_vote"", ""2026-03-08T07:44:23.114949321Z""], [""signing_session"", ""2026-03-08T07:44:25.948090872Z""], [""tss_signing"", ""2026-03-08T07:44:26.002994808Z""], [""tss_complete"", ""2026-03-08T07:44:29.831833637Z""], [""cert_sync"", ""2026-03-08T07:44:42.036906436Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_csr_1772955857.csv
2026-03-08T07:44:34.246299Z,csr_1772955857,csr_wait_cert,7.34,17.33,85494167,14935068,17159,9706,324108,421852,0,0,0,0,17159,9706,324108,421852,1,ok:1,0.46,0.30,2.75,1.96,0.00,0.56,1,1,1,tss_complete,2026-03-08T07:44:29.831833637Z,2026-03-08T07:44:42.036906436Z,4.414,tss_complete,2026-03-08T07:44:29.831833637Z,4.414,cert_sync,2026-03-08T07:44:42.036906436Z,7.791,csr-irs3-1772955857,csr,csr-irs3-1772955857,,"[[""csr_submit"", ""2026-03-08T07:44:17.560202164Z""], [""csr_observed"", ""2026-03-08T07:44:19.680409085Z""], [""csr_vote"", ""2026-03-08T07:44:23.114949321Z""], [""signing_session"", ""2026-03-08T07:44:25.948090872Z""], [""tss_signing"", ""2026-03-08T07:44:26.002994808Z""], [""tss_complete"", ""2026-03-08T07:44:29.831833637Z""], [""cert_sync"", ""2026-03-08T07:44:42.036906436Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_csr_1772955857.csv
2026-03-08T07:44:35.341747Z,csr_1772955857,csr_wait_cert,4.85,17.33,85497427,14938397,3260,3329,327368,425181,0,0,0,0,3260,3329,327368,425181,1,ok:1,0.00,0.30,1.39,1.96,0.23,0.56,1,1,1,tss_complete,2026-03-08T07:44:29.831833637Z,2026-03-08T07:44:42.036906436Z,5.510,tss_complete,2026-03-08T07:44:29.831833637Z,5.510,cert_sync,2026-03-08T07:44:42.036906436Z,6.695,csr-irs3-1772955857,csr,csr-irs3-1772955857,,"[[""csr_submit"", ""2026-03-08T07:44:17.560202164Z""], [""csr_observed"", ""2026-03-08T07:44:19.680409085Z""], [""csr_vote"", ""2026-03-08T07:44:23.114949321Z""], [""signing_session"", ""2026-03-08T07:44:25.948090872Z""], [""tss_signing"", ""2026-03-08T07:44:26.002994808Z""], [""tss_complete"", ""2026-03-08T07:44:29.831833637Z""], [""cert_sync"", ""2026-03-08T07:44:42.036906436Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_csr_1772955857.csv
