workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,3,2026-03-08T07:44:19.942678Z,2026-03-08T07:44:22.128427Z,2.186,6.557,6.980,17.307,17.310,0.310,0.470,2.390,3.020,0.310,0.700,29021,34688,0,0,29021,34688
csr,csr_submit,2,2026-03-08T07:44:17.757031Z,2026-03-08T07:44:18.850890Z,1.094,4.450,8.900,17.300,17.300,0.350,0.700,1.990,3.980,0.000,0.000,2438,1693,0,0,2438,1693
csr,csr_vote,3,2026-03-08T07:44:23.220098Z,2026-03-08T07:44:25.409750Z,2.190,11.250,19.120,17.317,17.320,0.460,0.920,4.133,6.910,0.613,0.920,44075,77738,0,0,44075,77738
csr,tss_complete,6,2026-03-08T07:44:29.871695Z,2026-03-08T07:44:35.341747Z,5.470,13.670,40.550,17.330,17.330,6.015,33.550,2.788,4.190,0.228,0.460,148079,174996,0,0,148079,174996
csr,tss_signing,3,2026-03-08T07:44:26.490927Z,2026-03-08T07:44:28.772992Z,2.282,37.453,79.450,17.320,17.320,32.167,79.220,3.023,3.970,0.153,0.230,103755,136066,0,0,103755,136066
join,post,41,2026-03-08T07:46:14.079937Z,2026-03-08T07:46:58.018532Z,43.939,20.257,100.000,17.249,17.270,14.175,97.170,2.387,5.850,0.248,1.150,766693,956390,0,0,766693,956390
join,reshare_keygen_start,2,2026-03-08T07:46:11.889554Z,2026-03-08T07:46:12.983586Z,1.094,2.430,4.860,17.220,17.220,0.115,0.230,0.810,1.620,0.000,0.000,3031,1644,0,0,3031,1644
removal,post,22,2026-03-08T07:45:30.670381Z,2026-03-08T07:45:53.626788Z,22.956,5.618,10.110,17.215,17.220,0.179,0.470,1.982,3.960,0.210,0.700,136652,235457,0,0,136652,235457
removal,removal_observed,5,2026-03-08T07:45:25.205322Z,2026-03-08T07:45:29.574635Z,4.369,7.556,10.900,17.198,17.200,0.324,0.930,2.596,4.640,0.418,0.930,59254,77774,0,0,59254,77774
removal,reshare_keygen_start,2,2026-03-08T07:45:23.021976Z,2026-03-08T07:45:24.106925Z,1.085,4.450,8.900,17.180,17.180,0.350,0.700,2.340,4.680,0.000,0.000,5617,4384,0,0,5617,4384
revocation,post,2,2026-03-08T07:45:03.022015Z,2026-03-08T07:45:04.116441Z,1.094,11.515,12.500,17.330,17.330,0.575,0.690,4.380,5.790,0.810,1.390,36250,68915,0,0,36250,68915
revocation,pre,2,2026-03-08T07:44:56.450174Z,2026-03-08T07:44:57.545317Z,1.095,3.990,7.980,17.320,17.320,0.350,0.700,1.880,3.760,0.000,0.000,2271,0,0,0,2271,0
revocation,revocation_observed,4,2026-03-08T07:44:58.639506Z,2026-03-08T07:45:01.921583Z,3.282,7.810,11.680,17.328,17.330,0.350,1.170,3.073,5.610,0.405,0.690,39150,38297,0,0,39150,38297
