ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:36:11.657815Z,csr_1772868971,csr_submit,0.00,23.67,64733461,121889210,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.38,0.00,6.67,0.00,1.18,1,4,1,csr_submit,2026-03-07T07:36:11.482589155Z,2026-03-07T07:36:13.659632195Z,0.175,csr_submit,2026-03-07T07:36:11.482589155Z,0.175,csr_observed,2026-03-07T07:36:13.659632195Z,2.002,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:12.752914Z,csr_1772868971,csr_submit,16.12,23.68,64790155,121927044,56694,37834,56694,37834,0,0,0,0,56694,37834,56694,37834,1,ok:3,0.00,0.38,14.72,6.67,0.23,1.18,1,4,1,csr_submit,2026-03-07T07:36:11.482589155Z,2026-03-07T07:36:13.659632195Z,1.270,csr_submit,2026-03-07T07:36:11.482589155Z,1.270,csr_observed,2026-03-07T07:36:13.659632195Z,0.907,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:13.851109Z,csr_1772868971,csr_wait_cert,20.37,23.69,64834715,122117809,44560,190765,101254,228599,166,167,166,167,44394,190598,101088,228432,1,ok:3,0.47,0.38,13.35,6.67,0.94,1.18,1,4,1,csr_observed,2026-03-07T07:36:13.659632195Z,2026-03-07T07:36:16.144762306Z,0.191,csr_observed,2026-03-07T07:36:13.659632195Z,0.191,csr_vote,2026-03-07T07:36:16.144762306Z,2.294,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:14.945918Z,csr_1772868971,csr_wait_cert,21.67,23.69,64917934,122197422,83219,79613,184473,308212,0,0,166,167,83219,79613,184307,308045,1,ok:1,0.24,0.38,16.67,6.67,0.71,1.18,1,4,1,csr_observed,2026-03-07T07:36:13.659632195Z,2026-03-07T07:36:16.144762306Z,1.286,csr_observed,2026-03-07T07:36:13.659632195Z,1.286,csr_vote,2026-03-07T07:36:16.144762306Z,1.199,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:16.054788Z,csr_1772868971,csr_wait_cert,29.86,23.71,65031784,122302509,113850,105087,298323,413299,0,0,166,167,113850,105087,298157,413132,1,ok:1,0.47,0.37,25.83,6.67,1.18,1.18,1,4,1,csr_observed,2026-03-07T07:36:13.659632195Z,2026-03-07T07:36:16.144762306Z,2.395,csr_observed,2026-03-07T07:36:13.659632195Z,2.395,csr_vote,2026-03-07T07:36:16.144762306Z,0.090,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:17.163433Z,csr_1772868971,csr_wait_cert,36.51,23.73,65158216,122904358,126432,601849,424755,1015148,0,0,166,167,126432,601849,424589,1014981,1,ok:1,1.40,0.37,29.07,6.67,0.93,1.18,1,4,1,csr_vote,2026-03-07T07:36:16.144762306Z,2026-03-07T07:36:22.110209088Z,1.019,csr_vote,2026-03-07T07:36:16.144762306Z,1.019,signing_session,2026-03-07T07:36:22.110209088Z,4.947,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:18.266768Z,csr_1772868971,csr_wait_cert,23.94,23.73,65215883,122977491,57667,73133,482422,1088281,0,0,166,167,57667,73133,482256,1088114,1,ok:1,0.00,0.37,17.61,6.67,0.00,1.18,1,4,1,csr_vote,2026-03-07T07:36:16.144762306Z,2026-03-07T07:36:22.110209088Z,2.122,csr_vote,2026-03-07T07:36:16.144762306Z,2.122,signing_session,2026-03-07T07:36:22.110209088Z,3.843,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:19.364549Z,csr_1772868971,csr_wait_cert,25.41,23.81,65314475,123592777,98592,615286,581014,1703567,0,0,166,167,98592,615286,580848,1703400,1,ok:1,0.24,0.37,18.35,6.72,3.29,1.22,1,4,1,csr_vote,2026-03-07T07:36:16.144762306Z,2026-03-07T07:36:22.110209088Z,3.220,csr_vote,2026-03-07T07:36:16.144762306Z,3.220,signing_session,2026-03-07T07:36:22.110209088Z,2.746,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:20.456193Z,csr_1772868971,csr_wait_cert,37.70,23.82,65473744,123719068,159269,126291,740283,1829858,0,0,166,167,159269,126291,740117,1829691,1,ok:1,0.70,0.37,31.85,6.73,0.00,1.22,1,4,1,csr_vote,2026-03-07T07:36:16.144762306Z,2026-03-07T07:36:22.110209088Z,4.311,csr_vote,2026-03-07T07:36:16.144762306Z,4.311,signing_session,2026-03-07T07:36:22.110209088Z,1.654,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:21.547883Z,csr_1772868971,csr_wait_cert,28.10,23.83,65566678,124223047,92934,503979,833217,2333837,0,0,166,167,92934,503979,833051,2333670,1,ok:1,0.47,0.37,23.19,6.73,1.17,1.22,1,4,1,csr_vote,2026-03-07T07:36:16.144762306Z,2026-03-07T07:36:22.110209088Z,5.403,csr_vote,2026-03-07T07:36:16.144762306Z,5.403,signing_session,2026-03-07T07:36:22.110209088Z,0.562,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
