ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:37:09.825237Z,removal_1772869029,removal_submit,0.00,23.86,69304376,131353498,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.38,0.00,6.66,0.00,1.24,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:37:11.792145564Z,139883.049,reshare_complete,2026-03-05T16:45:46.776682827Z,139883.049,removal_propose,2026-03-07T07:37:11.792145564Z,1.967,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:10.928295Z,removal_1772869029,removal_submit,13.51,23.86,69345470,131405609,41094,52111,41094,52111,0,0,0,0,41094,52111,41094,52111,1,ok:3,0.00,0.38,13.27,6.66,0.00,1.24,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:37:11.792145564Z,139884.152,reshare_complete,2026-03-05T16:45:46.776682827Z,139884.152,removal_propose,2026-03-07T07:37:11.792145564Z,0.864,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:12.019315Z,removal_1772869029,removal_wait_vote,31.70,23.86,69388534,131590222,43064,184613,84158,236724,0,0,0,0,43064,184613,84158,236724,1,ok:1,0.93,0.38,16.78,6.66,0.93,1.24,1,4,1,removal_observed,2026-03-07T07:37:11.804717112Z,2026-03-07T07:37:18.742611802Z,0.215,removal_observed,2026-03-07T07:37:11.804717112Z,0.215,removal_vote,2026-03-07T07:37:18.742611802Z,6.723,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:13.125445Z,removal_1772869029,removal_wait_vote,23.94,23.86,69486776,131662294,98242,72072,182400,308796,0,0,0,0,98242,72072,182400,308796,1,ok:1,0.00,0.38,21.36,6.66,0.23,1.24,1,4,1,removal_observed,2026-03-07T07:37:11.804717112Z,2026-03-07T07:37:18.742611802Z,1.321,removal_observed,2026-03-07T07:37:11.804717112Z,1.321,removal_vote,2026-03-07T07:37:18.742611802Z,5.617,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:14.226007Z,removal_1772869029,removal_wait_vote,30.71,23.87,69600618,132131882,113842,469588,296242,778384,0,0,0,0,113842,469588,296242,778384,1,ok:1,0.48,0.38,24.52,6.66,1.19,1.24,1,4,1,removal_observed,2026-03-07T07:37:11.804717112Z,2026-03-07T07:37:18.742611802Z,2.421,removal_observed,2026-03-07T07:37:11.804717112Z,2.421,removal_vote,2026-03-07T07:37:18.742611802Z,4.517,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:15.342107Z,removal_1772869029,removal_wait_vote,17.95,23.87,69670754,132192482,70136,60600,366378,838984,0,0,0,0,70136,60600,366378,838984,1,ok:1,0.00,0.38,15.15,6.66,1.17,1.24,1,4,1,removal_observed,2026-03-07T07:37:11.804717112Z,2026-03-07T07:37:18.742611802Z,3.537,removal_observed,2026-03-07T07:37:11.804717112Z,3.537,removal_vote,2026-03-07T07:37:18.742611802Z,3.401,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:16.434220Z,removal_1772869029,removal_wait_vote,39.17,23.89,69830002,132804533,159248,612051,525626,1451035,0,0,0,0,159248,612051,525626,1451035,1,ok:1,0.23,0.38,29.95,6.66,0.92,1.24,1,4,1,removal_observed,2026-03-07T07:37:11.804717112Z,2026-03-07T07:37:18.742611802Z,4.630,removal_observed,2026-03-07T07:37:11.804717112Z,4.630,removal_vote,2026-03-07T07:37:18.742611802Z,2.308,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:17.536865Z,removal_1772869029,removal_wait_vote,28.77,23.89,69934002,132903502,104000,98969,629626,1550004,0,0,0,0,104000,98969,629626,1550004,1,ok:1,0.46,0.38,21.11,6.66,0.70,1.24,1,4,1,removal_observed,2026-03-07T07:37:11.804717112Z,2026-03-07T07:37:18.742611802Z,5.732,removal_observed,2026-03-07T07:37:11.804717112Z,5.732,removal_vote,2026-03-07T07:37:18.742611802Z,1.206,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:18.645368Z,removal_1772869029,removal_wait_vote,15.81,23.89,69974424,132957446,40422,53944,670048,1603948,0,0,0,0,40422,53944,670048,1603948,1,ok:1,0.00,0.38,12.79,6.66,0.93,1.24,1,4,1,removal_observed,2026-03-07T07:37:11.804717112Z,2026-03-07T07:37:18.742611802Z,6.841,removal_observed,2026-03-07T07:37:11.804717112Z,6.841,removal_vote,2026-03-07T07:37:18.742611802Z,0.097,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:19.747286Z,removal_1772869029,removal_wait_vote,30.07,23.90,70082932,133596045,108508,638599,778556,2242547,0,0,0,0,108508,638599,778556,2242547,1,ok:1,0.47,0.38,24.71,6.67,0.23,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,0.936,removal_executed,2026-03-07T07:37:18.810786209Z,0.936,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
