workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,3,2026-03-07T07:36:13.851109Z,2026-03-07T07:36:16.054788Z,2.204,23.967,29.860,23.697,23.710,0.393,0.470,18.617,25.830,0.943,1.180,241629,375465,166,167,241463,375298
csr,csr_submit,2,2026-03-07T07:36:11.657815Z,2026-03-07T07:36:12.752914Z,1.095,8.060,16.120,23.675,23.680,0.000,0.000,7.360,14.720,0.115,0.230,56694,37834,0,0,56694,37834
csr,csr_vote,5,2026-03-07T07:36:17.163433Z,2026-03-07T07:36:21.547883Z,4.384,30.332,37.700,23.784,23.830,0.562,1.400,24.014,31.850,1.078,3.290,534894,1920538,0,0,534894,1920538
csr,tss_complete,9,2026-03-07T07:36:29.455604Z,2026-03-07T07:36:38.282620Z,8.827,33.640,87.580,23.926,23.960,6.459,51.140,21.977,25.120,0.743,1.630,1048551,2472274,0,0,1048551,2472274
csr,tss_signing,6,2026-03-07T07:36:22.640464Z,2026-03-07T07:36:28.359675Z,5.719,53.605,97.470,23.863,23.900,33.312,90.110,16.603,25.870,0.308,1.390,607336,879577,0,0,607336,879577
join,post,50,2026-03-07T07:38:09.244212Z,2026-03-07T07:39:03.668726Z,54.425,38.389,100.000,23.883,24.030,17.048,91.600,16.953,32.720,0.529,4.200,4700537,9200956,0,0,4700537,9200956
join,reshare_complete,2,2026-03-07T07:38:07.034238Z,2026-03-07T07:38:08.131752Z,1.098,7.720,15.440,23.710,23.710,0.120,0.240,6.770,13.540,0.000,0.000,36399,42431,0,0,36399,42431
removal,post,36,2026-03-07T07:37:19.747286Z,2026-03-07T07:37:58.163688Z,38.416,21.379,34.790,23.862,23.910,0.136,0.470,17.155,29.740,0.404,2.360,2589720,5379937,0,0,2589720,5379937
removal,removal_observed,7,2026-03-07T07:37:12.019315Z,2026-03-07T07:37:18.645368Z,6.626,26.864,39.170,23.876,23.890,0.300,0.930,20.237,29.950,0.867,1.190,628954,1551837,0,0,628954,1551837
removal,reshare_complete,2,2026-03-07T07:37:09.825237Z,2026-03-07T07:37:10.928295Z,1.103,6.755,13.510,23.860,23.860,0.000,0.000,6.635,13.270,0.000,0.000,41094,52111,0,0,41094,52111
revocation,pre,2,2026-03-07T07:36:49.224708Z,2026-03-07T07:36:50.327906Z,1.103,8.860,17.720,23.915,23.920,0.350,0.700,6.645,13.290,0.115,0.230,39619,30791,0,0,39619,30791
revocation,revocation_observed,10,2026-03-07T07:36:51.436097Z,2026-03-07T07:37:01.335816Z,9.900,28.313,37.940,23.903,23.940,0.378,0.960,22.415,29.270,0.913,3.040,997830,2602389,0,0,997830,2602389
