ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T07:55:14.603025Z,csr_1772956514,csr_submit,0.00,17.45,91436586,22654097,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.01,0.00,0.60,1,1,1,csr_submit,2026-03-08T07:55:14.40160876Z,2026-03-08T07:55:16.527155185Z,0.201,csr_submit,2026-03-08T07:55:14.40160876Z,0.201,csr_observed,2026-03-08T07:55:16.527155185Z,1.924,csr-irs3-1772956514,csr,csr-irs3-1772956514,,"[[""csr_submit"", ""2026-03-08T07:55:14.40160876Z""], [""csr_observed"", ""2026-03-08T07:55:16.527155185Z""], [""csr_vote"", ""2026-03-08T07:55:20.169594922Z""], [""signing_session"", ""2026-03-08T07:55:23.348494082Z""], [""tss_signing"", ""2026-03-08T07:55:23.40386734Z""], [""tss_complete"", ""2026-03-08T07:55:26.344071397Z""], [""cert_sync"", ""2026-03-08T07:55:36.071221189Z""]]"
2026-03-08T07:55:15.696287Z,csr_1772956514,csr_submit,8.02,17.45,91439711,22657721,3125,3624,3125,3624,0,0,0,0,3125,3624,3125,3624,1,ok:3,0.47,0.31,3.77,2.01,0.47,0.60,1,1,1,csr_submit,2026-03-08T07:55:14.40160876Z,2026-03-08T07:55:16.527155185Z,1.295,csr_submit,2026-03-08T07:55:14.40160876Z,1.295,csr_observed,2026-03-08T07:55:16.527155185Z,0.831,csr-irs3-1772956514,csr,csr-irs3-1772956514,,"[[""csr_submit"", ""2026-03-08T07:55:14.40160876Z""], [""csr_observed"", ""2026-03-08T07:55:16.527155185Z""], [""csr_vote"", ""2026-03-08T07:55:20.169594922Z""], [""signing_session"", ""2026-03-08T07:55:23.348494082Z""], [""tss_signing"", ""2026-03-08T07:55:23.40386734Z""], [""tss_complete"", ""2026-03-08T07:55:26.344071397Z""], [""cert_sync"", ""2026-03-08T07:55:36.071221189Z""]]"
2026-03-08T07:55:16.788833Z,csr_1772956514,csr_wait_cert,7.64,17.45,91446036,22679264,6325,21543,9450,25167,0,0,0,0,6325,21543,9450,25167,1,ok:1,0.46,0.31,2.78,2.01,0.23,0.60,1,1,1,csr_observed,2026-03-08T07:55:16.527155185Z,2026-03-08T07:55:20.169594922Z,0.262,csr_observed,2026-03-08T07:55:16.527155185Z,0.262,csr_vote,2026-03-08T07:55:20.169594922Z,3.381,csr-irs3-1772956514,csr,csr-irs3-1772956514,,"[[""csr_submit"", ""2026-03-08T07:55:14.40160876Z""], [""csr_observed"", ""2026-03-08T07:55:16.527155185Z""], [""csr_vote"", ""2026-03-08T07:55:20.169594922Z""], [""signing_session"", ""2026-03-08T07:55:23.348494082Z""], [""tss_signing"", ""2026-03-08T07:55:23.40386734Z""], [""tss_complete"", ""2026-03-08T07:55:26.344071397Z""], [""cert_sync"", ""2026-03-08T07:55:36.071221189Z""]]"
2026-03-08T07:55:17.881012Z,csr_1772956514,csr_wait_cert,4.35,17.45,91446878,22679874,842,610,10292,25777,0,0,0,0,842,610,10292,25777,1,ok:1,0.00,0.31,0.92,2.01,0.00,0.60,1,1,1,csr_observed,2026-03-08T07:55:16.527155185Z,2026-03-08T07:55:20.169594922Z,1.354,csr_observed,2026-03-08T07:55:16.527155185Z,1.354,csr_vote,2026-03-08T07:55:20.169594922Z,2.289,csr-irs3-1772956514,csr,csr-irs3-1772956514,,"[[""csr_submit"", ""2026-03-08T07:55:14.40160876Z""], [""csr_observed"", ""2026-03-08T07:55:16.527155185Z""], [""csr_vote"", ""2026-03-08T07:55:20.169594922Z""], [""signing_session"", ""2026-03-08T07:55:23.348494082Z""], [""tss_signing"", ""2026-03-08T07:55:23.40386734Z""], [""tss_complete"", ""2026-03-08T07:55:26.344071397Z""], [""cert_sync"", ""2026-03-08T07:55:36.071221189Z""]]"
2026-03-08T07:55:18.978912Z,csr_1772956514,csr_wait_cert,7.48,17.45,91458636,22684683,11758,4809,22050,30586,0,0,0,0,11758,4809,22050,30586,1,ok:1,0.70,0.31,3.74,2.01,0.23,0.60,1,1,1,csr_observed,2026-03-08T07:55:16.527155185Z,2026-03-08T07:55:20.169594922Z,2.452,csr_observed,2026-03-08T07:55:16.527155185Z,2.452,csr_vote,2026-03-08T07:55:20.169594922Z,1.191,csr-irs3-1772956514,csr,csr-irs3-1772956514,,"[[""csr_submit"", ""2026-03-08T07:55:14.40160876Z""], [""csr_observed"", ""2026-03-08T07:55:16.527155185Z""], [""csr_vote"", ""2026-03-08T07:55:20.169594922Z""], [""signing_session"", ""2026-03-08T07:55:23.348494082Z""], [""tss_signing"", ""2026-03-08T07:55:23.40386734Z""], [""tss_complete"", ""2026-03-08T07:55:26.344071397Z""], [""cert_sync"", ""2026-03-08T07:55:36.071221189Z""]]"
2026-03-08T07:55:20.069361Z,csr_1772956514,csr_wait_cert,7.34,17.45,91487455,22703444,28819,18761,50869,49347,0,0,0,0,28819,18761,50869,49347,1,ok:1,0.00,0.31,2.75,2.01,0.69,0.60,1,1,1,csr_observed,2026-03-08T07:55:16.527155185Z,2026-03-08T07:55:20.169594922Z,3.542,csr_observed,2026-03-08T07:55:16.527155185Z,3.542,csr_vote,2026-03-08T07:55:20.169594922Z,0.100,csr-irs3-1772956514,csr,csr-irs3-1772956514,,"[[""csr_submit"", ""2026-03-08T07:55:14.40160876Z""], [""csr_observed"", ""2026-03-08T07:55:16.527155185Z""], [""csr_vote"", ""2026-03-08T07:55:20.169594922Z""], [""signing_session"", ""2026-03-08T07:55:23.348494082Z""], [""tss_signing"", ""2026-03-08T07:55:23.40386734Z""], [""tss_complete"", ""2026-03-08T07:55:26.344071397Z""], [""cert_sync"", ""2026-03-08T07:55:36.071221189Z""]]"
2026-03-08T07:55:21.162611Z,csr_1772956514,csr_wait_cert,20.79,17.45,91511403,22766276,23948,62832,74817,112179,0,0,0,0,23948,62832,74817,112179,1,ok:1,1.64,0.31,9.35,2.01,1.17,0.60,1,1,1,csr_vote,2026-03-08T07:55:20.169594922Z,2026-03-08T07:55:23.348494082Z,0.993,csr_vote,2026-03-08T07:55:20.169594922Z,0.993,signing_session,2026-03-08T07:55:23.348494082Z,2.186,csr-irs3-1772956514,csr,csr-irs3-1772956514,,"[[""csr_submit"", ""2026-03-08T07:55:14.40160876Z""], [""csr_observed"", ""2026-03-08T07:55:16.527155185Z""], [""csr_vote"", ""2026-03-08T07:55:20.169594922Z""], [""signing_session"", ""2026-03-08T07:55:23.348494082Z""], [""tss_signing"", ""2026-03-08T07:55:23.40386734Z""], [""tss_complete"", ""2026-03-08T07:55:26.344071397Z""], [""cert_sync"", ""2026-03-08T07:55:36.071221189Z""]]"
2026-03-08T07:55:22.255238Z,csr_1772956514,csr_wait_cert,4.12,17.45,91511998,22766687,595,411,75412,112590,0,0,0,0,595,411,75412,112590,1,ok:1,0.00,0.31,0.92,2.01,0.00,0.60,1,1,1,csr_vote,2026-03-08T07:55:20.169594922Z,2026-03-08T07:55:23.348494082Z,2.086,csr_vote,2026-03-08T07:55:20.169594922Z,2.086,signing_session,2026-03-08T07:55:23.348494082Z,1.093,csr-irs3-1772956514,csr,csr-irs3-1772956514,,"[[""csr_submit"", ""2026-03-08T07:55:14.40160876Z""], [""csr_observed"", ""2026-03-08T07:55:16.527155185Z""], [""csr_vote"", ""2026-03-08T07:55:20.169594922Z""], [""signing_session"", ""2026-03-08T07:55:23.348494082Z""], [""tss_signing"", ""2026-03-08T07:55:23.40386734Z""], [""tss_complete"", ""2026-03-08T07:55:26.344071397Z""], [""cert_sync"", ""2026-03-08T07:55:36.071221189Z""]]"
2026-03-08T07:55:23.361114Z,csr_1772956514,csr_wait_cert,8.78,17.45,91536091,22819325,24093,52638,99505,165228,0,0,0,0,24093,52638,99505,165228,1,ok:1,1.15,0.31,4.16,2.01,0.69,0.60,1,1,1,signing_session,2026-03-08T07:55:23.348494082Z,2026-03-08T07:55:23.40386734Z,0.013,signing_session,2026-03-08T07:55:23.348494082Z,0.013,tss_signing,2026-03-08T07:55:23.40386734Z,0.043,csr-irs3-1772956514,csr,csr-irs3-1772956514,,"[[""csr_submit"", ""2026-03-08T07:55:14.40160876Z""], [""csr_observed"", ""2026-03-08T07:55:16.527155185Z""], [""csr_vote"", ""2026-03-08T07:55:20.169594922Z""], [""signing_session"", ""2026-03-08T07:55:23.348494082Z""], [""tss_signing"", ""2026-03-08T07:55:23.40386734Z""], [""tss_complete"", ""2026-03-08T07:55:26.344071397Z""], [""cert_sync"", ""2026-03-08T07:55:36.071221189Z""]]"
2026-03-08T07:55:24.502579Z,csr_1772956514,csr_wait_cert,56.49,17.46,91576132,22850622,40041,31297,139546,196525,0,0,0,0,40041,31297,139546,196525,1,ok:1,51.94,0.30,3.42,2.01,0.00,0.60,1,1,1,tss_signing,2026-03-08T07:55:23.40386734Z,2026-03-08T07:55:26.344071397Z,1.099,tss_signing,2026-03-08T07:55:23.40386734Z,1.099,tss_complete,2026-03-08T07:55:26.344071397Z,1.841,csr-irs3-1772956514,csr,csr-irs3-1772956514,,"[[""csr_submit"", ""2026-03-08T07:55:14.40160876Z""], [""csr_observed"", ""2026-03-08T07:55:16.527155185Z""], [""csr_vote"", ""2026-03-08T07:55:20.169594922Z""], [""signing_session"", ""2026-03-08T07:55:23.348494082Z""], [""tss_signing"", ""2026-03-08T07:55:23.40386734Z""], [""tss_complete"", ""2026-03-08T07:55:26.344071397Z""], [""cert_sync"", ""2026-03-08T07:55:36.071221189Z""]]"
