ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T07:57:10.794421Z,join_1772956630,join_submit,0.00,17.42,92207699,23697805,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.06,0.00,0.61,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T07:57:12.719115377Z,66699.120,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,66699.120,join_submit,2026-03-08T07:57:12.719115377Z,1.925,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:11.888951Z,join_1772956630,join_submit,3.74,17.42,92210668,23701466,2969,3661,2969,3661,0,0,0,0,2969,3661,2969,3661,1,ok:3,0.00,0.30,1.87,2.06,0.00,0.61,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T07:57:12.719115377Z,66700.215,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,66700.215,join_submit,2026-03-08T07:57:12.719115377Z,0.830,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:12.986790Z,join_1772956630,join_wait_vote,9.38,17.43,92216046,23722882,5378,21416,8347,25077,0,0,0,0,5378,21416,8347,25077,1,ok:1,0.46,0.30,2.75,2.06,0.69,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,0.257,join_observed,2026-03-08T07:57:12.730193616Z,0.257,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:14.079548Z,join_1772956630,join_wait_vote,6.42,17.43,92238064,23734669,22018,11787,30365,36864,0,0,0,0,22018,11787,30365,36864,1,ok:1,0.00,0.30,1.38,2.06,0.23,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,1.349,join_observed,2026-03-08T07:57:12.730193616Z,1.349,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:15.172686Z,join_1772956630,join_wait_vote,6.53,17.43,92244110,23774612,6046,39943,36411,76807,0,0,0,0,6046,39943,36411,76807,1,ok:1,0.47,0.30,3.03,2.06,0.70,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,2.442,join_observed,2026-03-08T07:57:12.730193616Z,2.442,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:16.266935Z,join_1772956630,join_wait_vote,7.97,17.43,92263200,23787932,19090,13320,55501,90127,0,0,0,0,19090,13320,55501,90127,1,ok:1,0.00,0.30,2.73,2.06,0.46,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,3.537,join_observed,2026-03-08T07:57:12.730193616Z,3.537,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:17.359542Z,join_1772956630,join_wait_vote,5.54,17.43,92263936,23788646,736,714,56237,90841,0,0,0,0,736,714,56237,90841,1,ok:1,0.00,0.30,1.39,2.06,0.00,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,4.629,join_observed,2026-03-08T07:57:12.730193616Z,4.629,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:18.449040Z,join_1772956630,join_wait_vote,10.54,17.43,92280267,23819593,16331,30947,72568,121788,0,0,0,0,16331,30947,72568,121788,1,ok:1,0.94,0.30,4.45,2.06,0.70,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,5.719,join_observed,2026-03-08T07:57:12.730193616Z,5.719,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:19.545277Z,join_1772956630,join_wait_reshare,9.30,17.43,92294327,23829565,14060,9972,86628,131760,0,0,0,0,14060,9972,86628,131760,1,ok:1,0.23,0.30,2.79,2.06,0.47,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,6.815,join_observed,2026-03-08T07:57:12.730193616Z,6.815,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:20.639175Z,join_1772956630,join_wait_reshare,7.14,17.43,92315807,23880208,21480,50643,108108,182403,0,0,0,0,21480,50643,108108,182403,1,ok:1,0.46,0.30,2.76,2.06,0.46,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,7.909,join_observed,2026-03-08T07:57:12.730193616Z,7.909,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
