workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,4,2026-03-08T07:55:16.788833Z,2026-03-08T07:55:20.069361Z,3.281,6.702,7.640,17.450,17.450,0.290,0.700,2.547,3.740,0.287,0.690,47744,45723,0,0,47744,45723
csr,csr_submit,2,2026-03-08T07:55:14.603025Z,2026-03-08T07:55:15.696287Z,1.093,4.010,8.020,17.450,17.450,0.235,0.470,1.885,3.770,0.235,0.470,3125,3624,0,0,3125,3624
csr,csr_vote,2,2026-03-08T07:55:21.162611Z,2026-03-08T07:55:22.255238Z,1.093,12.455,20.790,17.450,17.450,0.820,1.640,5.135,9.350,0.585,1.170,24543,63243,0,0,24543,63243
csr,signing_session,1,2026-03-08T07:55:23.361114Z,2026-03-08T07:55:23.361114Z,0.000,8.780,8.780,17.450,17.450,1.150,1.150,4.160,4.160,0.690,0.690,24093,52638,0,0,24093,52638
csr,tss_complete,6,2026-03-08T07:55:26.691711Z,2026-03-08T07:55:32.177482Z,5.486,16.037,55.890,17.460,17.460,8.697,50.120,3.098,4.560,0.268,0.690,176671,170442,0,0,176671,170442
csr,tss_signing,2,2026-03-08T07:55:24.502579Z,2026-03-08T07:55:25.596503Z,1.094,47.850,56.490,17.460,17.460,39.735,51.940,2.370,3.420,0.110,0.220,54010,93170,0,0,54010,93170
join,post,34,2026-03-08T07:57:12.986790Z,2026-03-08T07:57:49.199705Z,36.213,23.396,100.000,17.452,17.480,17.175,96.990,2.400,7.160,0.286,0.930,752581,945437,0,0,752581,945437
join,reshare_keygen_start,2,2026-03-08T07:57:10.794421Z,2026-03-08T07:57:11.888951Z,1.095,1.870,3.740,17.420,17.420,0.000,0.000,0.935,1.870,0.000,0.000,2969,3661,0,0,2969,3661
removal,post,23,2026-03-08T07:56:27.498044Z,2026-03-08T07:56:51.549267Z,24.051,5.451,8.840,17.394,17.410,0.160,0.460,1.924,3.240,0.200,0.470,138538,199366,0,0,138538,199366
removal,removal_observed,4,2026-03-08T07:56:22.033384Z,2026-03-08T07:56:25.314244Z,3.281,9.203,13.820,17.365,17.370,0.465,0.940,3.658,5.650,0.405,0.690,58249,81341,0,0,58249,81341
removal,removal_vote,1,2026-03-08T07:56:26.409614Z,2026-03-08T07:56:26.409614Z,0.000,9.790,9.790,17.370,17.370,0.470,0.470,3.260,3.260,0.700,0.700,3000,41451,0,0,3000,41451
removal,reshare_keygen_start,2,2026-03-08T07:56:19.838995Z,2026-03-08T07:56:20.938041Z,1.099,1.970,3.940,17.345,17.350,0.000,0.000,0.695,1.390,0.000,0.000,4403,2825,0,0,4403,2825
revocation,pre,2,2026-03-08T07:55:53.280379Z,2026-03-08T07:55:54.376052Z,1.096,4.990,9.980,17.360,17.360,0.350,0.700,1.970,3.940,0.115,0.230,1644,1452,0,0,1644,1452
revocation,revocation_observed,5,2026-03-08T07:55:55.475907Z,2026-03-08T07:55:59.846603Z,4.371,8.422,14.450,17.366,17.370,0.468,1.400,3.198,6.060,0.420,0.700,62159,80386,0,0,62159,80386
revocation,revocation_vote,1,2026-03-08T07:56:00.941249Z,2026-03-08T07:56:00.941249Z,0.000,11.110,11.110,17.370,17.370,0.690,0.690,4.630,4.630,0.230,0.230,5543,44280,0,0,5543,44280
