run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,60352834,60363538,10704,30849861,30858331,8470,470981,471284,303,0,0,0,2928891,2930787,1896,26103101,26103136,35
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,csr_submit_done,csr_voted,2026-03-08T17:20:09.270696Z,2026-03-08T17:20:11.526900103Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,60363538,60391274,27736,30858331,30882639,24308,471284,471847,563,0,0,0,2930787,2933617,2830,26103136,26103171,35
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,csr_voted,csr_approved,2026-03-08T17:20:11.526900103Z,2026-03-08T17:20:24.409567817Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,60391274,60692513,301239,30882639,31161414,278775,471847,477002,5155,0,0,0,2933617,2950751,17134,26103171,26103346,175
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,csr_approved,cert_registered,2026-03-08T17:20:24.409567817Z,2026-03-08T17:21:17.05732514Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,60692513,61300840,608327,31161414,31712080,550666,477002,488833,11831,0,0,0,2950751,2996056,45305,26103346,26103871,525
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,cert_registered,operation_end,2026-03-08T17:21:17.05732514Z,2026-03-08T17:21:17.624208Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,61300840,61300840,0,31712080,31712080,0,488833,488833,0,0,0,0,2996056,2996056,0,26103871,26103871,0
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,operation_start,revocation_submit_done,2026-03-08T17:21:38.618049Z,2026-03-08T17:21:40.960341Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,61325443,61333688,8245,31735885,31742998,7113,489520,489823,303,0,0,0,2996132,2996926,794,26103906,26103941,35
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_submit_done,revocation_voted,2026-03-08T17:21:40.960341Z,2026-03-08T17:21:43.21689296Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,61333688,61364007,30319,31742998,31770848,27850,489823,490516,693,0,0,0,2996926,2998667,1741,26103941,26103976,35
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_voted,revocation_executed,2026-03-08T17:21:43.21689296Z,2026-03-08T17:21:54.693650932Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,61364007,61675089,311082,31770848,32061945,291097,490516,496328,5812,0,0,0,2998667,3012665,13998,26103976,26104151,175
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_executed,operation_end,2026-03-08T17:21:54.693650932Z,2026-03-08T17:21:55.565855Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,61675089,61675089,0,32061945,32061945,0,496328,496328,0,0,0,0,3012665,3012665,0,26104151,26104151,0
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,operation_start,removal_submit_done,2026-03-08T17:22:14.504131Z,2026-03-08T17:22:16.899109Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,61675089,61684705,9616,32061945,32070358,8413,496328,496631,303,0,0,0,3012665,3013530,865,26104151,26104186,35
