run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,400601270,400652646,51376,true,,10704,8560,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,csr_submit_done,csr_voted,2026-03-08T17:20:09.270696Z,2026-03-08T17:20:11.526900103Z,/var/lib/docker/volumes,400652646,400787986,135340,true,,27736,24396,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,csr_voted,csr_approved,2026-03-08T17:20:11.526900103Z,2026-03-08T17:20:24.409567817Z,/var/lib/docker/volumes,400787986,402272139,1484153,true,,301239,279197,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,csr_approved,cert_registered,2026-03-08T17:20:24.409567817Z,2026-03-08T17:21:17.05732514Z,/var/lib/docker/volumes,402272139,405257407,2985268,true,,608327,551960,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,cert_registered,operation_end,2026-03-08T17:21:17.05732514Z,2026-03-08T17:21:17.624208Z,/var/lib/docker/volumes,405257407,405257407,0,true,,0,0,
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,operation_start,revocation_submit_done,2026-03-08T17:21:38.618049Z,2026-03-08T17:21:40.960341Z,/var/lib/docker/volumes,405379711,405419894,40183,true,,8245,7203,
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_submit_done,revocation_voted,2026-03-08T17:21:40.960341Z,2026-03-08T17:21:43.21689296Z,/var/lib/docker/volumes,405419894,405569107,149213,true,,30319,27937,
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_voted,revocation_executed,2026-03-08T17:21:43.21689296Z,2026-03-08T17:21:54.693650932Z,/var/lib/docker/volumes,405569107,407104949,1535842,true,,311082,291514,
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_executed,operation_end,2026-03-08T17:21:54.693650932Z,2026-03-08T17:21:55.565855Z,/var/lib/docker/volumes,407104949,407104949,0,true,,0,0,
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,operation_start,removal_submit_done,2026-03-08T17:22:14.504131Z,2026-03-08T17:22:16.899109Z,/var/lib/docker/volumes,407104949,407151916,46967,true,,9616,8503,
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_submit_done,removal_voted,2026-03-08T17:22:16.899109Z,2026-03-08T17:22:19.29920651Z,/var/lib/docker/volumes,407151916,407347822,195906,true,,39706,37082,
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_voted,removal_approved,2026-03-08T17:22:19.29920651Z,2026-03-08T17:22:31.793760001Z,/var/lib/docker/volumes,407347822,408725283,1377461,true,,280163,256809,
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_approved,reshare_started,2026-03-08T17:22:31.793760001Z,2026-03-08T17:22:33.395771Z,/var/lib/docker/volumes,408725283,408725283,0,true,,0,0,
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,reshare_started,reshare_completed,2026-03-08T17:22:33.395771Z,2026-03-08T17:25:26.239237525Z,/var/lib/docker/volumes,408725283,418750873,10025590,true,,2037088,1877238,
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,reshare_completed,operation_end,2026-03-08T17:25:26.239237525Z,2026-03-08T17:25:27.332340Z,/var/lib/docker/volumes,418750873,418750873,0,true,,0,0,
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,operation_start,join_submit_done,2026-03-08T17:25:46.301482Z,2026-03-08T17:25:48.708749Z,/var/lib/docker/volumes,418750873,418803113,52240,true,,10827,8932,
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_submit_done,join_voted,2026-03-08T17:25:48.708749Z,2026-03-08T17:25:52.144137389Z,/var/lib/docker/volumes,418803113,418939875,136762,true,,27976,24858,
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_voted,join_approved,2026-03-08T17:25:52.144137389Z,2026-03-08T17:26:05.200940Z,/var/lib/docker/volumes,418939875,420568983,1629108,true,,331376,303604,
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_approved,reshare_started,2026-03-08T17:26:05.200940Z,2026-03-08T17:26:05.316032Z,/var/lib/docker/volumes,420568983,420568983,0,true,,0,0,
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,reshare_started,reshare_completed,2026-03-08T17:26:05.316032Z,2026-03-08T17:28:34.975474474Z,/var/lib/docker/volumes,420568983,424618581,4049598,true,,803091,837234,
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,reshare_completed,operation_end,2026-03-08T17:28:34.975474474Z,2026-03-08T17:29:22.632657Z,/var/lib/docker/volumes,424618581,433444664,8826083,true,,1826603,1519671,
