ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:25:46.710479Z,join_1772990746,join_submit,0.00,30.18,2888246519,6434355601,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.59,0.00,9.80,0.00,1.38,4,4,1
2026-03-08T17:25:47.813039Z,join_1772990746,join_submit,13.23,30.18,2888281179,6434386023,34660,30422,34660,30422,0,0,0,0,34660,30422,34660,30422,1,ok:3,0.70,1.59,10.67,9.80,0.23,1.38,4,4,1
2026-03-08T17:25:48.912482Z,join_1772990746,join_wait_vote,19.11,30.18,2888301289,6434482568,20110,96545,54770,126967,156,157,156,157,19954,96388,54614,126810,1,ok:3,0.70,1.59,10.49,9.80,0.93,1.38,4,4,1
2026-03-08T17:25:50.020811Z,join_1772990746,join_wait_vote,18.74,30.19,2888354729,6434541208,53440,58640,108210,185607,0,0,156,157,53440,58640,108054,185450,1,ok:1,0.00,1.59,15.69,9.80,0.00,1.38,4,4,1
2026-03-08T17:25:51.115932Z,join_1772990746,join_wait_vote,22.01,30.19,2888453965,6434624005,99236,82797,207446,268404,0,0,156,157,99236,82797,207290,268247,1,ok:1,0.00,1.59,18.27,9.80,0.47,1.38,4,4,1
2026-03-08T17:25:52.218616Z,join_1772990746,join_wait_vote,19.76,30.20,2888496608,6434866532,42643,242527,250089,510931,0,0,156,157,42643,242527,249933,510774,1,ok:1,0.71,1.59,14.59,9.80,1.18,1.38,4,4,1
2026-03-08T17:25:53.319241Z,join_1772990746,join_wait_vote,17.61,30.20,2888547436,6434912707,50828,46175,300917,557106,0,0,156,157,50828,46175,300761,556949,1,ok:1,0.23,1.59,9.62,9.80,0.23,1.38,4,4,1
2026-03-08T17:25:54.415973Z,join_1772990746,join_wait_vote,17.10,30.21,2888600298,6434962063,52862,49356,353779,606462,0,0,156,157,52862,49356,353623,606305,1,ok:1,0.23,1.59,15.22,9.80,0.23,1.38,4,4,1
2026-03-08T17:25:55.521296Z,join_1772990746,join_wait_vote,37.92,30.23,2888743188,6435335185,142890,373122,496669,979584,0,0,156,157,142890,373122,496513,979427,1,ok:1,0.97,1.60,27.54,9.81,2.17,1.38,4,4,1
2026-03-08T17:25:56.616454Z,join_1772990746,join_wait_vote,17.40,30.24,2888784657,6435371923,41469,36738,538138,1016322,0,0,156,157,41469,36738,537982,1016165,1,ok:1,0.70,1.60,10.90,9.81,0.23,1.38,4,4,1
2026-03-08T17:25:57.733852Z,join_1772990746,join_wait_vote,37.88,30.24,2888901237,6435952087,116580,580164,654718,1596486,0,0,156,157,116580,580164,654562,1596329,1,ok:1,1.65,1.60,26.59,9.81,2.59,1.38,4,4,1
2026-03-08T17:25:58.833555Z,join_1772990746,join_wait_vote,22.02,30.23,2888989579,6436016549,88342,64462,743060,1660948,0,0,156,157,88342,64462,742904,1660791,1,ok:1,0.46,1.60,14.45,9.80,0.46,1.38,4,4,1
2026-03-08T17:25:59.937325Z,join_1772990746,join_wait_vote,31.92,30.23,2889059226,6436637607,69647,621058,812707,2282006,0,0,156,157,69647,621058,812551,2281849,1,ok:1,0.47,1.59,24.65,9.74,1.88,1.38,4,4,1
2026-03-08T17:26:01.029464Z,join_1772990746,join_wait_vote,24.18,30.23,2889163453,6436722595,104227,84988,916934,2366994,0,0,156,157,104227,84988,916778,2366837,1,ok:1,0.47,1.56,16.67,9.74,0.70,1.38,4,4,1
2026-03-08T17:26:02.125921Z,join_1772990746,join_wait_vote,32.88,30.23,2889245953,6437291960,82500,569365,999434,2936359,0,0,156,157,82500,569365,999278,2936202,1,ok:1,1.60,1.57,22.83,9.74,1.60,1.38,4,4,1
2026-03-08T17:26:03.235234Z,join_1772990746,join_wait_vote,20.51,30.23,2889322201,6437361210,76248,69250,1075682,3005609,0,0,156,157,76248,69250,1075526,3005452,1,ok:1,0.00,1.57,15.15,9.74,0.47,1.38,4,4,1
2026-03-08T17:26:04.337795Z,join_1772990746,join_wait_vote,18.35,30.23,2889405313,6437420549,83112,59339,1158794,3064948,0,0,156,157,83112,59339,1158638,3064791,1,ok:1,0.24,1.57,13.65,9.74,0.71,1.38,4,4,1
2026-03-08T17:26:05.456469Z,join_1772990746,join_wait_reshare,38.66,30.23,2889492894,6438162359,87581,741810,1246375,3806758,0,0,156,157,87581,741810,1246219,3806601,1,ok:1,1.62,1.57,22.92,9.75,2.08,1.38,4,4,1
2026-03-08T17:26:06.567722Z,join_1772990746,join_wait_reshare,25.75,30.23,2889588610,6438237704,95716,75345,1342091,3882103,0,0,156,157,95716,75345,1341935,3881946,1,ok:1,0.69,1.57,18.62,9.74,0.46,1.38,4,4,1
2026-03-08T17:26:07.665143Z,join_1772990746,join_wait_reshare,31.09,30.23,2889669827,6438621508,81217,383804,1423308,4265907,0,0,156,157,81217,383804,1423152,4265750,1,ok:1,0.70,1.57,21.11,9.74,2.09,1.38,4,4,1
2026-03-08T17:26:08.765319Z,join_1772990746,join_wait_reshare,17.21,30.23,2889767903,6438674951,98076,53443,1521384,4319350,0,0,156,157,98076,53443,1521228,4319193,1,ok:1,0.70,1.57,9.53,9.74,0.70,1.38,4,4,1
2026-03-08T17:26:09.866133Z,join_1772990746,join_wait_reshare,28.24,30.23,2889863856,6439463765,95953,788814,1617337,5108164,0,0,156,157,95953,788814,1617181,5108007,1,ok:1,0.00,1.57,21.06,9.74,2.55,1.38,4,4,1
2026-03-08T17:26:10.970528Z,join_1772990746,join_wait_reshare,25.95,30.23,2890024235,6439567554,160379,103789,1777716,5211953,0,0,156,157,160379,103789,1777560,5211796,1,ok:1,0.71,1.57,20.95,9.74,1.43,1.38,4,4,1
2026-03-08T17:26:12.068526Z,join_1772990746,join_wait_reshare,17.21,30.24,2890085665,6439620810,61430,53256,1839146,5265209,0,0,156,157,61430,53256,1838990,5265052,1,ok:1,0.23,1.57,12.79,9.74,0.00,1.38,4,4,1
2026-03-08T17:26:13.166670Z,join_1772990746,join_wait_reshare,36.60,30.24,2890197919,6440436951,112254,816141,1951400,6081350,0,0,156,157,112254,816141,1951244,6081193,1,ok:1,0.93,1.57,23.78,9.74,3.50,1.35,4,4,1
2026-03-08T17:26:14.262574Z,join_1772990746,join_wait_reshare,19.34,30.24,2890294025,6440501029,96106,64078,2047506,6145428,0,0,156,157,96106,64078,2047350,6145271,1,ok:1,0.47,1.57,15.09,9.74,0.94,1.35,4,4,1
2026-03-08T17:26:15.366346Z,join_1772990746,join_wait_reshare,31.62,30.24,2890366660,6441217223,72635,716194,2120141,6861622,0,0,156,157,72635,716194,2119985,6861465,1,ok:1,0.47,1.57,23.89,9.74,1.87,1.35,4,4,1
2026-03-08T17:26:16.472324Z,join_1772990746,join_wait_reshare,23.89,30.24,2890459250,6441288397,92590,71174,2212731,6932796,0,0,156,157,92590,71174,2212575,6932639,1,ok:1,1.17,1.57,16.39,9.74,0.70,1.35,4,4,1
2026-03-08T17:26:17.567102Z,join_1772990746,join_wait_reshare,30.79,30.24,2890573688,6441788973,114438,500576,2327169,7433372,0,0,156,157,114438,500576,2327013,7433215,1,ok:1,0.46,1.57,23.15,9.74,2.31,1.35,4,4,1
2026-03-08T17:26:18.671617Z,join_1772990746,join_wait_reshare,16.63,30.24,2890623338,6441831483,49650,42510,2376819,7475882,0,0,156,157,49650,42510,2376663,7475725,1,ok:1,0.00,1.57,12.24,9.74,0.46,1.35,4,4,1
2026-03-08T17:26:19.770808Z,join_1772990746,join_wait_reshare,33.17,30.24,2890724746,6442501667,101408,670184,2478227,8146066,0,0,156,157,101408,670184,2478071,8145909,1,ok:1,1.67,1.57,23.87,9.74,2.15,1.35,4,4,1
2026-03-08T17:26:20.877199Z,join_1772990746,join_wait_reshare,13.46,30.24,2890768697,6442536423,43951,34756,2522178,8180822,0,0,156,157,43951,34756,2522022,8180665,1,ok:1,0.23,1.57,9.98,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:21.982757Z,join_1772990746,join_wait_reshare,23.54,30.24,2890821874,6442590489,53177,54066,2575355,8234888,0,0,156,157,53177,54066,2575199,8234731,1,ok:1,0.70,1.57,18.18,9.74,0.70,1.35,4,4,1
2026-03-08T17:26:23.094566Z,join_1772990746,join_wait_reshare,21.31,30.24,2890890836,6442751338,68962,160849,2644317,8395737,0,0,156,157,68962,160849,2644161,8395580,1,ok:1,0.70,1.57,18.27,9.74,0.70,1.35,4,4,1
2026-03-08T17:26:24.199153Z,join_1772990746,join_wait_reshare,16.13,30.25,2890976337,6442804079,85501,52741,2729818,8448478,0,0,156,157,85501,52741,2729662,8448321,1,ok:1,0.00,1.57,9.91,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:25.296765Z,join_1772990746,join_wait_reshare,31.79,30.25,2891020324,6443294305,43987,490226,2773805,8938704,0,0,156,157,43987,490226,2773649,8938547,1,ok:1,1.16,1.57,19.72,9.74,1.62,1.35,4,4,1
2026-03-08T17:26:26.392378Z,join_1772990746,join_wait_reshare,23.82,30.25,2891080462,6443349326,60138,55021,2833943,8993725,0,0,156,157,60138,55021,2833787,8993568,1,ok:1,0.94,1.57,19.10,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:27.509202Z,join_1772990746,join_wait_reshare,21.46,30.25,2891144668,6443408804,64206,59478,2898149,9053203,0,0,156,157,64206,59478,2897993,9053046,1,ok:1,0.47,1.57,19.58,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:28.608398Z,join_1772990746,join_wait_reshare,13.51,30.25,2891172218,6443433619,27550,24815,2925699,9078018,0,0,156,157,27550,24815,2925543,9077861,1,ok:1,0.23,1.57,6.08,9.74,0.00,1.35,4,4,1
