run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,318645f57934e785e6547d02c0ed0372a820dd164fafeaf2aded437d20c7e86c,other,NA,NA,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,6e05c7eee9bbcb46c981fe49ad7f9ebf47dc65ef85493d026e1fe789550bc448,other,NA,NA,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,6e814cba506a0e47486afe858abb24599aa260685e260366e381bd9f2b497bf1,other,NA,NA,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,77081bcffcc1f3cefe0f90de1341463d593338399618ad7fd5299be12e63d03b,other,NA,NA,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,84427cfc582fb211af081a74ca5f701e2252df8f70c46077c76714f5178f91ca,other,NA,NA,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,49770,49770,0
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,159022717,159031277,8560
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,60352834,60363538,10704
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,60352830,60363534,10704
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,60351402,60362106,10704
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,60351405,60362109,10704
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,csr_submit_done,csr_voted,2026-03-08T17:20:09.270696Z,2026-03-08T17:20:11.526900103Z,/var/lib/docker/volumes,318645f57934e785e6547d02c0ed0372a820dd164fafeaf2aded437d20c7e86c,other,NA,NA,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,csr_submit_done,csr_voted,2026-03-08T17:20:09.270696Z,2026-03-08T17:20:11.526900103Z,/var/lib/docker/volumes,6e05c7eee9bbcb46c981fe49ad7f9ebf47dc65ef85493d026e1fe789550bc448,other,NA,NA,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,csr_submit_done,csr_voted,2026-03-08T17:20:09.270696Z,2026-03-08T17:20:11.526900103Z,/var/lib/docker/volumes,6e814cba506a0e47486afe858abb24599aa260685e260366e381bd9f2b497bf1,other,NA,NA,
