ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:22:14.917530Z,removal_1772990534,removal_submit,0.00,29.86,2871998242,6402090235,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.44,0.00,9.75,0.00,1.32,4,4,1
2026-03-08T17:22:16.018260Z,removal_1772990534,removal_submit,17.62,29.87,2872040074,6402122908,41832,32673,41832,32673,0,0,0,0,41832,32673,41832,32673,1,ok:3,0.71,1.44,13.33,9.75,0.24,1.32,4,4,1
2026-03-08T17:22:17.119406Z,removal_1772990534,removal_wait_vote,23.33,29.88,2872060455,6402227317,20381,104409,62213,137082,0,0,0,0,20381,104409,62213,137082,1,ok:1,1.15,1.44,13.86,9.75,0.69,1.32,4,4,1
2026-03-08T17:22:18.220865Z,removal_1772990534,removal_wait_vote,24.24,29.89,2872156106,6402290925,95651,63608,157864,200690,0,0,0,0,95651,63608,157864,200690,1,ok:1,0.70,1.44,15.38,9.75,0.47,1.32,4,4,1
2026-03-08T17:22:19.335841Z,removal_1772990534,removal_wait_vote,28.80,29.89,2872229409,6402655714,73303,364789,231167,565479,0,0,0,0,73303,364789,231167,565479,1,ok:1,1.15,1.46,21.43,9.75,1.84,1.32,4,4,1
2026-03-08T17:22:20.434856Z,removal_1772990534,removal_wait_vote,24.49,29.90,2872298676,6402711297,69267,55583,300434,621062,0,0,0,0,69267,55583,300434,621062,1,ok:1,0.68,1.46,12.93,9.75,0.45,1.32,4,4,1
2026-03-08T17:22:21.537185Z,removal_1772990534,removal_wait_vote,17.33,29.90,2872340060,6402755877,41384,44580,341818,665642,0,0,0,0,41384,44580,341818,665642,1,ok:1,0.00,1.46,13.11,9.75,0.00,1.32,4,4,1
2026-03-08T17:22:22.637819Z,removal_1772990534,removal_wait_vote,38.21,29.91,2872459569,6403158243,119509,402366,461327,1068008,0,0,0,0,119509,402366,461327,1068008,1,ok:1,1.65,1.48,25.24,9.75,1.89,1.32,4,4,1
2026-03-08T17:22:23.748398Z,removal_1772990534,removal_wait_vote,13.11,29.91,2872493979,6403190599,34410,32356,495737,1100364,0,0,0,0,34410,32356,495737,1100364,1,ok:1,0.00,1.48,11.48,9.75,0.23,1.32,4,4,1
2026-03-08T17:22:24.848483Z,removal_1772990534,removal_wait_vote,26.28,29.92,2872560857,6403492373,66878,301774,562615,1402138,0,0,0,0,66878,301774,562615,1402138,1,ok:1,0.70,1.48,17.44,9.75,1.40,1.32,4,4,1
