ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:21:39.016907Z,revocation_1772990498,revocation_propose,0.00,29.73,2870309831,6397944049,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.34,0.00,9.75,0.00,1.32,4,4,1
2026-03-08T17:21:40.119494Z,revocation_1772990498,revocation_propose,16.55,29.73,2870334688,6397964912,24857,20863,24857,20863,0,0,0,0,24857,20863,24857,20863,1,ok:3,0.47,1.34,10.49,9.75,0.23,1.32,4,4,1
2026-03-08T17:21:41.217124Z,revocation_1772990498,revocation_wait,21.16,29.74,2870384230,6398074921,49542,110009,74399,130872,0,0,0,0,49542,110009,74399,130872,1,ok:1,0.47,1.34,12.79,9.75,1.16,1.32,4,4,1
2026-03-08T17:21:42.321617Z,revocation_1772990498,revocation_wait,17.06,29.75,2870457865,6398136632,73635,61711,148034,192583,0,0,0,0,73635,61711,148034,192583,1,ok:1,0.00,1.34,15.88,9.75,0.00,1.32,4,4,1
2026-03-08T17:21:43.423010Z,revocation_1772990498,revocation_wait,27.62,29.75,2870522622,6398415280,64757,278648,212791,471231,0,0,0,0,64757,278648,212791,471231,1,ok:1,1.90,1.32,20.24,9.75,1.19,1.32,4,4,1
2026-03-08T17:21:44.528175Z,revocation_1772990498,revocation_wait,15.69,29.76,2870591745,6398470045,69123,54765,281914,525996,0,0,0,0,69123,54765,281914,525996,1,ok:1,0.70,1.32,11.48,9.75,0.70,1.32,4,4,1
2026-03-08T17:21:45.666268Z,revocation_1772990498,revocation_wait,28.34,29.77,2870670648,6398581723,78903,111678,360817,637674,0,0,0,0,78903,111678,360817,637674,1,ok:1,0.94,1.32,22.72,9.75,2.11,1.32,4,4,1
2026-03-08T17:21:46.772557Z,revocation_1772990498,revocation_wait,46.22,29.79,2870801139,6399034991,130491,453268,491308,1090942,0,0,0,0,130491,453268,491308,1090942,1,ok:1,2.00,1.36,24.67,9.75,1.33,1.32,4,4,1
2026-03-08T17:21:47.870301Z,revocation_1772990498,revocation_wait,20.67,29.79,2870871211,6399097041,70072,62050,561380,1152992,0,0,0,0,70072,62050,561380,1152992,1,ok:1,0.95,1.36,16.39,9.75,0.24,1.32,4,4,1
2026-03-08T17:21:48.971246Z,revocation_1772990498,revocation_wait,39.45,29.83,2870970115,6399695281,98904,598240,660284,1751232,0,0,0,0,98904,598240,660284,1751232,1,ok:1,2.75,1.38,24.31,9.75,2.75,1.32,4,4,1
2026-03-08T17:21:50.121928Z,revocation_1772990498,revocation_wait,18.25,29.83,2871037441,6399882176,67326,186895,727610,1938127,0,0,0,0,67326,186895,727610,1938127,1,ok:1,0.24,1.38,19.19,9.75,1.90,1.32,4,4,1
2026-03-08T17:21:51.219175Z,revocation_1772990498,revocation_wait,33.94,29.84,2871162851,6400392344,125410,510168,853020,2448295,0,0,0,0,125410,510168,853020,2448295,1,ok:1,0.68,1.41,21.18,9.75,1.14,1.32,4,4,1
2026-03-08T17:21:52.318952Z,revocation_1772990498,revocation_wait,20.92,29.85,2871217624,6400437588,54773,45244,907793,2493539,0,0,0,0,54773,45244,907793,2493539,1,ok:1,1.15,1.41,12.41,9.75,0.00,1.32,4,4,1
2026-03-08T17:21:53.424582Z,revocation_1772990498,revocation_wait,22.61,29.85,2871267597,6400863294,49973,425706,957766,2919245,0,0,0,0,49973,425706,957766,2919245,1,ok:1,0.47,1.41,16.32,9.75,2.56,1.32,4,4,1
2026-03-08T17:21:54.536089Z,revocation_1772990498,revocation_wait,30.30,29.85,2871393748,6400965213,126151,101919,1083917,3021164,0,0,0,0,126151,101919,1083917,3021164,1,ok:1,0.70,1.41,21.21,9.75,1.63,1.32,4,4,1
2026-03-08T17:21:55.634064Z,revocation_1772990498,revocation_done,38.53,29.87,2871468011,6401571857,74263,606644,1158180,3627808,166,0,166,0,74097,606644,1158014,3627808,1,ok:2,1.38,1.44,25.46,9.75,0.46,1.32,4,4,1
