run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_005,1,2026-03-08T07:52:54.500590Z,12.160044,22.209763,12.936893,0.073259,47.620403,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,2,2026-03-08T07:52:54.548583Z,13.400910,22.135338,12.089359,0.068370,47.925346,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,3,2026-03-08T07:52:54.604326Z,12.662783,30.424916,12.224525,0.075833,55.671223,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,4,2026-03-08T07:52:54.651024Z,12.370487,21.366785,12.571543,0.075481,46.626555,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,5,2026-03-08T07:52:54.697598Z,12.650616,21.495729,12.039655,0.071648,46.502797,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,6,2026-03-08T07:52:54.745383Z,13.047615,21.669914,12.682024,0.072444,47.715514,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,7,2026-03-08T07:52:54.792493Z,12.416433,21.412489,12.904782,0.071888,47.039776,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,8,2026-03-08T07:52:54.838150Z,12.859763,20.378992,12.001267,0.074148,45.586559,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,9,2026-03-08T07:52:54.884665Z,11.918360,21.642691,12.570969,0.073092,46.442815,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,10,2026-03-08T07:52:54.931472Z,12.187137,21.243563,12.997634,0.068796,46.740795,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,11,2026-03-08T07:52:54.979009Z,12.479858,21.704377,12.930171,0.077610,47.459403,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,12,2026-03-08T07:52:55.024893Z,12.994522,20.181327,12.319266,0.073147,45.812539,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,13,2026-03-08T07:52:55.074501Z,12.927541,22.111394,14.106222,0.080815,49.535470,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,14,2026-03-08T07:52:55.121653Z,12.658839,21.781784,12.323099,0.070407,47.078220,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,15,2026-03-08T07:52:55.168458Z,12.114396,22.135004,12.136211,0.071463,46.735536,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,16,2026-03-08T07:52:55.217625Z,12.150136,22.432911,14.198499,0.072555,49.098083,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,17,2026-03-08T07:52:55.264606Z,12.770653,21.521822,12.299618,0.069296,46.910480,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,18,2026-03-08T07:52:55.312297Z,12.059341,22.343041,12.887301,0.079852,47.617699,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,19,2026-03-08T07:52:55.360291Z,13.046634,22.335614,12.210007,0.074018,47.911976,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,20,2026-03-08T07:52:55.408935Z,13.686797,22.172283,12.400302,0.073704,48.571770,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
run_005,21,2026-03-08T07:52:55.455681Z,13.080615,21.441804,11.840860,0.072982,46.674888,true,200,200,200,true,true,true,true,,1af0ec496127e93c01171ebd67193504676708cdd1747f33b9085f98f07f7a1d,7bcf62295c826fb109dc3a82be1f2f1efe5c203de2a8fabd5843ea83dad59245,2,,500,388,190,true,
