ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-08T09:38:30.651466Z,0.000349,0.000000,357712185,194568404,953575,833519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:1,0,0,0,0,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:38:33.690573Z,3.050849,3.050500,357808844,194651716,954079,834024,96659,83312,504,505,0,0,96659,83312,96659,83312,504,505,0,0,96659,83312,1,ok:1,107789,76525,107789,76525,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:38:36.734013Z,6.087926,3.037077,357895700,194737142,954523,834449,86856,85426,444,425,0,0,86856,85426,183515,168738,948,930,0,0,183515,168738,1,ok:1,34540,37979,142329,114504,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:38:39.779286Z,9.133260,3.045333,357990202,194815649,955045,834990,94502,78507,522,541,0,0,94502,78507,278017,247245,1470,1471,0,0,278017,247245,1,ok:1,34578,38055,176907,152559,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:38:42.827191Z,12.178527,3.045267,358056019,194899606,955532,835446,65817,83957,487,456,0,0,65817,83957,343834,331202,1957,1927,0,0,343834,331202,1,ok:1,34372,37775,211279,190334,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:38:45.875842Z,15.226589,3.048062,358114039,194947235,955791,835697,58020,47629,259,251,0,0,58020,47629,401854,378831,2216,2178,0,0,401854,378831,1,ok:1,34490,37879,245769,228213,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:38:48.923445Z,18.274565,3.047976,358224635,195039281,956385,836303,110596,92046,594,606,0,0,110596,92046,512450,470877,2810,2784,0,0,512450,470877,1,ok:1,34518,37935,280287,266148,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:38:51.970412Z,21.322546,3.047982,358286786,195103404,956741,836607,62151,64123,356,304,0,0,62151,64123,574601,535000,3166,3088,0,0,574601,535000,1,ok:1,107792,76531,388079,342679,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:38:55.020368Z,24.369838,3.047291,358360228,195194782,957217,837075,73442,91378,476,468,0,0,73442,91378,648043,626378,3642,3556,0,0,648043,626378,1,ok:1,34479,37857,422558,380536,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:38:58.065012Z,27.417102,3.047265,358441036,195270150,957689,837513,80808,75368,472,438,0,0,80808,75368,728851,701746,4114,3994,0,0,728851,701746,1,ok:1,34380,37791,456938,418327,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
