run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_001,1,2026-03-08T16:52:23.751548Z,12.017342,20.187469,12.252303,0.022259,44.693965,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,2,2026-03-08T16:52:23.800297Z,13.032131,21.069908,14.361455,0.019129,48.684696,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,3,2026-03-08T16:52:23.846416Z,11.646326,22.047160,12.065490,0.085592,46.050066,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,4,2026-03-08T16:52:23.895086Z,12.389043,22.347566,13.587220,0.025796,48.595345,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,5,2026-03-08T16:52:23.943579Z,12.264173,22.813506,12.951224,0.025407,48.416050,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,6,2026-03-08T16:52:23.991381Z,13.082205,22.554250,11.867731,0.019297,47.729388,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,7,2026-03-08T16:52:24.036558Z,11.949046,21.512053,11.382957,0.019944,45.114073,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,8,2026-03-08T16:52:24.083346Z,12.646263,21.167852,12.657430,0.020981,46.725691,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,9,2026-03-08T16:52:24.130115Z,11.975398,22.150271,12.338080,0.023481,46.700895,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,10,2026-03-08T16:52:24.178472Z,13.706719,21.607311,12.608430,0.137610,48.280421,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,11,2026-03-08T16:52:24.227111Z,13.361721,22.628786,12.321321,0.021685,48.561771,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,12,2026-03-08T16:52:24.275106Z,12.889020,22.031364,12.781059,0.019870,47.927719,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,13,2026-03-08T16:52:24.326056Z,12.376968,24.860178,13.409443,0.019296,50.885662,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,14,2026-03-08T16:52:24.390898Z,17.942226,31.535020,15.029339,0.021555,64.780176,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,15,2026-03-08T16:52:24.448998Z,13.378702,26.993663,17.410526,0.019944,58.035131,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,16,2026-03-08T16:52:24.494062Z,11.000034,21.286406,12.497672,0.018926,45.002574,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,17,2026-03-08T16:52:24.551839Z,13.120556,28.524800,15.835556,0.018185,57.715356,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,18,2026-03-08T16:52:24.607115Z,12.674337,26.455130,15.814019,0.022667,55.212317,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,19,2026-03-08T16:52:24.695668Z,18.593981,42.489813,27.164773,0.018537,88.485399,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,20,2026-03-08T16:52:24.750259Z,14.534417,26.858238,12.878743,0.025093,54.525377,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,21,2026-03-08T16:52:24.796931Z,13.646868,21.108630,11.520864,0.019500,46.520193,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,22,2026-03-08T16:52:24.845116Z,12.934539,22.798711,12.131952,0.022148,48.118608,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,23,2026-03-08T16:52:24.891614Z,12.640430,21.053298,12.505635,0.022519,46.429619,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,24,2026-03-08T16:52:24.939155Z,13.237740,21.503701,12.481209,0.023425,47.471204,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,25,2026-03-08T16:52:24.989630Z,14.806859,22.975820,12.398172,0.019999,50.407072,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,26,2026-03-08T16:52:25.036079Z,12.196230,21.491906,12.451043,0.041074,46.384009,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,27,2026-03-08T16:52:25.082819Z,12.590208,21.428443,12.436209,0.019925,46.673710,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,28,2026-03-08T16:52:25.129218Z,12.283192,21.825144,11.963379,0.024703,46.333287,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,29,2026-03-08T16:52:25.177562Z,14.242549,21.358629,12.441765,0.018833,48.272940,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
run_001,30,2026-03-08T16:52:25.224661Z,12.626412,22.054975,12.137711,0.019925,47.035430,true,200,200,200,true,true,true,true,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,,,366,202,4,true,
