run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_009,1,2026-03-07T07:48:30.845183Z,13.782548,24.457801,15.462195,0.091611,54.026414,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,2,2026-03-07T07:48:30.896629Z,13.523752,23.385894,14.095085,0.099611,51.375878,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,3,2026-03-07T07:48:30.948988Z,13.753770,24.344042,13.848900,0.096259,52.288730,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,4,2026-03-07T07:48:31.002123Z,13.850659,24.527209,14.334659,0.096259,53.064396,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,5,2026-03-07T07:48:31.058258Z,13.160604,25.580560,16.991528,0.084278,56.067376,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,6,2026-03-07T07:48:31.113300Z,15.053788,25.449504,14.133899,0.098963,54.977044,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,7,2026-03-07T07:48:31.166709Z,13.111585,25.278560,14.624380,0.088092,53.340137,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,8,2026-03-07T07:48:31.217817Z,13.213067,23.700690,13.806678,0.088334,51.041713,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,9,2026-03-07T07:48:31.279876Z,14.032919,31.346964,16.289584,0.089814,61.990299,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,10,2026-03-07T07:48:31.343938Z,13.505918,36.167813,13.990992,0.091074,63.995575,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,11,2026-03-07T07:48:31.413187Z,14.658492,37.472405,16.462342,0.220148,69.068443,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,12,2026-03-07T07:48:31.482247Z,14.916140,33.214685,20.493359,0.088888,68.977628,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,13,2026-03-07T07:48:31.547531Z,16.941212,31.554464,16.357194,0.087389,65.216704,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,14,2026-03-07T07:48:31.608726Z,13.409715,33.161000,14.239807,0.091296,61.132003,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,15,2026-03-07T07:48:31.665034Z,15.104122,25.886060,14.945307,0.084370,56.244005,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
