run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_008,1,2026-03-09T07:35:41.657761Z,13.414368,24.001620,13.053703,0.139129,50.834894,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,2,2026-03-09T07:35:41.706789Z,13.467905,22.474034,12.726242,0.071925,48.962086,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,3,2026-03-09T07:35:41.759236Z,12.935037,24.830467,14.295402,0.076055,52.382850,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,4,2026-03-09T07:35:41.819259Z,21.844184,23.772639,14.057477,0.071851,59.960632,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,5,2026-03-09T07:35:41.870135Z,13.266795,24.499765,12.755075,0.077944,50.814079,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,6,2026-03-09T07:35:41.920254Z,13.114351,22.890903,13.706441,0.077444,50.011416,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,7,2026-03-09T07:35:41.970500Z,12.571057,23.615991,13.648015,0.081555,50.179193,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,8,2026-03-09T07:35:42.019103Z,12.922426,22.340090,12.964981,0.075370,48.535440,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,9,2026-03-09T07:35:42.069037Z,14.091866,22.758977,12.724038,0.074315,49.869009,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,10,2026-03-09T07:35:42.119679Z,14.362032,22.642181,13.230332,0.074388,50.577413,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
