ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:31:43.874044Z,csr_1773041503,csr_submit,100.00,18.18,61581018,60776274,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.35,0.00,2.16,0.00,0.92,1,1,1,csr_submit,2026-03-09T07:31:43.661610148Z,2026-03-09T07:31:45.800276901Z,0.212,csr_submit,2026-03-09T07:31:43.661610148Z,0.212,csr_observed,2026-03-09T07:31:45.800276901Z,1.926,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:31:44.964714Z,csr_1773041503,csr_submit,3.96,18.18,61582560,60777107,1542,833,1542,833,0,0,0,0,1542,833,1542,833,1,ok:3,0.00,0.35,1.40,2.16,0.00,0.92,1,1,1,csr_submit,2026-03-09T07:31:43.661610148Z,2026-03-09T07:31:45.800276901Z,1.303,csr_submit,2026-03-09T07:31:43.661610148Z,1.303,csr_observed,2026-03-09T07:31:45.800276901Z,0.836,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:31:46.054649Z,csr_1773041503,csr_wait_cert,11.66,18.18,61589871,60819419,7311,42312,8853,43145,0,0,0,0,7311,42312,8853,43145,1,ok:1,0.00,0.35,2.10,2.16,0.47,0.92,1,1,1,csr_observed,2026-03-09T07:31:45.800276901Z,2026-03-09T07:31:53.975804414Z,0.254,csr_observed,2026-03-09T07:31:45.800276901Z,0.254,signing_session,2026-03-09T07:31:53.975804414Z,7.921,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:31:47.142317Z,csr_1773041503,csr_wait_cert,7.94,18.18,61618487,60832102,28616,12683,37469,55828,0,0,0,0,28616,12683,37469,55828,1,ok:1,0.70,0.35,4.44,2.16,0.70,0.92,1,1,1,csr_observed,2026-03-09T07:31:45.800276901Z,2026-03-09T07:31:53.975804414Z,1.342,csr_observed,2026-03-09T07:31:45.800276901Z,1.342,signing_session,2026-03-09T07:31:53.975804414Z,6.833,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:31:48.231216Z,csr_1773041503,csr_wait_cert,8.12,18.19,61638023,60945598,19536,113496,57005,169324,0,0,0,0,19536,113496,57005,169324,1,ok:1,0.23,0.35,3.94,2.16,0.70,0.92,1,1,1,csr_observed,2026-03-09T07:31:45.800276901Z,2026-03-09T07:31:53.975804414Z,2.431,csr_observed,2026-03-09T07:31:45.800276901Z,2.431,signing_session,2026-03-09T07:31:53.975804414Z,5.745,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:31:49.324744Z,csr_1773041503,csr_wait_cert,9.49,18.19,61685767,60968329,47744,22731,104749,192055,0,0,0,0,47744,22731,104749,192055,1,ok:1,0.23,0.35,3.47,2.16,0.93,0.92,1,1,1,csr_observed,2026-03-09T07:31:45.800276901Z,2026-03-09T07:31:53.975804414Z,3.524,csr_observed,2026-03-09T07:31:45.800276901Z,3.524,signing_session,2026-03-09T07:31:53.975804414Z,4.651,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:31:50.416243Z,csr_1773041503,csr_wait_cert,6.76,18.19,61694778,60974944,9011,6615,113760,198670,0,0,0,0,9011,6615,113760,198670,1,ok:1,0.00,0.35,2.56,2.16,0.23,0.92,1,1,1,csr_observed,2026-03-09T07:31:45.800276901Z,2026-03-09T07:31:53.975804414Z,4.616,csr_observed,2026-03-09T07:31:45.800276901Z,4.616,signing_session,2026-03-09T07:31:53.975804414Z,3.560,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:31:51.508037Z,csr_1773041503,csr_wait_cert,10.44,18.19,61737485,61131761,42707,156817,156467,355487,0,0,0,0,42707,156817,156467,355487,1,ok:1,0.70,0.35,4.87,2.16,1.16,0.92,1,1,1,csr_observed,2026-03-09T07:31:45.800276901Z,2026-03-09T07:31:53.975804414Z,5.708,csr_observed,2026-03-09T07:31:45.800276901Z,5.708,signing_session,2026-03-09T07:31:53.975804414Z,2.468,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:31:52.597140Z,csr_1773041503,csr_wait_cert,5.76,18.19,61741508,61133946,4023,2185,160490,357672,0,0,0,0,4023,2185,160490,357672,1,ok:1,0.46,0.34,1.84,2.16,0.00,0.92,1,1,1,csr_observed,2026-03-09T07:31:45.800276901Z,2026-03-09T07:31:53.975804414Z,6.797,csr_observed,2026-03-09T07:31:45.800276901Z,6.797,signing_session,2026-03-09T07:31:53.975804414Z,1.379,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:31:53.687386Z,csr_1773041503,csr_wait_cert,6.53,18.19,61763032,61252787,21524,118841,182014,476513,0,0,0,0,21524,118841,182014,476513,1,ok:1,0.70,0.34,2.56,2.16,0.47,0.92,1,1,1,csr_observed,2026-03-09T07:31:45.800276901Z,2026-03-09T07:31:53.975804414Z,7.887,csr_observed,2026-03-09T07:31:45.800276901Z,7.887,signing_session,2026-03-09T07:31:53.975804414Z,0.288,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
