workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,bc_register,1,2026-03-09T07:32:08.006535Z,2026-03-09T07:32:08.006535Z,0.000,11.680,11.680,18.200,18.200,0.930,0.930,5.840,5.840,0.000,0.000,5686,56833,0,0,5686,56833
csr,csr_observed,8,2026-03-09T07:31:46.054649Z,2026-03-09T07:31:53.687386Z,7.633,8.337,11.660,18.188,18.190,0.377,0.700,3.223,4.870,0.582,1.160,180472,475680,0,0,180472,475680
csr,csr_submit,2,2026-03-09T07:31:43.874044Z,2026-03-09T07:31:44.964714Z,1.091,51.980,100.000,18.180,18.180,0.000,0.000,0.700,1.400,0.000,0.000,1542,833,0,0,1542,833
csr,csr_vote,1,2026-03-09T07:32:00.366588Z,2026-03-09T07:32:00.366588Z,0.000,61.440,61.440,18.200,18.200,46.190,46.190,5.230,5.230,0.440,0.440,31269,80574,0,0,31269,80574
csr,partial_sig_submit,2,2026-03-09T07:32:05.823153Z,2026-03-09T07:32:06.914240Z,1.091,10.845,14.980,18.200,18.200,0.575,1.150,4.270,5.760,0.690,1.150,39279,133517,0,0,39279,133517
csr,tss_complete,4,2026-03-09T07:32:01.458527Z,2026-03-09T07:32:04.731359Z,3.273,10.440,18.290,18.200,18.200,2.140,7.180,4.005,4.860,0.520,0.930,254055,323991,0,0,254055,323991
csr,tss_signing,5,2026-03-09T07:31:54.769595Z,2026-03-09T07:31:59.276073Z,4.506,46.900,94.180,18.198,18.200,41.494,88.790,2.522,5.360,0.272,0.700,220977,251836,0,0,220977,251836
join,post,49,2026-03-09T07:34:09.372936Z,2026-03-09T07:35:01.998702Z,52.626,24.949,100.000,18.141,18.180,17.712,99.310,3.054,7.800,0.426,1.860,1735244,3063788,0,0,1735244,3063788
join,reshare_keygen_start,2,2026-03-09T07:34:07.190083Z,2026-03-09T07:34:08.281928Z,1.092,2.325,4.650,18.090,18.090,0.000,0.000,0.815,1.630,0.000,0.000,2353,3235,0,0,2353,3235
removal,post,34,2026-03-09T07:33:11.184932Z,2026-03-09T07:33:47.245879Z,36.061,6.333,11.440,18.165,18.200,0.142,0.460,2.485,4.580,0.340,1.390,478064,1220497,178,179,477886,1220318
removal,removal_observed,3,2026-03-09T07:33:01.378061Z,2026-03-09T07:33:03.553761Z,2.176,7.670,9.790,18.130,18.130,0.387,0.700,3.570,5.130,0.463,0.690,39006,57469,0,0,39006,57469
removal,removal_vote,6,2026-03-09T07:33:04.646987Z,2026-03-09T07:33:10.095566Z,5.449,11.255,13.850,18.135,18.140,0.427,0.700,4.773,6.500,0.815,2.110,162519,473466,0,0,162519,473466
removal,reshare_keygen_start,2,2026-03-09T07:32:59.195800Z,2026-03-09T07:33:00.285250Z,1.089,4.310,8.620,18.120,18.120,0.000,0.000,0.930,1.860,0.000,0.000,3981,4316,0,0,3981,4316
revocation,pre,2,2026-03-09T07:32:29.686720Z,2026-03-09T07:32:30.777204Z,1.090,4.895,9.790,18.205,18.210,0.000,0.000,1.165,2.330,0.000,0.000,7199,5514,0,0,7199,5514
revocation,revocation_observed,2,2026-03-09T07:32:31.872235Z,2026-03-09T07:32:32.964532Z,1.092,9.225,12.240,18.210,18.210,0.585,0.940,3.505,4.710,0.585,0.710,24288,44032,0,0,24288,44032
revocation,revocation_vote,6,2026-03-09T07:32:34.052065Z,2026-03-09T07:32:39.512972Z,5.461,9.148,11.940,18.215,18.220,0.350,0.930,4.150,7.230,0.660,0.940,134352,396935,0,0,134352,396935
