run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10685,55.57000208029956
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8543,44.42999791970044
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27695,53.19925469179201
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,24364,46.800745308208
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,65079,53.12571428571429
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,57421,46.87428571428571
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,112570,54.36404641975786
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,94497,45.635953580242145
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8239,53.37522674267945
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,7197,46.62477325732055
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,23429,52.52314659134216
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,21178,47.47685340865783
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
