run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35560692,35571377,10685,8299173,8307626,8453,187448,187751,303,0,0,0,978612,980506,1894,26095459,26095494,35
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35571377,35599072,27695,8307626,8331902,24276,187751,188314,563,0,0,0,980506,983327,2821,26095494,26095529,35
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35599072,35664151,65079,8331902,8389148,57246,188314,189570,1256,0,0,0,983327,989834,6507,26095529,26095599,70
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35664151,35776721,112570,8389148,8483203,94055,189570,192125,2555,0,0,0,989834,1005619,15785,26095599,26095774,175
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35776721,35776721,0,8483203,8483203,0,192125,192125,0,0,0,0,1005619,1005619,0,26095774,26095774,0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35783797,35792036,8239,8489866,8496973,7107,192428,192731,303,0,0,0,1005694,1006488,794,26095809,26095844,35
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35792036,35815465,23429,8496973,8518063,21090,192731,193294,563,0,0,0,1006488,1008229,1741,26095844,26095879,35
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35815465,35882222,66757,8518063,8576545,58482,193294,194550,1256,0,0,0,1008229,1015178,6949,26095879,26095949,70
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35882222,35882222,0,8576545,8576545,0,194550,194550,0,0,0,0,1015178,1015178,0,26095949,26095949,0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,operation_start,removal_submit_done,2026-03-09T07:32:58.882786Z,2026-03-09T07:33:01.164400Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35882222,35891804,9582,8576545,8584928,8383,194550,194853,303,0,0,0,1015178,1016039,861,26095949,26095984,35
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_submit_done,removal_voted,2026-03-09T07:33:01.164400Z,2026-03-09T07:33:03.90202502Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35891804,35924112,32308,8584928,8614660,29732,194853,195546,693,0,0,0,1016039,1017887,1848,26095984,26096019,35
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_voted,removal_approved,2026-03-09T07:33:03.90202502Z,2026-03-09T07:33:08.787788617Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35924112,35995724,71612,8614660,8677446,62786,195546,196802,1256,0,0,0,1017887,1025387,7500,26096019,26096089,70
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_approved,reshare_started,2026-03-09T07:33:08.787788617Z,2026-03-09T07:33:09.460555Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35995724,35995724,0,8677446,8677446,0,196802,196802,0,0,0,0,1025387,1025387,0,26096089,26096089,0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_started,reshare_completed,2026-03-09T07:33:09.460555Z,2026-03-09T07:33:46.5328095Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35995724,36250813,255089,8677446,8902254,224808,196802,201833,5031,0,0,0,1025387,1050357,24970,26096089,26096369,280
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_completed,operation_end,2026-03-09T07:33:46.5328095Z,2026-03-09T07:33:47.995892Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36250813,36250813,0,8902254,8902254,0,201833,201833,0,0,0,0,1050357,1050357,0,26096369,26096369,0
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,operation_start,join_submit_done,2026-03-09T07:34:06.876063Z,2026-03-09T07:34:09.144487Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36250813,36261607,10794,8902254,8911063,8809,201833,202136,303,0,0,0,1050357,1052004,1647,26096369,26096404,35
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_submit_done,join_voted,2026-03-09T07:34:09.144487Z,2026-03-09T07:34:11.536780121Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36261607,36289562,27955,8911063,8935812,24749,202136,202699,563,0,0,0,1052004,1054612,2608,26096404,26096439,35
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_voted,join_approved,2026-03-09T07:34:11.536780121Z,2026-03-09T07:34:13.811264538Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36289562,36331799,42237,8935812,8971029,35217,202699,203262,563,0,0,0,1054612,1061034,6422,26096439,26096474,35
