run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,136327783,136336326,8543
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,35560692,35571377,10685
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,136336326,136360690,24364
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
