run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,172058557,172077785,19228,true,,10685,8543,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,172077785,172129844,52059,true,,27695,24364,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,172129844,172252344,122500,true,,65079,57421,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,172252344,172459411,207067,true,,112570,94497,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,172459411,172459411,0,true,,0,0,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,172473240,172488676,15436,true,,8239,7197,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,172488676,172533283,44607,true,,23429,21178,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,172533283,172658697,125414,true,,66757,58657,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,172658697,172658697,0,true,,0,0,
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,operation_start,removal_submit_done,2026-03-09T07:32:58.882786Z,2026-03-09T07:33:01.164400Z,/var/lib/docker/volumes,172658697,172676752,18055,true,,9582,8473,
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_submit_done,removal_voted,2026-03-09T07:33:01.164400Z,2026-03-09T07:33:03.90202502Z,/var/lib/docker/volumes,172676752,172738879,62127,true,,32308,29819,
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_voted,removal_approved,2026-03-09T07:33:03.90202502Z,2026-03-09T07:33:08.787788617Z,/var/lib/docker/volumes,172738879,172873452,134573,true,,71612,62961,
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_approved,reshare_started,2026-03-09T07:33:08.787788617Z,2026-03-09T07:33:09.460555Z,/var/lib/docker/volumes,172873452,172873452,0,true,,0,0,
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_started,reshare_completed,2026-03-09T07:33:09.460555Z,2026-03-09T07:33:46.5328095Z,/var/lib/docker/volumes,172873452,173354049,480597,true,,255089,225508,
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_completed,operation_end,2026-03-09T07:33:46.5328095Z,2026-03-09T07:33:47.995892Z,/var/lib/docker/volumes,173354049,173354049,0,true,,0,0,
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,operation_start,join_submit_done,2026-03-09T07:34:06.876063Z,2026-03-09T07:34:09.144487Z,/var/lib/docker/volumes,173354049,173373742,19693,true,,10794,8899,
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_submit_done,join_voted,2026-03-09T07:34:09.144487Z,2026-03-09T07:34:11.536780121Z,/var/lib/docker/volumes,173373742,173426534,52792,true,,27955,24837,
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_voted,join_approved,2026-03-09T07:34:11.536780121Z,2026-03-09T07:34:13.811264538Z,/var/lib/docker/volumes,173426534,173504076,77542,true,,42237,35305,
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_approved,reshare_started,2026-03-09T07:34:13.811264538Z,2026-03-09T07:34:15.416981Z,/var/lib/docker/volumes,173504076,173504076,0,true,,0,0,
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,reshare_started,reshare_completed,2026-03-09T07:34:15.416981Z,2026-03-09T07:34:48.166443233Z,/var/lib/docker/volumes,173504076,173727530,223454,true,,119970,103484,
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,reshare_completed,operation_end,2026-03-09T07:34:48.166443233Z,2026-03-09T07:35:02.033248Z,/var/lib/docker/volumes,173727530,174233261,505731,true,,265254,240477,
