ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:32:29.686720Z,revocation_1773041549,revocation_propose,0.00,18.20,62434417,62225590,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.16,0.00,0.92,1,1,1
2026-03-09T07:32:30.777204Z,revocation_1773041549,revocation_propose,9.79,18.21,62441616,62231104,7199,5514,7199,5514,0,0,0,0,7199,5514,7199,5514,1,ok:3,0.00,0.31,2.33,2.16,0.00,0.92,1,1,1
2026-03-09T07:32:31.872235Z,revocation_1773041549,revocation_wait,12.24,18.21,62447451,62266076,5835,34972,13034,40486,0,0,0,0,5835,34972,13034,40486,1,ok:1,0.94,0.31,4.71,2.16,0.71,0.92,1,1,1
2026-03-09T07:32:32.964532Z,revocation_1773041549,revocation_wait,6.21,18.21,62465904,62275136,18453,9060,31487,49546,0,0,0,0,18453,9060,31487,49546,1,ok:1,0.23,0.31,2.30,2.16,0.46,0.92,1,1,1
2026-03-09T07:32:34.052065Z,revocation_1773041549,revocation_wait,8.80,18.21,62495095,62378812,29191,103676,60678,153222,0,0,0,0,29191,103676,60678,153222,1,ok:1,0.23,0.31,4.17,2.16,0.93,0.92,1,1,1
2026-03-09T07:32:35.141232Z,revocation_1773041549,revocation_wait,11.94,18.21,62530386,62391399,35291,12587,95969,165809,0,0,0,0,35291,12587,95969,165809,1,ok:1,0.47,0.31,5.62,2.16,0.94,0.92,1,1,1
2026-03-09T07:32:36.231232Z,revocation_1773041549,revocation_wait,9.56,18.22,62540245,62516575,9859,125176,105828,290985,0,0,0,0,9859,125176,105828,290985,1,ok:1,0.47,0.31,3.26,2.16,0.47,0.92,1,1,1
2026-03-09T07:32:37.323939Z,revocation_1773041549,revocation_wait,6.90,18.21,62580597,62531962,40352,15387,146180,306372,0,0,0,0,40352,15387,146180,306372,1,ok:1,0.00,0.31,2.53,2.16,0.69,0.92,1,1,1
2026-03-09T07:32:38.416562Z,revocation_1773041549,revocation_wait,11.89,18.22,62588326,62538304,7729,6342,153909,312714,0,0,0,0,7729,6342,153909,312714,1,ok:1,0.93,0.31,7.23,2.16,0.93,0.92,1,1,1
2026-03-09T07:32:39.512972Z,revocation_1773041549,revocation_wait,5.80,18.22,62600256,62672071,11930,133767,165839,446481,0,0,0,0,11930,133767,165839,446481,1,ok:1,0.00,0.31,2.09,2.16,0.00,0.92,1,1,1
