ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:31:43.874044Z,csr_1773041503,csr_submit,100.00,18.18,61581018,60776274,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.35,0.00,2.16,0.00,0.92,1,1,1
2026-03-09T07:31:44.964714Z,csr_1773041503,csr_submit,3.96,18.18,61582560,60777107,1542,833,1542,833,0,0,0,0,1542,833,1542,833,1,ok:3,0.00,0.35,1.40,2.16,0.00,0.92,1,1,1
2026-03-09T07:31:46.054649Z,csr_1773041503,csr_wait_cert,11.66,18.18,61589871,60819419,7311,42312,8853,43145,0,0,0,0,7311,42312,8853,43145,1,ok:1,0.00,0.35,2.10,2.16,0.47,0.92,1,1,1
2026-03-09T07:31:47.142317Z,csr_1773041503,csr_wait_cert,7.94,18.18,61618487,60832102,28616,12683,37469,55828,0,0,0,0,28616,12683,37469,55828,1,ok:1,0.70,0.35,4.44,2.16,0.70,0.92,1,1,1
2026-03-09T07:31:48.231216Z,csr_1773041503,csr_wait_cert,8.12,18.19,61638023,60945598,19536,113496,57005,169324,0,0,0,0,19536,113496,57005,169324,1,ok:1,0.23,0.35,3.94,2.16,0.70,0.92,1,1,1
2026-03-09T07:31:49.324744Z,csr_1773041503,csr_wait_cert,9.49,18.19,61685767,60968329,47744,22731,104749,192055,0,0,0,0,47744,22731,104749,192055,1,ok:1,0.23,0.35,3.47,2.16,0.93,0.92,1,1,1
2026-03-09T07:31:50.416243Z,csr_1773041503,csr_wait_cert,6.76,18.19,61694778,60974944,9011,6615,113760,198670,0,0,0,0,9011,6615,113760,198670,1,ok:1,0.00,0.35,2.56,2.16,0.23,0.92,1,1,1
2026-03-09T07:31:51.508037Z,csr_1773041503,csr_wait_cert,10.44,18.19,61737485,61131761,42707,156817,156467,355487,0,0,0,0,42707,156817,156467,355487,1,ok:1,0.70,0.35,4.87,2.16,1.16,0.92,1,1,1
2026-03-09T07:31:52.597140Z,csr_1773041503,csr_wait_cert,5.76,18.19,61741508,61133946,4023,2185,160490,357672,0,0,0,0,4023,2185,160490,357672,1,ok:1,0.46,0.34,1.84,2.16,0.00,0.92,1,1,1
2026-03-09T07:31:53.687386Z,csr_1773041503,csr_wait_cert,6.53,18.19,61763032,61252787,21524,118841,182014,476513,0,0,0,0,21524,118841,182014,476513,1,ok:1,0.70,0.34,2.56,2.16,0.47,0.92,1,1,1
2026-03-09T07:31:54.769595Z,csr_1773041503,csr_wait_cert,27.97,18.19,61832327,61299421,69295,46634,251309,523147,0,0,0,0,69295,46634,251309,523147,1,ok:1,17.95,0.34,5.36,2.16,0.23,0.92,1,1,1
2026-03-09T07:31:55.857824Z,csr_1773041503,csr_wait_cert,21.50,18.20,61888983,61431527,56656,132106,307965,655253,0,0,0,0,56656,132106,307965,655253,1,ok:1,14.72,0.33,1.87,2.16,0.70,0.92,1,1,1
2026-03-09T07:31:56.948632Z,csr_1773041503,csr_wait_cert,6.91,18.20,61891648,61434432,2665,2905,310630,658158,0,0,0,0,2665,2905,310630,658158,1,ok:1,0.00,0.34,1.84,2.16,0.00,0.92,1,1,1
2026-03-09T07:31:58.116054Z,csr_1773041503,csr_wait_cert,83.94,18.20,61917980,61448311,26332,13879,336962,672037,0,0,0,0,26332,13879,336962,672037,1,ok:1,86.01,0.34,1.38,2.16,0.00,0.92,1,1,1
2026-03-09T07:31:59.276073Z,csr_1773041503,csr_wait_cert,94.18,18.20,61984009,61504623,66029,56312,402991,728349,0,0,0,0,66029,56312,402991,728349,1,ok:1,88.79,0.34,2.16,2.16,0.43,0.92,1,1,1
2026-03-09T07:32:00.366588Z,csr_1773041503,csr_wait_cert,61.44,18.20,62015278,61585197,31269,80574,434260,808923,0,0,0,0,31269,80574,434260,808923,1,ok:1,46.19,0.33,5.23,2.16,0.44,0.92,1,1,1
2026-03-09T07:32:01.458527Z,csr_1773041503,csr_wait_cert,18.29,18.20,62214803,61760946,199525,175749,633785,984672,0,0,0,0,199525,175749,633785,984672,1,ok:1,7.18,0.32,3.70,2.16,0.69,0.92,1,1,1
2026-03-09T07:32:02.549419Z,csr_1773041503,csr_wait_cert,9.72,18.20,62223774,61767886,8971,6940,642756,991612,0,0,0,0,8971,6940,642756,991612,1,ok:1,0.69,0.32,4.86,2.16,0.23,0.92,1,1,1
2026-03-09T07:32:03.636816Z,csr_1773041503,csr_wait_cert,8.18,18.20,62252722,61903273,28948,135387,671704,1126999,0,0,0,0,28948,135387,671704,1126999,1,ok:1,0.23,0.32,4.21,2.16,0.93,0.92,1,1,1
2026-03-09T07:32:04.731359Z,csr_1773041503,csr_wait_cert,5.57,18.20,62269333,61909188,16611,5915,688315,1132914,0,0,0,0,16611,5915,688315,1132914,1,ok:1,0.46,0.32,3.25,2.16,0.23,0.92,1,1,1
