ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:32:59.195800Z,removal_1773041578,removal_submit,0.00,18.12,62694877,62749321,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:00.285250Z,removal_1773041578,removal_submit,8.62,18.12,62698858,62753637,3981,4316,3981,4316,0,0,0,0,3981,4316,3981,4316,1,ok:3,0.00,0.31,1.86,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:01.378061Z,removal_1773041578,removal_wait_vote,8.08,18.13,62705213,62793303,6355,39666,10336,43982,0,0,0,0,6355,39666,10336,43982,1,ok:1,0.23,0.31,2.54,2.16,0.69,0.92,1,1,1
2026-03-09T07:33:02.468188Z,removal_1773041578,removal_wait_vote,9.79,18.13,62721849,62803555,16636,10252,26972,54234,0,0,0,0,16636,10252,26972,54234,1,ok:1,0.70,0.31,5.13,2.16,0.23,0.92,1,1,1
2026-03-09T07:33:03.553761Z,removal_1773041578,removal_wait_vote,5.14,18.13,62737864,62811106,16015,7551,42987,61785,0,0,0,0,16015,7551,42987,61785,1,ok:1,0.23,0.31,3.04,2.16,0.47,0.92,1,1,1
2026-03-09T07:33:04.646987Z,removal_1773041578,removal_wait_vote,13.85,18.13,62800259,62959860,62395,148754,105382,210539,0,0,0,0,62395,148754,105382,210539,1,ok:1,0.47,0.31,5.87,2.16,2.11,0.92,1,1,1
2026-03-09T07:33:05.739815Z,removal_1773041578,removal_wait_vote,13.72,18.13,62807729,62967054,7470,7194,112852,217733,0,0,0,0,7470,7194,112852,217733,1,ok:1,0.70,0.31,5.58,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:06.825836Z,removal_1773041578,removal_wait_vote,12.53,18.13,62853483,63123493,45754,156439,158606,374172,0,0,0,0,45754,156439,158606,374172,1,ok:1,0.23,0.31,6.50,2.16,0.93,0.92,1,1,1
2026-03-09T07:33:07.915504Z,removal_1773041578,removal_wait_vote,11.45,18.14,62868790,63136392,15307,12899,173913,387071,0,0,0,0,15307,12899,173913,387071,1,ok:1,0.70,0.31,4.67,2.16,0.23,0.92,1,1,1
2026-03-09T07:33:09.007106Z,removal_1773041578,removal_wait_vote,6.24,18.14,62882839,63273788,14049,137396,187962,524467,0,0,0,0,14049,137396,187962,524467,1,ok:1,0.23,0.31,2.08,2.16,0.92,0.92,1,1,1
2026-03-09T07:33:10.095566Z,removal_1773041578,removal_wait_reshare,9.74,18.14,62900383,63284572,17544,10784,205506,535251,0,0,0,0,17544,10784,205506,535251,1,ok:1,0.23,0.31,3.94,2.16,0.70,0.92,1,1,1
2026-03-09T07:33:11.184932Z,removal_1773041578,removal_wait_reshare,7.49,18.14,62930898,63414351,30515,129779,236021,665030,0,0,0,0,30515,129779,236021,665030,1,ok:1,0.23,0.31,3.28,2.16,0.94,0.92,1,1,1
2026-03-09T07:33:12.275539Z,removal_1773041578,removal_wait_reshare,5.37,18.14,62957624,63421824,26726,7473,262747,672503,0,0,0,0,26726,7473,262747,672503,1,ok:1,0.23,0.31,1.87,2.16,0.23,0.92,1,1,1
2026-03-09T07:33:13.365338Z,removal_1773041578,removal_wait_reshare,6.96,18.14,62968934,63518491,11310,96667,274057,769170,0,0,0,0,11310,96667,274057,769170,1,ok:1,0.00,0.31,2.78,2.16,0.93,0.92,1,1,1
2026-03-09T07:33:14.457101Z,removal_1773041578,removal_wait_reshare,7.46,18.14,62995134,63533999,26200,15508,300257,784678,0,0,0,0,26200,15508,300257,784678,1,ok:1,0.23,0.31,3.50,2.16,0.70,0.92,1,1,1
2026-03-09T07:33:15.549529Z,removal_1773041578,removal_wait_reshare,9.68,18.14,63002412,63539779,7278,5780,307535,790458,0,0,0,0,7278,5780,307535,790458,1,ok:1,0.00,0.31,2.53,2.16,0.23,0.92,1,1,1
2026-03-09T07:33:16.643597Z,removal_1773041578,removal_wait_reshare,6.25,18.14,63009004,63605965,6592,66186,314127,856644,0,0,0,0,6592,66186,314127,856644,1,ok:1,0.00,0.31,2.31,2.16,0.23,0.92,1,1,1
2026-03-09T07:33:17.733064Z,removal_1773041578,removal_wait_reshare,7.55,18.14,63023900,63613690,14896,7725,329023,864369,0,0,0,0,14896,7725,329023,864369,1,ok:1,0.23,0.31,2.75,2.16,0.69,0.92,1,1,1
2026-03-09T07:33:18.826453Z,removal_1773041578,removal_wait_reshare,6.06,18.16,63034217,63622692,10317,9002,339340,873371,0,0,0,0,10317,9002,339340,873371,1,ok:1,0.00,0.31,2.80,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:19.919914Z,removal_1773041578,removal_wait_reshare,7.21,18.16,63039403,63661733,5186,39041,344526,912412,0,0,0,0,5186,39041,344526,912412,1,ok:1,0.23,0.31,2.79,2.16,0.23,0.92,1,1,1
2026-03-09T07:33:21.009308Z,removal_1773041578,removal_wait_reshare,3.47,18.16,63041530,63663358,2127,1625,346653,914037,0,0,0,0,2127,1625,346653,914037,1,ok:1,0.00,0.31,0.93,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:22.099268Z,removal_1773041578,removal_wait_reshare,5.80,18.16,63050597,63674145,9067,10787,355720,924824,0,0,0,0,9067,10787,355720,924824,1,ok:1,0.23,0.31,3.25,2.16,0.23,0.92,1,1,1
2026-03-09T07:33:23.189551Z,removal_1773041578,removal_wait_reshare,5.80,18.16,63060726,63681900,10129,7755,365849,932579,0,0,0,0,10129,7755,365849,932579,1,ok:1,0.23,0.31,3.02,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:24.280699Z,removal_1773041578,removal_wait_reshare,4.86,18.16,63065124,63687623,4398,5723,370247,938302,0,0,0,0,4398,5723,370247,938302,1,ok:1,0.00,0.31,2.08,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:25.371106Z,removal_1773041578,removal_wait_reshare,3.95,18.16,63071295,63693364,6171,5741,376418,944043,0,0,0,0,6171,5741,376418,944043,1,ok:1,0.00,0.31,1.63,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:26.464629Z,removal_1773041578,removal_wait_reshare,6.00,18.16,63076148,63695121,4853,1757,381271,945800,0,0,0,0,4853,1757,381271,945800,1,ok:1,0.46,0.31,2.54,2.16,0.23,0.92,1,1,1
2026-03-09T07:33:27.556113Z,removal_1773041578,removal_wait_reshare,3.70,18.16,63079271,63700611,3123,5490,384394,951290,0,0,0,0,3123,5490,384394,951290,1,ok:1,0.00,0.31,1.39,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:28.649989Z,removal_1773041578,removal_wait_reshare,3.95,18.16,63081460,63702796,2189,2185,386583,953475,0,0,0,0,2189,2185,386583,953475,1,ok:1,0.00,0.31,1.63,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:29.746785Z,removal_1773041578,removal_wait_reshare,5.07,18.17,63085321,63706210,3861,3414,390444,956889,0,0,0,0,3861,3414,390444,956889,1,ok:1,0.00,0.31,1.61,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:30.838785Z,removal_1773041578,removal_wait_reshare,9.70,18.17,63091763,63711283,6442,5073,396886,961962,0,0,0,0,6442,5073,396886,961962,1,ok:1,0.23,0.31,3.00,2.16,0.23,0.92,1,1,1
2026-03-09T07:33:31.929422Z,removal_1773041578,removal_wait_reshare,5.76,18.17,63094509,63715170,2746,3887,399632,965849,0,0,0,0,2746,3887,399632,965849,1,ok:1,0.00,0.31,2.07,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:33.022977Z,removal_1773041578,removal_wait_reshare,3.46,18.17,63096609,63717074,2100,1904,401732,967753,0,0,0,0,2100,1904,401732,967753,1,ok:1,0.00,0.31,1.15,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:34.112522Z,removal_1773041578,removal_wait_reshare,5.05,18.17,63100343,63721075,3734,4001,405466,971754,0,0,0,0,3734,4001,405466,971754,1,ok:1,0.23,0.31,1.61,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:35.204635Z,removal_1773041578,removal_wait_reshare,4.88,18.17,63107683,63725429,7340,4354,412806,976108,0,0,0,0,7340,4354,412806,976108,1,ok:1,0.00,0.31,2.33,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:36.295328Z,removal_1773041578,removal_wait_reshare,4.16,18.17,63109507,63728052,1824,2623,414630,978731,0,0,0,0,1824,2623,414630,978731,1,ok:1,0.46,0.31,1.62,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:37.393518Z,removal_1773041578,removal_wait_reshare,3.50,18.17,63114680,63733129,5173,5077,419803,983808,0,0,0,0,5173,5077,419803,983808,1,ok:1,0.00,0.31,2.56,2.16,0.70,0.92,1,1,1
2026-03-09T07:33:38.486313Z,removal_1773041578,removal_wait_reshare,8.47,18.17,63160093,63753497,45413,20368,465216,1004176,0,0,0,0,45413,20368,465216,1004176,1,ok:1,0.23,0.31,2.29,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:39.576814Z,removal_1773041578,removal_wait_reshare,5.79,18.17,63168110,63894468,8017,140971,473233,1145147,0,0,0,0,8017,140971,473233,1145147,1,ok:1,0.00,0.31,2.55,2.16,0.69,0.92,1,1,1
2026-03-09T07:33:40.670429Z,removal_1773041578,removal_wait_reshare,8.78,18.18,63221734,63915352,53624,20884,526857,1166031,0,0,0,0,53624,20884,526857,1166031,1,ok:1,0.23,0.31,3.00,2.16,0.92,0.92,1,1,1
2026-03-09T07:33:41.776643Z,removal_1773041578,removal_wait_reshare,5.12,18.18,63228616,63923130,6882,7778,533739,1173809,0,0,0,0,6882,7778,533739,1173809,1,ok:1,0.00,0.31,2.56,2.16,0.70,0.92,1,1,1
2026-03-09T07:33:42.867555Z,removal_1773041578,removal_wait_reshare,11.44,18.19,63295793,64122282,67177,199152,600916,1372961,0,0,0,0,67177,199152,600916,1372961,1,ok:1,0.46,0.33,4.58,2.16,1.14,0.92,1,1,1
2026-03-09T07:33:43.960820Z,removal_1773041578,removal_wait_reshare,4.63,18.19,63299344,64126091,3551,3809,604467,1376770,178,179,178,179,3373,3630,604289,1376591,1,ok:3,0.23,0.33,1.85,2.16,0.00,0.92,1,1,1
2026-03-09T07:33:45.062824Z,removal_1773041578,removal_wait_reshare,9.01,18.19,63331620,64319154,32276,193063,636743,1569833,0,0,178,179,32276,193063,636565,1569654,1,ok:1,0.46,0.33,3.23,2.16,1.39,0.92,1,1,1
2026-03-09T07:33:46.152871Z,removal_1773041578,removal_wait_reshare,10.57,18.20,63364004,64342900,32384,23746,669127,1593579,0,0,178,179,32384,23746,668949,1593400,1,ok:1,0.00,0.33,3.22,2.16,0.23,0.92,1,1,1
2026-03-09T07:33:47.245879Z,removal_1773041578,removal_wait_reshare,8.37,18.19,63378447,64505069,14443,162169,683570,1755748,0,0,178,179,14443,162169,683392,1755569,1,ok:1,0.23,0.34,4.19,2.16,0.93,0.92,1,1,1
