run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_009,1,2026-03-08T15:19:30.122795Z,11.533396,20.656274,12.655506,0.025037,45.090916,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,2,2026-03-08T15:19:30.173804Z,12.180673,27.241435,11.264877,0.019019,50.942354,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,3,2026-03-08T15:19:30.218555Z,11.281655,20.702163,12.462820,0.022797,44.688805,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,4,2026-03-08T15:19:30.264991Z,14.213356,19.812368,12.109599,0.022203,46.367211,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,5,2026-03-08T15:19:30.308377Z,11.533580,20.544293,11.015488,0.021556,43.319529,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,6,2026-03-08T15:19:30.352325Z,11.413136,20.823460,11.433951,0.019667,43.887047,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,7,2026-03-08T15:19:30.396858Z,11.836859,20.855663,11.555544,0.020148,44.470250,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,8,2026-03-08T15:19:30.444364Z,14.451911,20.862423,11.912173,0.017444,47.443321,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,9,2026-03-08T15:19:30.489048Z,11.720025,21.075738,11.603673,0.020667,44.623343,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,10,2026-03-08T15:19:30.532400Z,11.634914,20.422608,10.959063,0.054426,43.284714,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
