run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,operation_start,csr_submit_done,2026-03-08T09:31:23.665320Z,2026-03-08T09:31:26.009480Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10699,20.83584879939239
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,operation_start,csr_submit_done,2026-03-08T09:31:23.665320Z,2026-03-08T09:31:26.009480Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10699,20.83584879939239
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,operation_start,csr_submit_done,2026-03-08T09:31:23.665320Z,2026-03-08T09:31:26.009480Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10699,20.83584879939239
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,operation_start,csr_submit_done,2026-03-08T09:31:23.665320Z,2026-03-08T09:31:26.009480Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10699,20.83584879939239
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,operation_start,csr_submit_done,2026-03-08T09:31:23.665320Z,2026-03-08T09:31:26.009480Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8553,16.656604802430426
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_submit_done,csr_voted,2026-03-08T09:31:26.009480Z,2026-03-08T09:31:29.573253644Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27704,20.493397936161557
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_submit_done,csr_voted,2026-03-08T09:31:26.009480Z,2026-03-08T09:31:29.573253644Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,27704,20.493397936161557
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_submit_done,csr_voted,2026-03-08T09:31:26.009480Z,2026-03-08T09:31:29.573253644Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,27704,20.493397936161557
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_submit_done,csr_voted,2026-03-08T09:31:26.009480Z,2026-03-08T09:31:29.573253644Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,27704,20.493397936161557
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_submit_done,csr_voted,2026-03-08T09:31:26.009480Z,2026-03-08T09:31:29.573253644Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24369,18.026408255353772
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_voted,csr_approved,2026-03-08T09:31:29.573253644Z,2026-03-08T09:31:33.803038135Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,20098,20.766901910538444
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_voted,csr_approved,2026-03-08T09:31:29.573253644Z,2026-03-08T09:31:33.803038135Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,20098,20.766901910538444
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_voted,csr_approved,2026-03-08T09:31:29.573253644Z,2026-03-08T09:31:33.803038135Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,20098,20.766901910538444
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_voted,csr_approved,2026-03-08T09:31:29.573253644Z,2026-03-08T09:31:33.803038135Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,20098,20.766901910538444
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_voted,csr_approved,2026-03-08T09:31:29.573253644Z,2026-03-08T09:31:33.803038135Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16387,16.932392357846226
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_approved,cert_registered,2026-03-08T09:31:33.803038135Z,2026-03-08T09:31:44.007749936Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,51676,20.91984827078079
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_approved,cert_registered,2026-03-08T09:31:33.803038135Z,2026-03-08T09:31:44.007749936Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,51676,20.91984827078079
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_approved,cert_registered,2026-03-08T09:31:33.803038135Z,2026-03-08T09:31:44.007749936Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,51676,20.91984827078079
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_approved,cert_registered,2026-03-08T09:31:33.803038135Z,2026-03-08T09:31:44.007749936Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,51676,20.91984827078079
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_approved,cert_registered,2026-03-08T09:31:33.803038135Z,2026-03-08T09:31:44.007749936Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,40315,16.32060691687684
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,cert_registered,operation_end,2026-03-08T09:31:44.007749936Z,2026-03-08T09:31:44.763644Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,cert_registered,operation_end,2026-03-08T09:31:44.007749936Z,2026-03-08T09:31:44.763644Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,cert_registered,operation_end,2026-03-08T09:31:44.007749936Z,2026-03-08T09:31:44.763644Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
