ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:33:24.098183Z,join_1772962403,join_submit,0.00,25.57,346177002,179093791,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.35,0.00,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:25.198502Z,join_1772962403,join_submit,8.49,25.57,346191700,179105398,14698,11607,14698,11607,0,0,0,0,14698,11607,14698,11607,1,ok:3,0.24,0.35,6.37,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:26.296085Z,join_1772962403,join_wait_vote,13.75,25.58,346206889,179199052,15189,93654,29887,105261,0,0,0,0,15189,93654,29887,105261,1,ok:1,0.23,0.35,7.23,8.54,0.70,0.66,1,4,1
2026-03-08T09:33:27.394493Z,join_1772962403,join_wait_vote,18.69,25.59,346267837,179255951,60948,56899,90835,162160,0,0,0,0,60948,56899,90835,162160,1,ok:1,0.00,0.35,16.59,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:28.485276Z,join_1772962403,join_wait_vote,21.94,25.60,346344086,179322656,76249,66705,167084,228865,0,0,0,0,76249,66705,167084,228865,1,ok:1,0.00,0.35,15.24,8.54,0.46,0.66,1,4,1
2026-03-08T09:33:29.581478Z,join_1772962403,join_wait_vote,14.72,25.60,346387774,179501620,43688,178964,210772,407829,0,0,0,0,43688,178964,210772,407829,1,ok:1,0.00,0.35,11.45,8.54,0.93,0.66,1,4,1
2026-03-08T09:33:30.678747Z,join_1772962403,join_wait_vote,20.74,25.60,346435381,179561012,47607,59392,258379,467221,0,0,0,0,47607,59392,258379,467221,1,ok:1,0.46,0.35,11.98,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:31.777692Z,join_1772962403,join_wait_vote,15.26,25.61,346488049,179598406,52668,37394,311047,504615,0,0,0,0,52668,37394,311047,504615,1,ok:1,0.00,0.35,14.32,8.54,0.23,0.66,1,4,1
2026-03-08T09:33:32.875945Z,join_1772962403,join_wait_reshare,30.61,25.61,346569373,179759219,81324,160813,392371,665428,0,0,0,0,81324,160813,392371,665428,1,ok:1,0.23,0.35,18.22,8.54,1.40,0.66,1,4,1
2026-03-08T09:33:33.972806Z,join_1772962403,join_wait_reshare,17.95,25.61,346614726,179811177,45353,51958,437724,717386,0,0,0,0,45353,51958,437724,717386,1,ok:1,0.70,0.35,11.66,8.54,0.23,0.66,1,4,1
2026-03-08T09:33:35.070030Z,join_1772962403,join_wait_reshare,20.29,25.61,346673111,180016563,58385,205386,496109,922772,0,0,0,0,58385,205386,496109,922772,1,ok:1,0.24,0.35,17.42,8.54,1.43,0.66,1,4,1
2026-03-08T09:33:36.169572Z,join_1772962403,join_wait_reshare,16.28,25.62,346726072,180052648,52961,36085,549070,958857,0,0,0,0,52961,36085,549070,958857,1,ok:1,0.00,0.35,11.01,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:37.262032Z,join_1772962403,join_wait_reshare,18.93,25.62,346772671,180210097,46599,157449,595669,1116306,0,0,0,0,46599,157449,595669,1116306,1,ok:1,0.47,0.35,15.19,8.54,0.93,0.66,1,4,1
2026-03-08T09:33:38.360372Z,join_1772962403,join_wait_reshare,17.52,25.63,346829876,180276200,57205,66103,652874,1182409,0,0,0,0,57205,66103,652874,1182409,1,ok:1,0.00,0.35,14.25,8.54,0.00,0.66,1,4,1
