run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,operation_start,csr_submit_done,2026-03-08T09:31:23.665320Z,2026-03-08T09:31:26.009480Z,/var/lib/docker/volumes,256118477,256169826,51349,true,,10699,8553,
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_submit_done,csr_voted,2026-03-08T09:31:26.009480Z,2026-03-08T09:31:29.573253644Z,/var/lib/docker/volumes,256169826,256305011,135185,true,,27704,24369,
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_voted,csr_approved,2026-03-08T09:31:29.573253644Z,2026-03-08T09:31:33.803038135Z,/var/lib/docker/volumes,256305011,256401790,96779,true,,20098,16387,
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_approved,cert_registered,2026-03-08T09:31:33.803038135Z,2026-03-08T09:31:44.007749936Z,/var/lib/docker/volumes,256401790,256648809,247019,true,,51676,40315,
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,cert_registered,operation_end,2026-03-08T09:31:44.007749936Z,2026-03-08T09:31:44.763644Z,/var/lib/docker/volumes,256648809,256648809,0,true,,0,0,
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,operation_start,revocation_submit_done,2026-03-08T09:32:05.185830Z,2026-03-08T09:32:07.493826Z,/var/lib/docker/volumes,256648809,256688972,40163,true,,8241,7199,
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_submit_done,revocation_voted,2026-03-08T09:32:07.493826Z,2026-03-08T09:32:11.589776232Z,/var/lib/docker/volumes,256688972,256803881,114909,true,,23432,21181,
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_voted,revocation_executed,2026-03-08T09:32:11.589776232Z,2026-03-08T09:32:14.033193053Z,/var/lib/docker/volumes,256803881,256931997,128116,true,,26760,21076,
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_executed,operation_end,2026-03-08T09:32:14.033193053Z,2026-03-08T09:32:15.949656Z,/var/lib/docker/volumes,256931997,256931997,0,true,,0,0,
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,operation_start,removal_submit_done,2026-03-08T09:32:34.244574Z,2026-03-08T09:32:36.595489Z,/var/lib/docker/volumes,256931997,256979544,47547,true,,9732,8619,
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_submit_done,removal_voted,2026-03-08T09:32:36.595489Z,2026-03-08T09:32:39.579276625Z,/var/lib/docker/volumes,256979544,257065928,86384,true,,17723,15492,
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_voted,removal_approved,2026-03-08T09:32:39.579276625Z,2026-03-08T09:32:41.674963354Z,/var/lib/docker/volumes,257065928,257171869,105941,true,,22111,17497,
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_approved,reshare_started,2026-03-08T09:32:41.674963354Z,2026-03-08T09:32:42.973446Z,/var/lib/docker/volumes,257171869,257171869,0,true,,0,0,
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,reshare_started,reshare_completed,2026-03-08T09:32:42.973446Z,2026-03-08T09:33:04.95781992Z,/var/lib/docker/volumes,257171869,257469047,297178,true,,61409,51542,
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,reshare_completed,operation_end,2026-03-08T09:33:04.95781992Z,2026-03-08T09:33:05.380213Z,/var/lib/docker/volumes,257469047,257469047,0,true,,0,0,
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,operation_start,join_submit_done,2026-03-08T09:33:23.697818Z,2026-03-08T09:33:26.069548Z,/var/lib/docker/volumes,257469047,257521821,52774,true,,10933,9042,
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_submit_done,join_voted,2026-03-08T09:33:26.069548Z,2026-03-08T09:33:29.563244536Z,/var/lib/docker/volumes,257521821,257618524,96703,true,,19937,16955,
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_voted,join_approved,2026-03-08T09:33:29.563244536Z,2026-03-08T09:33:32.041685659Z,/var/lib/docker/volumes,257618524,257697896,79372,true,,16992,11404,
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_approved,reshare_started,2026-03-08T09:33:32.041685659Z,2026-03-08T09:33:32.473256Z,/var/lib/docker/volumes,257697896,257697896,0,true,,0,0,
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,reshare_started,reshare_completed,2026-03-08T09:33:32.473256Z,2026-03-08T09:33:55.609688088Z,/var/lib/docker/volumes,257697896,257926683,228787,true,,47136,40243,
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,reshare_completed,operation_end,2026-03-08T09:33:55.609688088Z,2026-03-08T09:34:07.000466Z,/var/lib/docker/volumes,257926683,258429334,502651,true,,103201,89847,
