ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:31:24.063901Z,csr_1772962283,csr_submit,0.00,25.55,341755521,173033082,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,8.54,0.00,0.66,1,4,1
2026-03-08T09:31:25.161177Z,csr_1772962283,csr_submit,13.15,25.56,341768318,173048927,12797,15845,12797,15845,0,0,0,0,12797,15845,12797,15845,1,ok:3,0.47,0.31,8.45,8.54,0.23,0.66,1,4,1
2026-03-08T09:31:26.259832Z,csr_1772962283,csr_wait_cert,16.32,25.56,341788394,173145061,20076,96134,32873,111979,0,0,0,0,20076,96134,32873,111979,1,ok:1,0.23,0.31,8.62,8.54,0.70,0.66,1,4,1
2026-03-08T09:31:27.357338Z,csr_1772962283,csr_wait_cert,17.13,25.56,341855434,173201720,67040,56659,99913,168638,0,0,0,0,67040,56659,99913,168638,1,ok:1,0.00,0.31,16.67,8.54,0.23,0.66,1,4,1
2026-03-08T09:31:28.457098Z,csr_1772962283,csr_wait_cert,23.90,25.57,341931837,173267782,76403,66062,176316,234700,0,0,0,0,76403,66062,176316,234700,1,ok:1,0.70,0.31,15.78,8.54,0.23,0.66,1,4,1
2026-03-08T09:31:29.564704Z,csr_1772962283,csr_wait_cert,13.08,25.58,341975412,173463307,43575,195525,219891,430225,0,0,0,0,43575,195525,219891,430225,1,ok:1,0.00,0.31,13.32,8.54,0.93,0.66,1,4,1
2026-03-08T09:31:30.663511Z,csr_1772962283,csr_wait_cert,21.63,25.59,342031555,173567433,56143,104126,276034,534351,0,0,0,0,56143,104126,276034,534351,1,ok:1,0.70,0.31,11.16,8.54,0.47,0.66,1,4,1
2026-03-08T09:31:31.769916Z,csr_1772962283,csr_wait_cert,14.75,25.59,342082539,173601137,50984,33704,327018,568055,0,0,0,0,50984,33704,327018,568055,1,ok:1,0.00,0.31,14.52,8.54,0.00,0.66,1,4,1
2026-03-08T09:31:32.867441Z,csr_1772962283,csr_wait_cert,26.16,25.59,342159961,173803329,77422,202192,404440,770247,0,0,0,0,77422,202192,404440,770247,1,ok:1,0.23,0.31,18.06,8.54,0.93,0.66,1,4,1
2026-03-08T09:31:33.954361Z,csr_1772962283,csr_wait_cert,19.17,25.60,342217802,173858411,57841,55082,462281,825329,0,0,0,0,57841,55082,462281,825329,1,ok:1,3.00,0.31,11.55,8.54,0.23,0.66,1,4,1
2026-03-08T09:31:35.134829Z,csr_1772962283,csr_wait_cert,65.83,25.60,342274206,173915699,56404,57288,518685,882617,0,0,0,0,56404,57288,518685,882617,1,ok:1,56.65,0.31,7.34,8.54,0.23,0.66,1,4,1
2026-03-08T09:31:36.241880Z,csr_1772962283,csr_wait_cert,48.19,25.60,342329202,174057719,54996,142020,573681,1024637,0,0,0,0,54996,142020,573681,1024637,1,ok:1,21.11,0.31,17.06,8.54,0.85,0.66,1,4,1
2026-03-08T09:31:37.397570Z,csr_1772962283,csr_wait_cert,55.58,25.61,342403350,174111532,74148,53813,647829,1078450,0,0,0,0,74148,53813,647829,1078450,1,ok:1,43.28,0.31,11.16,8.54,0.00,0.66,1,4,1
2026-03-08T09:31:38.502122Z,csr_1772962283,csr_wait_cert,28.51,25.62,342559160,174261728,155810,150196,803639,1228646,0,0,0,0,155810,150196,803639,1228646,1,ok:1,8.02,0.30,12.03,8.54,0.45,0.66,1,4,1
2026-03-08T09:31:39.602148Z,csr_1772962283,csr_wait_cert,21.30,25.62,342615211,174305855,56051,44127,859690,1272773,0,0,0,0,56051,44127,859690,1272773,1,ok:1,0.46,0.30,16.20,8.54,0.00,0.66,1,4,1
2026-03-08T09:31:40.702910Z,csr_1772962283,csr_wait_cert,22.20,25.62,342659105,174493876,43894,188021,903584,1460794,0,0,0,0,43894,188021,903584,1460794,1,ok:1,0.70,0.30,16.36,8.54,0.93,0.66,1,4,1
2026-03-08T09:31:41.804737Z,csr_1772962283,csr_wait_cert,11.76,25.62,342695645,174539610,36540,45734,940124,1506528,0,0,0,0,36540,45734,940124,1506528,1,ok:1,0.00,0.30,11.06,8.54,0.00,0.66,1,4,1
2026-03-08T09:31:42.900052Z,csr_1772962283,csr_wait_cert,24.12,25.63,342766531,174611171,70886,71561,1011010,1578089,0,0,0,0,70886,71561,1011010,1578089,1,ok:1,0.94,0.30,18.74,8.54,0.23,0.66,1,4,1
2026-03-08T09:31:44.017769Z,csr_1772962283,csr_wait_cert,16.20,25.63,342819475,174648971,52944,37800,1063954,1615889,0,0,0,0,52944,37800,1063954,1615889,1,ok:1,0.00,0.30,14.32,8.54,0.94,0.66,1,4,1
