ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:32:05.576124Z,revocation_1772962325,revocation_propose,0.00,25.45,343429912,175357919,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.32,0.00,8.54,0.00,0.66,1,4,1
2026-03-08T09:32:06.671391Z,revocation_1772962325,revocation_propose,14.05,25.46,343453661,175387928,23749,30009,23749,30009,0,0,0,0,23749,30009,23749,30009,1,ok:3,0.47,0.32,9.13,8.54,0.23,0.66,1,4,1
2026-03-08T09:32:07.774194Z,revocation_1772962325,revocation_wait,23.93,25.47,343509431,175486718,55770,98790,79519,128799,0,0,0,0,55770,98790,79519,128799,1,ok:1,0.47,0.32,19.43,8.54,0.47,0.66,1,4,1
2026-03-08T09:32:08.873325Z,revocation_1772962325,revocation_wait,16.78,25.48,343570800,175542828,61369,56110,140888,184909,0,0,0,0,61369,56110,140888,184909,1,ok:1,0.00,0.32,11.49,8.54,0.00,0.66,1,4,1
2026-03-08T09:32:09.972740Z,revocation_1772962325,revocation_wait,20.47,25.50,343610286,175579810,39486,36982,180374,221891,0,0,0,0,39486,36982,180374,221891,1,ok:1,0.93,0.34,13.72,8.54,0.47,0.66,1,4,1
2026-03-08T09:32:11.072381Z,revocation_1772962325,revocation_wait,14.85,25.50,343665623,175626258,55337,46448,235711,268339,0,0,0,0,55337,46448,235711,268339,1,ok:1,0.00,0.34,11.60,8.54,0.00,0.66,1,4,1
2026-03-08T09:32:12.172643Z,revocation_1772962325,revocation_wait,27.10,25.50,343756372,175859325,90749,233067,326460,501406,0,0,0,0,90749,233067,326460,501406,1,ok:1,0.70,0.34,17.76,8.54,1.40,0.66,1,4,1
2026-03-08T09:32:13.272448Z,revocation_1772962325,revocation_wait,17.62,25.51,343815486,175921186,59114,61861,385574,563267,0,0,0,0,59114,61861,385574,563267,1,ok:1,0.00,0.34,13.73,8.54,0.23,0.66,1,4,1
2026-03-08T09:32:14.368883Z,revocation_1772962325,revocation_wait,24.06,25.53,343857387,176138603,41901,217417,427475,780684,0,0,0,0,41901,217417,427475,780684,1,ok:1,0.94,0.35,17.69,8.54,0.71,0.66,1,4,1
2026-03-08T09:32:15.477298Z,revocation_1772962325,revocation_wait,15.69,25.53,343915143,176182418,57756,43815,485231,824499,0,0,0,0,57756,43815,485231,824499,1,ok:1,0.23,0.35,14.52,8.54,0.00,0.66,1,4,1
