ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:30:37.788397Z,join_1772962237,join_submit,0.00,25.55,339443795,169625247,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:38.893054Z,join_1772962237,join_submit,9.30,25.55,339460477,169645983,16682,20736,16682,20736,0,0,0,0,16682,20736,16682,20736,1,ok:3,0.00,0.31,7.44,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:39.991197Z,join_1772962237,join_wait_vote,21.81,25.56,339504451,169738456,43974,92473,60656,113209,0,0,0,0,43974,92473,60656,113209,1,ok:1,0.23,0.31,14.39,8.53,0.93,0.65,1,4,1
2026-03-08T09:30:41.089966Z,join_1772962237,join_wait_vote,16.36,25.56,339554600,169784545,50149,46089,110805,159298,0,0,0,0,50149,46089,110805,159298,1,ok:1,0.00,0.31,10.83,8.53,0.23,0.65,1,4,1
2026-03-08T09:30:42.191172Z,join_1772962237,join_wait_vote,14.19,25.57,339585865,169822394,31265,37849,142070,197147,0,0,0,0,31265,37849,142070,197147,1,ok:1,0.23,0.31,10.53,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:43.294669Z,join_1772962237,join_wait_vote,26.28,25.58,339684629,170036738,98764,214344,240834,411491,0,0,0,0,98764,214344,240834,411491,1,ok:1,0.23,0.31,20.23,8.53,0.93,0.65,1,4,1
2026-03-08T09:30:44.396979Z,join_1772962237,join_wait_vote,20.41,25.58,339742340,170079856,57711,43118,298545,454609,0,0,0,0,57711,43118,298545,454609,1,ok:1,0.00,0.31,14.45,8.53,0.23,0.65,1,4,1
2026-03-08T09:30:45.507759Z,join_1772962237,join_wait_vote,18.91,25.59,339778978,170211349,36638,131493,335183,586102,0,0,0,0,36638,131493,335183,586102,1,ok:1,0.46,0.31,13.67,8.53,0.91,0.65,1,4,1
2026-03-08T09:30:46.602988Z,join_1772962237,join_wait_reshare,24.19,25.59,339832216,170270397,53238,59048,388421,645150,0,0,0,0,53238,59048,388421,645150,1,ok:1,0.69,0.31,11.75,8.53,0.46,0.65,1,4,1
2026-03-08T09:30:47.700186Z,join_1772962237,join_wait_reshare,26.51,25.60,339924018,170491225,91802,220828,480223,865978,0,0,0,0,91802,220828,480223,865978,1,ok:1,0.23,0.31,20.47,8.53,1.40,0.65,1,4,1
2026-03-08T09:30:48.794768Z,join_1772962237,join_wait_reshare,20.00,25.61,339981506,170546677,57488,55452,537711,921430,0,0,0,0,57488,55452,537711,921430,1,ok:1,0.00,0.31,13.86,8.53,0.00,0.65,1,4,1
