run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,operation_start,csr_submit_done,2026-03-08T09:28:43.362902Z,2026-03-08T09:28:45.744052Z,/var/lib/docker/volumes,253947644,253998978,51334,true,,10696,8550,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,253998978,254055376,56398,true,,11894,8822,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,254055376,254152708,97332,true,,20210,16492,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,254152708,254399740,247032,true,,51678,40320,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,254399740,254399740,0,true,,0,0,
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,254399740,254439878,40138,true,,8236,7194,
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_submit_done,revocation_voted,2026-03-08T09:29:23.094314Z,2026-03-08T09:29:26.604861802Z,/var/lib/docker/volumes,254439878,254554813,114935,true,,23437,21187,
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_voted,revocation_executed,2026-03-08T09:29:26.604861802Z,2026-03-08T09:29:29.063815687Z,/var/lib/docker/volumes,254554813,254682876,128063,true,,26749,21067,
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_executed,operation_end,2026-03-08T09:29:29.063815687Z,2026-03-08T09:29:29.534627Z,/var/lib/docker/volumes,254682876,254682876,0,true,,0,0,
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,operation_start,removal_submit_done,2026-03-08T09:29:47.855312Z,2026-03-08T09:29:50.219177Z,/var/lib/docker/volumes,254682876,254729688,46812,true,,9585,8472,
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_submit_done,removal_voted,2026-03-08T09:29:50.219177Z,2026-03-08T09:29:53.560657702Z,/var/lib/docker/volumes,254729688,254852159,122471,true,,24968,22599,
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_voted,removal_approved,2026-03-08T09:29:53.560657702Z,2026-03-08T09:29:55.985116029Z,/var/lib/docker/volumes,254852159,254967765,115606,true,,24042,19438,
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_approved,reshare_started,2026-03-08T09:29:55.985116029Z,2026-03-08T09:29:56.603838Z,/var/lib/docker/volumes,254967765,254967765,0,true,,0,0,
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,reshare_started,reshare_completed,2026-03-08T09:29:56.603838Z,2026-03-08T09:30:18.099853934Z,/var/lib/docker/volumes,254967765,255224978,257213,true,,53386,43669,
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,reshare_completed,operation_end,2026-03-08T09:30:18.099853934Z,2026-03-08T09:30:19.056918Z,/var/lib/docker/volumes,255224978,255224978,0,true,,0,0,
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,operation_start,join_submit_done,2026-03-08T09:30:37.389851Z,2026-03-08T09:30:39.766619Z,/var/lib/docker/volumes,255224978,255277053,52075,true,,10794,8899,
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_submit_done,join_voted,2026-03-08T09:30:39.766619Z,2026-03-08T09:30:42.507888839Z,/var/lib/docker/volumes,255277053,255373397,96344,true,,19866,16880,
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_voted,join_approved,2026-03-08T09:30:42.507888839Z,2026-03-08T09:30:45.018603611Z,/var/lib/docker/volumes,255373397,255452597,79200,true,,16958,11368,
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_approved,reshare_started,2026-03-08T09:30:45.018603611Z,2026-03-08T09:30:46.159649Z,/var/lib/docker/volumes,255452597,255452597,0,true,,0,0,
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,reshare_started,reshare_completed,2026-03-08T09:30:46.159649Z,2026-03-08T09:31:09.635882021Z,/var/lib/docker/volumes,255452597,255681302,228705,true,,47119,40229,
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,reshare_completed,operation_end,2026-03-08T09:31:09.635882021Z,2026-03-08T09:31:16.677786Z,/var/lib/docker/volumes,255681302,256118477,437175,true,,89539,79019,
